"state","budget","precision","dollar_recall","precision_b","dollar_b","d_prec","d_doll"
"Alabama",0.05,0.2941,0.0986,0.3529,0.1306,-0.0588,-0.032
"Alabama",0.1,0.301,0.2096,0.3301,0.2523,-0.0291,-0.0427
"Arizona",0.05,0.2791,0.1042,0.3023,0.1154,-0.0232,-0.0112
"Arizona",0.1,0.314,0.3352,0.2907,0.2782,0.0233,0.057
"Arkansas",0.05,0.2143,0.158,0.2143,0.1657,0,-0.00769999999999998
"Arkansas",0.1,0.1882,0.2946,0.2,0.3037,-0.0118,-0.00910000000000005
"California",0.05,0.35,0.165,0.4,0.2186,-0.05,-0.0536
"California",0.1,0.321,0.2977,0.3704,0.3592,-0.0494,-0.0615
"Colorado",0.05,0.35,0.1348,0.35,0.1348,0,0
"Colorado",0.1,0.3125,0.2113,0.35,0.2218,-0.0375,-0.0105
"Connecticut",0.05,0.3636,0.1567,0.3182,0.121,0.0454,0.0357
"Connecticut",0.1,0.382,0.3161,0.3483,0.2445,0.0337,0.0716
"Delaware",0.05,0.4643,0.1131,0.4595,0.154,0.00479999999999997,-0.0409
"Delaware",0.1,0.2838,0.2177,0.3784,0.2494,-0.0946,-0.0317
"District of Columbia",0.05,0.6042,0.1279,0.6042,0.1279,0,0
"District of Columbia",0.1,0.5773,0.2368,0.5312,0.2119,0.0461,0.0249
"Florida",0.05,0.4318,0.1603,0.4318,0.1468,0,0.0135
"Florida",0.1,0.382,0.2846,0.3483,0.2282,0.0337,0.0564
"Georgia",0.05,0.4,0.1172,0.3111,0.0961,0.0889,0.0211
"Georgia",0.1,0.4176,0.248,0.3736,0.2275,0.044,0.0205
"Idaho",0.05,0.2174,0.224,0.2609,0.2491,-0.0435,-0.0251
"Idaho",0.1,0.1935,0.4724,0.1828,0.4518,0.0107,0.0206
"Illinois",0.05,0.4,0.1199,0.375,0.1129,0.025,0.00700000000000001
"Illinois",0.1,0.3333,0.1958,0.321,0.1804,0.0123,0.0154
"Indiana",0.05,0.4186,0.1525,0.3953,0.1686,0.0233,-0.0161
"Indiana",0.1,0.3218,0.2836,0.3218,0.3025,0,-0.0189
"Iowa",0.05,0.2609,0.2128,0.3043,0.2083,-0.0434,0.00449999999999998
"Iowa",0.1,0.2366,0.3555,0.2581,0.3604,-0.0215,-0.00490000000000002
"Kansas",0.05,0.2791,0.1894,0.2558,0.1962,0.0233,-0.0068
"Kansas",0.1,0.2529,0.3161,0.1839,0.261,0.069,0.0551
"Kentucky",0.05,0.4524,0.3802,0.3571,0.327,0.0953000000000001,0.0532
"Kentucky",0.1,0.2976,0.4736,0.2976,0.4755,0,-0.00189999999999996
"Louisiana",0.05,0.2558,0.152,0.2791,0.1552,-0.0233,-0.00320000000000001
"Louisiana",0.1,0.2184,0.3048,0.2644,0.2783,-0.046,0.0265
"Maine",0.05,0.3043,0.2087,0.3261,0.2468,-0.0218,-0.0381
"Maine",0.1,0.2826,0.3305,0.2717,0.3305,0.0109,0
"Maryland",0.05,0.3939,0.1007,0.4062,0.1007,-0.0123,0
"Maryland",0.1,0.3731,0.2448,0.4179,0.2323,-0.0448,0.0125
"Massachusetts",0.05,0.5263,0.176,0.4474,0.1352,0.0789,0.0408
"Massachusetts",0.1,0.4342,0.2921,0.4342,0.2668,0,0.0253
"Michigan",0.05,0.4286,0.1516,0.4048,0.131,0.0238,0.0206
"Michigan",0.1,0.2857,0.2275,0.3214,0.2734,-0.0357,-0.0459
"Minnesota",0.05,0.4103,0.2109,0.4359,0.1874,-0.0256,0.0235
"Minnesota",0.1,0.3291,0.3162,0.3418,0.3013,-0.0127,0.0149
