"state","budget","n_pool","n_state_pool","state_pool_held","n_artifact_dropped","n_core","n_buffer","n_state_rules_core","n_te","n_flagged","n_errors_caught","precision","base_rate_te","lift","dollar_recall","fill_gap_core","fill_gap_total","precision_v240","dollars_v240","d_precision","d_dollar_recall"
"Alabama",0.05,57286,3522,FALSE,1315,48,77,0,1039,51,15,0.2941,0.1347,2.18,0.0986,0,0,0.411765,0.1328,-0.117665,-0.0342
"Arizona",0.05,64067,10547,FALSE,1448,24,22,1,863,43,12,0.2791,0.1124,2.48,0.1042,0,0,0.27907,0.2236,3.000000000003e-05,-0.1194
"Arkansas",0.05,57139,3372,FALSE,1310,47,73,0,855,42,9,0.2143,0.0795,2.69,0.158,0,0,0.214286,0.1636,1.39999999999862e-05,-0.00559999999999999
"California",0.05,59961,6292,FALSE,1319,34,28,0,814,40,14,0.35,0.1302,2.69,0.165,0,0,0.275,0.1944,0.075,-0.0294
"Colorado",0.05,58628,4878,FALSE,1310,33,67,0,803,40,14,0.35,0.1208,2.9,0.1348,0,0,0.525,0.2012,-0.175,-0.0664
"Connecticut",0.05,58635,4925,FALSE,1311,26,52,0,899,44,16,0.3636,0.1446,2.51,0.1567,0,0,0.386364,0.1597,-0.022764,-0.003
"Delaware",0.05,53810,27,FALSE,1310,18,16,0,741,28,13,0.4643,0.1363,3.41,0.1131,0,0,0.486486,0.1572,-0.022186,-0.0441
"District of Columbia",0.05,60133,7042,FALSE,1948,4,12,1,976,48,29,0.6042,0.2193,2.76,0.1279,0,0,0.638298,0.1345,-0.0340980000000001,-0.00659999999999999
"Florida",0.05,58807,5074,FALSE,1310,40,48,0,898,44,19,0.4318,0.1637,2.64,0.1603,0,0,0.4,0.1094,0.0318,0.0509
"Georgia",0.05,67110,13487,FALSE,1359,4,21,2,918,45,18,0.4,0.1895,2.11,0.1172,0,0,0.311111,0.0794,0.088889,0.0378
"Idaho",0.05,55741,1970,FALSE,1318,37,79,0,936,46,10,0.2174,0.0502,4.33,0.224,0,0,0.282609,0.2647,-0.065209,-0.0407
"Illinois",0.05,63989,10372,FALSE,1328,11,30,2,818,40,16,0.4,0.165,2.42,0.1199,0,0,0.4,0.0893,0,0.0306
"Indiana",0.05,60719,6998,FALSE,1310,21,20,1,875,43,18,0.4186,0.144,2.91,0.1525,0,0,0.348837,0.1403,0.069763,0.0122
"Iowa",0.05,54697,1004,FALSE,1396,38,71,0,936,46,12,0.2609,0.0791,3.3,0.2128,0,0,0.23913,0.1582,0.02177,0.0546
"Kansas",0.05,54631,850,FALSE,1310,47,76,0,872,43,12,0.2791,0.1044,2.67,0.1894,0,0,0.27907,0.1822,3.000000000003e-05,0.00720000000000001
"Kentucky",0.05,56923,3183,FALSE,1310,47,81,0,841,42,19,0.4524,0.082,5.51,0.3802,0,0,0.27907,0.1872,0.17333,0.193
"Louisiana",0.05,57469,3717,FALSE,1310,41,69,0,873,43,11,0.2558,0.11,2.33,0.152,0,0,0.209302,0.0999,0.046498,0.0521
"Maine",0.05,60003,6321,FALSE,1335,10,61,2,928,46,14,0.3043,0.1239,2.46,0.2087,0,0,0.326087,0.2407,-0.021787,-0.032
"Maryland",0.05,58717,4972,FALSE,1311,10,13,1,677,33,13,0.3939,0.1433,2.75,0.1007,0,0,0.352941,0.0861,0.040959,0.0146
"Massachusetts",0.05,58729,5016,FALSE,1310,24,49,0,764,38,20,0.5263,0.1545,3.41,0.176,0,0,0.488372,0.1582,0.037928,0.0178
"Michigan",0.05,56677,3029,FALSE,1400,18,59,1,847,42,18,0.4286,0.1311,3.27,0.1516,0,0,0.27907,0.1375,0.14953,0.0141
"Minnesota",0.05,57640,3870,FALSE,1310,32,70,0,799,39,16,0.4103,0.1339,3.06,0.2109,0,0,0.386364,0.22,0.023936,-0.0091
"Mississippi",0.05,60748,7016,FALSE,1310,18,53,2,902,45,20,0.4444,0.1408,3.16,0.1381,0,0,0.415094,0.1547,0.029306,-0.0166
"Missouri",0.05,55675,1904,FALSE,1310,24,61,1,756,37,12,0.3243,0.0899,3.61,0.2493,0,0,0.351351,0.1939,-0.027051,0.0554
"Montana",0.05,54505,723,FALSE,1310,32,47,0,575,28,12,0.4286,0.1113,3.85,0.2272,0,0,0.285714,0.0998,0.142886,0.1274
"Nebraska",0.05,54363,580,FALSE,1310,45,83,0,881,44,4,0.0909,0.0613,1.48,0.0878,0,0,0.113636,0.0751,-0.022736,0.0127
"Nevada",0.05,61321,7665,FALSE,1361,46,92,0,911,45,15,0.3333,0.0911,3.66,0.2288,0,0,0.266667,0.1741,0.066633,0.0547
"New Hampshire",0.05,57462,3699,FALSE,1319,26,47,0,620,31,10,0.3226,0.1113,2.9,0.19,0,0,0.258065,0.1269,0.064535,0.0631
"New Jersey",0.05,56799,3029,FALSE,1310,25,70,0,621,31,6,0.1935,0.095,2.04,0.1164,0,0,0.129032,0.0946,0.064468,0.0218
"New Mexico",0.05,62753,9239,FALSE,1503,21,28,1,959,47,20,0.4255,0.1575,2.7,0.1417,0,0,0.361702,0.1231,0.063798,0.0186
"New York",0.05,56176,2787,FALSE,1671,26,40,0,673,33,11,0.3333,0.1456,2.29,0.0791,0,0,0.35,0.1723,-0.0167,-0.0932
"North Carolina",0.05,58215,4498,FALSE,1334,47,53,0,878,43,16,0.3721,0.131,2.84,0.1865,0,0,0.288889,0.1073,0.083211,0.0792
"North Dakota",0.05,55042,1281,FALSE,1310,27,52,0,434,21,3,0.1429,0.0968,1.48,0.114,0,0,0.238095,0.1515,-0.095195,-0.0375
"Ohio",0.05,55146,1367,FALSE,1310,36,71,0,895,44,16,0.3636,0.1017,3.58,0.2596,0,0,0.272727,0.1459,0.090873,0.1137
"Oklahoma",0.05,62732,9023,FALSE,1310,36,53,0,873,43,14,0.3256,0.1592,2.04,0.0966,0,0,0.325581,0.0923,1.89999999999912e-05,0.00430000000000001
"Oregon",0.05,61710,8061,FALSE,1372,14,21,1,823,41,16,0.3902,0.1507,2.59,0.1318,0,0,0.365854,0.1467,0.024346,-0.0149
"Pennsylvania",0.05,55216,1434,FALSE,1310,33,71,0,760,38,15,0.3947,0.1434,2.75,0.1255,0,0,0.315789,0.1089,0.078911,0.0166
"Rhode Island",0.05,61200,7509,FALSE,1310,15,20,1,933,46,19,0.413,0.1801,2.29,0.1329,0,0,0.466667,0.1483,-0.053667,-0.0154
"South Carolina",0.05,58495,4731,FALSE,1311,24,43,1,828,41,11,0.2683,0.1329,2.02,0.1343,0,0,0.222222,0.0648,0.046078,0.0695
"South Dakota",0.05,53783,0,FALSE,1310,28,65,0,590,29,4,0.1379,0.0492,2.81,0.1546,0,0,0.129032,0.1429,0.00886799999999999,0.0117
