"state","fy","bbce_flag","share_cat","BBCE","usda_bbce"
"Alabama","2018",1,1,"Yes",1
"Arizona","2018",1,0.998743718592965,"Yes",1
"Arkansas","2018",0,0.237204724409449,"No",0
"California","2018",1,1,"Yes",1
"Colorado","2018",1,1,"Yes",1
"Connecticut","2018",1,1,"Yes",1
"Delaware","2018",1,1,"Yes",1
"District of Columbia","2018",1,1,"Yes",1
"Florida","2018",1,1,"Yes",1
"Georgia","2018",1,1,"Yes",1
"Idaho","2018",1,1,"Yes",1
"Illinois","2018",1,1,"Yes",1
"Indiana","2018",1,0.797362110311751,"No",0
"Iowa","2018",1,0.998847926267281,"Yes",1
"Kansas","2018",0,0.2692750287687,"No",0
"Kentucky","2018",1,1,"Yes",1
"Louisiana","2018",0,0.204137931034483,"No",0
"Maine","2018",1,1,"Yes",1
"Maryland","2018",1,1,"Yes",1
"Massachusetts","2018",1,0.998831775700935,"Yes",1
"Michigan","2018",1,1,"Yes",1
"Minnesota","2018",1,1,"Yes",1
"Mississippi","2018",1,1,"Yes",1
"Missouri","2018",0,0.28092485549133,"No",0
"Montana","2018",1,1,"Yes",1
"Nebraska","2018",1,1,"Yes",1
"Nevada","2018",1,1,"Yes",1
"New Hampshire","2018",1,0.639931740614334,"Yes",1
"New Jersey","2018",1,1,"Yes",1
"New Mexico","2018",1,1,"Yes",1
"New York","2018",1,0.998475609756098,"Yes",1
"North Carolina","2018",1,1,"Yes",1
"North Dakota","2018",1,1,"Yes",1
"Ohio","2018",1,1,"Yes",1
"Oklahoma","2018",1,1,"Yes",1
"Oregon","2018",1,1,"Yes",1
"Pennsylvania","2018",1,1,"Yes",1
"Rhode Island","2018",1,1,"Yes",1
"South Carolina","2018",1,1,"Yes",1
"South Dakota","2018",0,0.186900958466454,"No",0
"Tennessee","2018",0,0.245187436676798,"No",0
"Texas","2018",1,1,"Yes",1
"Utah","2018",0,0.240243902439024,"No",0
"Vermont","2018",1,1,"Yes",1
"Virginia","2018",0,0.273492286115007,"No",0
"Washington","2018",1,1,"Yes",1
"West Virginia","2018",1,1,"Yes",1
"Wisconsin","2018",1,1,"Yes",1
"Wyoming","2018",0,0.175438596491228,"No",0
