"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"medical_deductions <=  65.000 & shelter_expenses_by_hh_size > 273.000 & shelter_expenses_by_hh_size <= 434.000 & unc_rawben_rel_max <=   0.838","4+",42,0.5476,0.374,1,"core"
"rawben_rel_max <=   0.965 & shelter_expenses_by_hh_size > 271.000 & shelter_expenses_by_hh_size <= 391.000 & unc_rawben_rel_max <=   0.867","4+",34,0.5588,0.3666,2,"core"
"shelter_expenses_by_hh_size > 273.00 & shelter_expenses_by_hh_size <= 419.00 & unc_rawben_rel_max <=   0.85","4+",41,0.5366,0.362,3,"core"
"rawben_rel_max <   0.872 & shelter_expenses_by_hh_size >= 275.000 & shelter_expenses_by_hh_size < 392.000","4+",36,0.5278,0.3437,4,"core"
"months_since_cert_n >   0.500 & total_deductions_by_hh_size > 184.000 & total_deductions_by_hh_size <= 302.000 & unc_rawben_rel_max <=   0.812","4+",32,0.5312,0.3369,5,"core"
"rawben_rel_max <=   0.884 & shelter_expenses_by_hh_size <= 422.000 & total_deductions_by_hh_size > 187.000","4+",30,0.5333,0.3332,6,"core"
"percent_abawd <=   0.125 & shelter_expenses_by_hh_size > 273.000 & shelter_expenses_by_hh_size <= 422.000 & unc_rawben_rel_max <=   0.965","4+",49,0.4898,0.3332,7,"core"
"shelter_expenses_by_hh_size > 277.000 & shelter_expenses_by_hh_size <= 425.000 & unc_rawben_rel_max <=   0.886","4+",47,0.4894,0.3298,8,"core"
"shelter_expenses_by_hh_size >= 302 & shelter_expenses_by_hh_size < 419 & total_deductions_by_hh_size >= 139","4+",35,0.5143,0.3295,9,"core"
"shelter_expenses_by_hh_size <= 560.000 & total_deductions_by_hh_size > 223.000 & unc_rawben_rel_max <=   0.982","4+",35,0.5143,0.3295,10,"core"
"HH_size_n <=   7.500 & total_deductions_by_hh_size > 224.000 & total_deductions_by_hh_size <= 325.000 & unc_rawben_rel_max <=   0.968","4+",33,0.5152,0.3254,11,"core"
"shelter_expenses_by_hh_size <= 423.000 & total_deductions_by_hh_size > 127.000 & unc_rawben_rel_max <=   0.784","4+",38,0.5,0.3235,12,"core"
"months_since_cert_n >   3.000 & rawben_rel_max >   0.503 & shelter_expenses_by_hh_size > 323.000 & unc_rawben_rel_max <=   0.965","4+",36,0.5,0.3193,13,"core"
"elderly_disabled_i <=   0.500 & shelter_expenses_by_hh_size > 277.000 & unc_rawben_rel_max >   0.404 & unc_rawben_rel_max <=   0.850","4+",41,0.4878,0.3186,14,"buffer"
"total_deductions_by_hh_size > 190.000 & total_deductions_by_hh_size <= 273.000 & unc_rawben_rel_max <=   0.982","4+",39,0.4872,0.3143,15,"buffer"
"shelter_expenses_by_hh_size >= 302 & total_deductions_by_hh_size >= 154 & total_deductions_by_hh_size < 276","4+",47,0.4681,0.311,16,"buffer"
"shelter_expenses_by_hh_size >= 278 & shelter_expenses_by_hh_size < 414 & total_deductions_by_hh_size >= 128","4+",42,0.4762,0.3102,17,"buffer"
"HH_size_n >   2.500 & medical_deductions <= 124.000 & rawben_rel_max >   0.413 & total_deductions_by_hh_size > 336.000","2-3",32,0.5,0.3099,18,"buffer"
"HH_size_n >=   3.000 & rawben_rel_max >=   0.403 & total_deductions_by_hh_size >= 330.000","2-3",37,0.4865,0.3097,19,"buffer"
"children_i >   0.500 & HH_size_n >   2.500 & total_deductions_by_hh_size > 322.000 & unc_rawben_rel_max >   0.378","2-3",37,0.4865,0.3097,20,"buffer"
"shelter_expenses_by_hh_size > 273.000 & total_deductions_by_hh_size <= 300.000 & unc_rawben_rel_max <=   0.811","4+",55,0.4545,0.3095,21,"buffer"
"months_since_cert_n >   2.50 & rawben_rel_max <=   0.98 & shelter_expenses_by_hh_size > 273.00 & total_deductions_by_hh_size > 142.00","4+",63,0.4444,0.309,22,"buffer"
"percent_abawd <=   0.125 & total_deductions_by_hh_size > 223.000 & unc_rawben_rel_max <=   0.982","4+",45,0.4667,0.3068,23,"buffer"
"shelter_expenses_by_hh_size > 303 & total_deductions_by_hh_size > 143 & total_deductions_by_hh_size <= 273","4+",53,0.4528,0.3056,24,"buffer"
"percent_abawd <=   0.125 & rawben_rel_max >   0.472 & shelter_expenses_by_hh_size > 131.000 & total_deductions_by_hh_size > 224.000","4+",30,0.5,0.3046,25,"buffer"
"rawben_rel_max <   0.884 & shelter_expenses_by_hh_size >= 263.000 & shelter_expenses_by_hh_size < 438.000","4+",56,0.4464,0.3035,26,"buffer"
