"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"rawben_rel_max >   0.123 & total_deductions_by_hh_size >  65.600 & total_deductions_by_hh_size <= 182.000 & unc_rawben_rel_max <=   0.970","4+",35,0.6286,0.4337,1,"core"
"children_i >  0.500 & rawben_rel_max >  0.495 & rawben_rel_max <=  0.872 & total_deductions_by_hh_size > 56.300","2-3",42,0.5952,0.4182,2,"core"
"elderly_disabled_i <= 0.500 & unc_rawben_rel_max > 0.495 & unc_rawben_rel_max <= 0.719","2-3",31,0.6129,0.4076,3,"core"
"shelter_expenses_by_hh_size <= 176.0 & total_deductions_by_hh_size >  15.8 & utilities <= 468.0","4+",31,0.6129,0.4076,4,"core"
"rawben_rel_max >   0.174 & total_deductions_by_hh_size >  15.300 & total_deductions_by_hh_size <= 177.000 & utilities <= 468.000","4+",43,0.5814,0.4071,5,"buffer"
"months_since_cert_n >   3.500 & rawben_rel_max >   0.202 & shelter_expenses_by_hh_size > 454.000","2-3",37,0.5676,0.3818,6,"buffer"
"total_deductions_by_hh_size >   2.860 & total_deductions_by_hh_size <= 201.000 & unc_rawben_rel_max >   0.129 & utilities <= 468.000","4+",50,0.54,0.3803,7,"buffer"
"months_since_cert_n >   3.500 & total_deductions_by_hh_size > 301.000 & unc_rawben_rel_max >   0.238","2-3",33,0.5758,0.3793,8,"buffer"
"count_divisible_by_100 <=   0.500 & rawben_rel_max >   0.342 & rawben_rel_max <=   0.880 & shelter_expenses_by_hh_size > 378.000","2-3",33,0.5758,0.3793,9,"buffer"
"count_divisible_by_100 <=   0.500 & elderly_disabled_i <=   0.500 & rawben_rel_max <=   0.964 & total_deductions_by_hh_size > 299.000","2-3",31,0.5806,0.3781,10,"buffer"
"shelter_expenses_by_hh_size >  87.9 & total_deductions_by_hh_size <= 157.0 & utilities <= 468.0","4+",31,0.5806,0.3781,11,"buffer"
"rawben_rel_max >  0.584 & rawben_rel_max <=  0.859 & total_deductions_by_hh_size > 48.700","2-3",40,0.55,0.3722,12,"buffer"
"married <=  0.500 & rawben_rel_max >  0.536 & rawben_rel_max <=  0.872 & utilities > 20.000","2-3",38,0.5526,0.3704,13,"buffer"
"shelter_expenses_by_hh_size <= 247.000 & total_deductions_by_hh_size >  65.600 & unc_rawben_rel_max >   0.129","4+",38,0.5526,0.3704,14,"buffer"
"total_deductions_by_hh_size >   2.860 & total_deductions_by_hh_size <= 202.000 & unc_rawben_rel_max >   0.129 & unc_rawben_rel_max <=   1.000","4+",63,0.5079,0.3667,15,"buffer"
"children_i >   0.5000 & rawben_rel_max >   0.0876 & rawben_rel_max <=   0.8800 & total_deductions_by_hh_size > 281.0000","2-3",34,0.5588,0.3666,16,"buffer"
"months_since_cert_n >   3.50 & total_deductions_by_hh_size > 281.00 & unc_rawben_rel_max >   0.22","2-3",34,0.5588,0.3666,17,"buffer"
"count_divisible_by_100 <=   0.500 & shelter_expenses_by_hh_size > 378.000 & unc_rawben_rel_max >   0.202 & unc_rawben_rel_max <=   0.859","2-3",45,0.5333,0.3663,18,"buffer"
"rawben_rel_max >= 0.589 & rawben_rel_max < 0.738","2-3",32,0.5625,0.3646,19,"buffer"
"rawben_rel_max >= 0.579 & rawben_rel_max < 0.724","2-3",30,0.5667,0.3625,20,"buffer"
"months_since_cert_n >=  4.000 & months_since_cert_n < 10.000 & rawben_rel_max >=  0.486 & rawben_rel_max <  0.959","2-3",30,0.5667,0.3625,21,"buffer"
"children_i >= 1.000 & rawben_rel_max >= 0.486 & rawben_rel_max < 0.691","2-3",30,0.5667,0.3625,22,"buffer"
"rawben_rel_max <=   0.872 & shelter_expenses_by_hh_size <= 833.000 & total_deductions_by_hh_size > 299.000","2-3",30,0.5667,0.3625,23,"buffer"
"expedited_i <=   0.5 & total_deductions_by_hh_size >  15.3 & utilities <= 410.0","4+",30,0.5667,0.3625,24,"buffer"
"shelter_expenses_by_hh_size > 104.000 & unc_rawben_rel_max >   0.587 & unc_rawben_rel_max <=   0.978","4+",30,0.5667,0.3625,25,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max >   0.125 & rawben_rel_max <=   0.880 & shelter_expenses_by_hh_size > 263.000","2-3",48,0.5208,0.3597,26,"buffer"
"months_since_cert_n <=   9.5 & total_deductions_by_hh_size >  35.6 & total_deductions_by_hh_size <= 214.0 & utilities <= 468.0","4+",39,0.5385,0.3597,27,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max >   0.244 & rawben_rel_max <=   0.735 & total_deductions_by_hh_size > 152.000","2-3",37,0.5405,0.3573,28,"buffer"
"rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size <= 273.000 & total_deductions_by_hh_size >  65.600","4+",37,0.5405,0.3573,29,"buffer"
"count_divisible_by_100 <=   0.50 & total_deductions_by_hh_size > 281.00 & total_deductions_by_hh_size <= 498.00 & unc_rawben_rel_max <=   1.05","2-3",35,0.5429,0.3548,30,"buffer"
"months_since_cert_n >=  1.000 & rawben_rel_max >=  0.540 & rawben_rel_max <  0.853 & shelter_expenses_by_hh_size >= 94.500","2-3",31,0.5484,0.3492,31,"buffer"
"shelter_expenses_by_hh_size > 454.000 & total_deductions_by_hh_size <= 935.000 & unc_rawben_rel_max >   0.202 & utilities <= 468.000","2-3",31,0.5484,0.3492,32,"buffer"
"rawben_rel_max >   0.174 & total_deductions_by_hh_size >  15.300 & total_deductions_by_hh_size <= 177.000","4+",71,0.4789,0.3474,33,"buffer"
"elderly_disabled_i < 1.000 & rawben_rel_max >= 0.474 & rawben_rel_max < 0.738","2-3",38,0.5263,0.3467,34,"buffer"
"elderly_disabled_i <=   0.500 & shelter_expenses_by_hh_size > 378.000 & total_deductions_by_hh_size <= 522.000 & unc_rawben_rel_max <=   0.872","2-3",38,0.5263,0.3467,35,"buffer"
"months_since_cert_n >=  1.000 & rawben_rel_max >=  0.486 & rawben_rel_max <  0.965 & total_deductions_by_hh_size >= 51.000","2-3",57,0.4912,0.3448,36,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max >   0.202 & rawben_rel_max <=   0.965 & shelter_expenses_by_hh_size > 235.000","2-3",57,0.4912,0.3448,37,"buffer"
"married <   1.0 & total_deductions_by_hh_size >=  17.1 & utilities < 505.0","4+",41,0.5122,0.3401,38,"buffer"
"medical_deductions <= 130.00 & percent_abawd <=   0.25 & shelter_expenses_by_hh_size <= 625.00 & total_deductions_by_hh_size > 281.00","2-3",32,0.5312,0.3369,39,"buffer"
"shelter_expenses_by_hh_size >  32.300 & unc_rawben_rel_max >   0.552 & utilities <= 468.000","4+",32,0.5312,0.3369,40,"buffer"
"months_since_cert_n >=   4 & total_deductions_by_hh_size >= 299","2-3",37,0.5135,0.3333,41,"buffer"
"married <=   0.500 & percent_abawd <=   0.417 & rawben_rel_max <=   0.886 & total_deductions_by_hh_size > 281.000","2-3",37,0.5135,0.3333,42,"buffer"
"months_since_cert_n >=   4.000 & rawben_rel_max >=   0.474 & total_deductions_by_hh_size >= 256.000","2-3",30,0.5333,0.3332,43,"buffer"
"months_since_cert_n >=   3.000 & rawben_rel_max >=   0.614 & total_deductions_by_hh_size >= 299.000","2-3",30,0.5333,0.3332,44,"buffer"
"elderly_disabled_i <= 0.500 & months_since_cert_n > 3.500 & unc_rawben_rel_max > 0.244 & unc_rawben_rel_max <= 0.735","2-3",30,0.5333,0.3332,45,"buffer"
"count_divisible_by_100 <=   0.500 & rawben_rel_max >   0.127 & total_deductions_by_hh_size > 160.000 & unc_rawben_rel_max <=   0.735","2-3",49,0.4898,0.3332,46,"buffer"
"married <=   0.5 & months_since_cert_n >   1.5 & months_since_cert_n <=   4.5 & shelter_expenses_by_hh_size <= 538.0","4+",30,0.5333,0.3332,47,"buffer"
"months_since_cert_n >=  3.000 & rawben_rel_max >=  0.211 & rawben_rel_max <  0.880 & utilities >= 40.000","2-3",54,0.4815,0.3324,48,"buffer"
"total_deductions_by_hh_size >=  66.2 & utilities < 505.0","4+",47,0.4894,0.3298,49,"buffer"
"expedited_i <=   0.500 & rawben_rel_max <=   0.998 & utilities <= 410.000","4+",35,0.5143,0.3295,50,"buffer"
"count_divisible_by_100 <=   0.500 & rawben_rel_max >   0.125 & rawben_rel_max <=   0.763 & shelter_expenses_by_hh_size > 263.000","2-3",52,0.4808,0.3292,51,"buffer"
"married <= 0.500 & rawben_rel_max > 0.653 & rawben_rel_max <= 0.998","4+",40,0.5,0.3274,52,"buffer"
"elderly_disabled_i <= 0.500 & rawben_rel_max > 0.496 & rawben_rel_max <= 0.779","2-3",45,0.4889,0.3263,53,"buffer"
"months_since_cert_n <=  24 & shelter_expenses_by_hh_size > 427 & utilities > 179 & utilities <= 468","2-3",33,0.5152,0.3254,54,"buffer"
"months_since_cert_n <   6.00 & rawben_rel_max <   0.82 & total_deductions_by_hh_size < 178.00","4+",33,0.5152,0.3254,55,"buffer"
"married < 1 & months_since_cert_n >= 3 & months_since_cert_n < 7","4+",33,0.5152,0.3254,56,"buffer"
"months_since_cert_n <=   8.500 & shelter_expenses_by_hh_size > 476.000 & total_deductions_by_hh_size > 318.000 & unc_rawben_rel_max >   0.202","2-3",38,0.5,0.3235,57,"buffer"
"elderly_disabled_i <=  0.500 & rawben_rel_max >  0.244 & total_deductions_by_hh_size > 45.400 & unc_rawben_rel_max <=  0.872","2-3",76,0.4474,0.3226,58,"buffer"
"count_divisible_by_100 <=   0.500 & months_since_cert_n <=   8.500 & rawben_rel_max >   0.202 & shelter_expenses_by_hh_size > 451.000","2-3",53,0.4717,0.3224,59,"buffer"
"rawben_rel_max >=   0.231 & rawben_rel_max <   0.880 & shelter_expenses_by_hh_size >=  20.000 & utilities < 505.000","2-3",48,0.4792,0.3223,60,"buffer"
