"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"rawben_rel_max >   0.123 & total_deductions_by_hh_size >  65.600 & total_deductions_by_hh_size <= 182.000 & unc_rawben_rel_max <=   0.970","4+",35,0.6286,0.4337,1,"core"
"children_i >  0.500 & rawben_rel_max >  0.495 & rawben_rel_max <=  0.872 & total_deductions_by_hh_size > 56.300","2-3",42,0.5952,0.4182,2,"buffer"
"elderly_disabled_i <= 0.500 & unc_rawben_rel_max > 0.495 & unc_rawben_rel_max <= 0.719","2-3",31,0.6129,0.4076,3,"buffer"
"shelter_expenses_by_hh_size <= 176.0 & total_deductions_by_hh_size >  15.8 & utilities <= 468.0","4+",31,0.6129,0.4076,4,"buffer"
"rawben_rel_max >   0.174 & total_deductions_by_hh_size >  15.300 & total_deductions_by_hh_size <= 177.000 & utilities <= 468.000","4+",43,0.5814,0.4071,5,"buffer"
"months_since_cert_n >   3.500 & rawben_rel_max >   0.202 & shelter_expenses_by_hh_size > 454.000","2-3",37,0.5676,0.3818,6,"buffer"
"total_deductions_by_hh_size >   2.860 & total_deductions_by_hh_size <= 201.000 & unc_rawben_rel_max >   0.129 & utilities <= 468.000","4+",50,0.54,0.3803,7,"buffer"
"months_since_cert_n >   3.500 & total_deductions_by_hh_size > 301.000 & unc_rawben_rel_max >   0.238","2-3",33,0.5758,0.3793,8,"buffer"
"count_divisible_by_100 <=   0.500 & rawben_rel_max >   0.342 & rawben_rel_max <=   0.880 & shelter_expenses_by_hh_size > 378.000","2-3",33,0.5758,0.3793,9,"buffer"
"shelter_expenses_by_hh_size >  87.9 & total_deductions_by_hh_size <= 157.0 & utilities <= 468.0","4+",31,0.5806,0.3781,10,"buffer"
"rawben_rel_max >  0.584 & rawben_rel_max <=  0.859 & total_deductions_by_hh_size > 48.700","2-3",40,0.55,0.3722,11,"buffer"
"months_since_cert_n >   3.500 & rawben_rel_max >   0.125 & shelter_expenses_by_hh_size > 454.000","2-3",38,0.5526,0.3704,12,"buffer"
"married <=  0.500 & rawben_rel_max >  0.536 & rawben_rel_max <=  0.872 & utilities > 20.000","2-3",38,0.5526,0.3704,13,"buffer"
