"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"expedited_i <=  0.500 & rawben_rel_max <=  0.804 & total_deductions_by_hh_size > 56.100 & unc_rawben_rel_max >  0.144","2-3",37,0.7838,0.5962,1,"core"
"total_deductions_by_hh_size > 30.900 & unc_rawben_rel_max >  0.157 & unc_rawben_rel_max <=  0.632","2-3",30,0.8,0.5912,2,"core"
"medical_deductions <= 65.000 & rawben_rel_max >  0.236 & rawben_rel_max <=  0.804 & total_deductions_by_hh_size > 30.900","2-3",41,0.7561,0.5766,3,"core"
"rawben_rel_max >  0.157 & total_deductions_by_hh_size > 64.100 & unc_rawben_rel_max <=  0.804","2-3",41,0.7561,0.5766,4,"core"
"expedited_i <=  0.500 & married <=  0.500 & total_deductions_by_hh_size > 64.100 & unc_rawben_rel_max <=  0.806","2-3",42,0.7381,0.5599,5,"core"
"rawben_rel_max >   0.202 & rawben_rel_max <=   0.802 & total_deductions_by_hh_size >  28.900 & total_deductions_by_hh_size <= 279.000","2-3",39,0.7436,0.5586,6,"core"
"expedited_i <  1.000 & married <  1.000 & rawben_rel_max <  0.836 & total_deductions_by_hh_size >= 32.500","2-3",47,0.7234,0.5548,7,"core"
"rawben_rel_max >   0.398 & rawben_rel_max <=   0.802 & shelter_expenses_by_hh_size > 141.000","2-3",37,0.7297,0.5391,8,"buffer"
"rawben_rel_max > 0.157 & rawben_rel_max <= 0.799 & total_deductions_by_hh_size > 0.667","2-3",57,0.6842,0.5305,9,"buffer"
"expedited_i <=   0.500 & married <=   0.500 & shelter_expenses_by_hh_size > 277.000 & unc_rawben_rel_max >   0.217","2-3",36,0.7222,0.5287,10,"buffer"
"shelter_expenses_by_hh_size > 135.000 & total_deductions_by_hh_size >  28.900 & total_deductions_by_hh_size <= 279.000 & unc_rawben_rel_max <=   0.802","2-3",33,0.7273,0.5251,11,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max <=   0.995 & total_deductions_by_hh_size <= 542.000 & unc_rawben_rel_max >  -0.500","1",30,0.7333,0.5212,12,"buffer"
"rawben_rel_max <=   0.804 & shelter_expenses_by_hh_size <= 612.000 & total_deductions_by_hh_size >  30.900","2-3",53,0.6792,0.5196,13,"buffer"
"expedited_i <=   0.500 & married <=   0.500 & shelter_expenses_by_hh_size > 247.000 & unc_rawben_rel_max >   0.129","2-3",45,0.6889,0.5156,14,"buffer"
"rawben_rel_max <   0.839 & total_deductions_by_hh_size >=  32.500 & total_deductions_by_hh_size < 251.000","2-3",47,0.6809,0.5113,15,"buffer"
"rawben_rel_max <   0.859 & shelter_expenses_by_hh_size < 572.000 & total_deductions_by_hh_size >=  65.200","2-3",47,0.6809,0.5113,16,"buffer"
"count_divisible_by_100 <=   0.500 & shelter_expenses_by_hh_size <= 612.000 & total_deductions_by_hh_size >   0.917 & unc_rawben_rel_max <=   0.803","2-3",63,0.6508,0.5043,17,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size <= 982.000 & unc_rawben_rel_max >  -0.676","1",31,0.7097,0.5008,18,"buffer"
"shelter_expenses_by_hh_size >= 238.0 & shelter_expenses_by_hh_size < 453.0 & total_deductions_by_hh_size >=  79.5","2-3",31,0.7097,0.5008,19,"buffer"
"married <=   0.500 & rawben_rel_max >   0.181 & shelter_expenses_by_hh_size > 176.000 & unc_rawben_rel_max <=   0.804","2-3",31,0.7097,0.5008,20,"buffer"
"medical_deductions <=  33.000 & shelter_expenses_by_hh_size > 138.000 & unc_rawben_rel_max >   0.157 & unc_rawben_rel_max <=   0.796","2-3",48,0.6667,0.4988,21,"buffer"
"shelter_expenses_by_hh_size <= 612.000 & total_deductions_by_hh_size >  31.800 & unc_rawben_rel_max <=   0.855","2-3",61,0.6393,0.4905,22,"buffer"
"cat_elig <=   1.5 & shelter_expenses_by_hh_size > 234.0 & shelter_expenses_by_hh_size <= 565.0 & total_deductions_by_hh_size >  33.2","2-3",42,0.6667,0.4873,23,"buffer"
"medical_deductions <= 33.000 & rawben_rel_max <=  0.796 & unc_rawben_rel_max >  0.560","2-3",37,0.6757,0.4846,24,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max <=   0.995 & total_deductions_by_hh_size <= 397.000","1",32,0.6875,0.482,25,"buffer"
"shelter_expenses_by_hh_size > 249.000 & total_deductions_by_hh_size <= 292.000 & unc_rawben_rel_max >   0.198","2-3",32,0.6875,0.482,26,"buffer"
"elderly_disabled_i <=  0.500 & expedited_i <=  0.500 & rawben_rel_max <=  0.797 & unc_rawben_rel_max > -0.392","2-3",39,0.6667,0.4806,27,"buffer"
"expedited_i <=   0.500 & married <=   0.500 & percent_abawd <=   0.417 & total_deductions_by_hh_size > 113.000","2-3",57,0.6316,0.4777,28,"buffer"
"married <=   0.500 & rawben_rel_max <=   0.706 & shelter_expenses_by_hh_size <= 675.000 & unc_rawben_rel_max >   0.490","2-3",34,0.6765,0.4772,29,"buffer"
"expedited_i <=   0.5 & married <=   0.5 & total_deductions_by_hh_size > 113.0","2-3",79,0.6076,0.4769,30,"buffer"
"expedited_i <=  0.50 & married <=  0.50 & percent_abawd <=  0.75 & total_deductions_by_hh_size > 94.90","2-3",83,0.6024,0.4749,31,"buffer"
