"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"rawben_rel_max >=   0.480 & rawben_rel_max <   0.904 & shelter_expenses_by_hh_size >= 677.000 & shelter_expenses_by_hh_size < 878.000","1",56,0.4643,0.3194,1,"core"
"elderly_disabled_i <=   0.500 & months_since_cert_n >   5.500 & rawben_rel_max >   0.767 & shelter_expenses_by_hh_size > 166.000","4+",30,0.4667,0.2767,2,"core"
"elderly_disabled_i >=   1.000 & rawben_rel_max >=   0.452 & shelter_expenses_by_hh_size >= 677.000 & shelter_expenses_by_hh_size < 878.000","1",67,0.403,0.276,3,"core"
"months_since_cert_n >   5.500 & rawben_rel_max >   0.767 & shelter_expenses_by_hh_size > 166.000","4+",33,0.4545,0.274,4,"core"
"rawben_rel_max >=   0.48 & shelter_expenses_by_hh_size >= 677.00 & shelter_expenses_by_hh_size < 878.00 & unc_rawben_rel_max <   1.37","1",71,0.3944,0.2716,5,"core"
"rawben_rel_max >=   0.690 & rawben_rel_max <   0.904 & shelter_expenses_by_hh_size < 878.000","1",40,0.425,0.2631,6,"core"
"rawben_rel_max >=   0.384 & rawben_rel_max <   0.856 & shelter_expenses_by_hh_size >= 677.000 & shelter_expenses_by_hh_size < 878.000","1",62,0.3871,0.2579,7,"core"
"shelter_expenses_by_hh_size >= 837 & shelter_expenses_by_hh_size < 878 & total_deductions_by_hh_size >= 333","1",32,0.4375,0.2577,8,"core"
"expedited_i <=   0.500 & months_since_cert_n >   5.500 & rawben_rel_max >   0.601 & shelter_expenses_by_hh_size > 166.000","4+",35,0.4286,0.2568,9,"core"
"elderly_disabled_i >=   1 & shelter_expenses_by_hh_size < 878 & total_deductions_by_hh_size >= 493","1",30,0.4333,0.2496,10,"core"
"married <=   0.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 166.0 & shelter_expenses_by_hh_size <= 424.0","4+",30,0.4333,0.2496,11,"buffer"
"elderly_disabled_i <= 0.500 & rawben_rel_max <= 0.841 & unc_rawben_rel_max > 0.606","4+",30,0.4333,0.2496,12,"buffer"
