"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"months_since_cert_n >   3.50 & shelter_expenses_by_hh_size > 204.00 & unc_rawben_rel_max <=   1.08 & utilities > 590.00","4+",31,0.5806,0.3781,1,"core"
"rawben_rel_max >   0.55 & shelter_expenses_by_hh_size > 161.00 & total_deductions_by_hh_size <= 168.00 & unc_rawben_rel_max <=   1.23","4+",37,0.5405,0.3573,2,"core"
"HH_size_n >   5.5 & months_since_cert_n >   0.5 & shelter_expenses_by_hh_size > 158.0","4+",33,0.5455,0.3521,3,"core"
"shelter_expenses_by_hh_size > 198 & total_deductions_by_hh_size <= 136","4+",31,0.5484,0.3492,4,"core"
"rawben_rel_max >=   0.286 & shelter_expenses_by_hh_size >= 205.000 & total_deductions_by_hh_size < 150.000","4+",32,0.5312,0.3369,5,"core"
"rawben_rel_max >=   0.489 & shelter_expenses_by_hh_size >= 200.000 & total_deductions_by_hh_size < 160.000","4+",32,0.5312,0.3369,6,"core"
"count_divisible_by_100 <= 0.500 & months_since_cert_n > 5.500 & unc_rawben_rel_max > 0.678 & unc_rawben_rel_max <= 1.070","4+",39,0.5128,0.3368,7,"core"
"months_since_cert_n >   3.500 & shelter_expenses_by_hh_size > 160.000 & shelter_expenses_by_hh_size <= 360.000 & unc_rawben_rel_max >   0.506","4+",44,0.5,0.3345,8,"core"
"months_since_cert_n >   5.500 & rawben_rel_max >   0.633 & shelter_expenses_by_hh_size <= 365.000 & unc_rawben_rel_max <=   1.110","4+",44,0.5,0.3345,9,"core"
"HH_size_n >   5.5 & shelter_expenses_by_hh_size > 159.0 & shelter_expenses_by_hh_size <= 324.0","4+",30,0.5333,0.3332,10,"core"
"shelter_expenses_by_hh_size >= 195 & total_deductions_by_hh_size < 180 & utilities >= 620","4+",42,0.5,0.3311,11,"core"
"HH_size_n >   5.5 & shelter_expenses_by_hh_size > 158.0","4+",35,0.5143,0.3295,12,"core"
"HH_size_n >   5.5 & months_since_cert_n >   0.5 & total_deductions_by_hh_size <= 208.0","4+",40,0.5,0.3274,13,"core"
"shelter_expenses_by_hh_size >= 200 & total_deductions_by_hh_size < 150","4+",45,0.4889,0.3263,14,"core"
"months_since_cert_n > 5.500 & rawben_rel_max > 0.782 & unc_rawben_rel_max <= 1.090","4+",33,0.5152,0.3254,15,"core"
"months_since_cert_n >= 5 & months_since_cert_n < 7","4+",31,0.5161,0.3211,16,"core"
"HH_size_n >   5.5 & shelter_expenses_by_hh_size <= 300.0 & total_deductions_by_hh_size >  90.2","4+",31,0.5161,0.3211,17,"core"
"elderly_disabled_i <=   0.5 & HH_size_n >   4.5 & shelter_expenses_by_hh_size <= 273.0 & utilities > 590.0","4+",31,0.5161,0.3211,18,"core"
"elderly_disabled_i <=   0.50 & homeless <=   0.50 & total_deductions_by_hh_size <= 120.00 & unc_rawben_rel_max <=   1.03","4+",31,0.5161,0.3211,19,"core"
"expedited_i <   1 & months_since_cert_n >=   4 & months_since_cert_n <   9 & utilities >= 620","4+",36,0.5,0.3193,20,"core"
"expedited_i <   1.0 & total_deductions_by_hh_size >=  90.2 & total_deductions_by_hh_size < 176.0 & utilities >= 620.0","4+",46,0.4783,0.3185,21,"core"
"months_since_cert_n >   4.500 & rawben_rel_max >   0.488 & unc_rawben_rel_max <=   1.120 & utilities > 142.000","4+",54,0.463,0.3158,22,"buffer"
"expedited_i <=   0.500 & shelter_expenses_by_hh_size > 186.000 & total_deductions_by_hh_size <= 181.000 & unc_rawben_rel_max <=   0.955","4+",49,0.4694,0.315,23,"buffer"
"rawben_rel_max >=   0.414 & rawben_rel_max <   0.936 & shelter_expenses_by_hh_size < 324.000 & total_deductions_by_hh_size >=  74.600","4+",44,0.4773,0.3145,24,"buffer"
"months_since_cert_n >   3.5 & shelter_expenses_by_hh_size > 198.0 & shelter_expenses_by_hh_size <= 315.0","4+",44,0.4773,0.3145,25,"buffer"
"HH_size_n >=   5 & total_deductions_by_hh_size >= 112 & utilities >= 620","4+",39,0.4872,0.3143,26,"buffer"
"rawben_rel_max >   0.496 & shelter_expenses_by_hh_size > 198.000 & total_deductions_by_hh_size <= 187.000","4+",47,0.4681,0.311,27,"buffer"
"months_since_cert_n <=   7.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 671.000 & total_deductions_by_hh_size <= 832.000","1",32,0.5,0.3099,28,"buffer"
"HH_size_n >= 5.000 & months_since_cert_n >= 6.000 & rawben_rel_max >= 0.634","4+",32,0.5,0.3099,29,"buffer"
"expedited_i <   1 & shelter_expenses_by_hh_size >= 132 & total_deductions_by_hh_size < 150 & utilities >= 620","4+",32,0.5,0.3099,30,"buffer"
"rawben_rel_max >=   0.473 & shelter_expenses_by_hh_size >= 145.000 & total_deductions_by_hh_size < 137.000","4+",32,0.5,0.3099,31,"buffer"
"months_since_cert_n >  4.5 & months_since_cert_n <=  7.5 & utilities > 15.0","4+",37,0.4865,0.3097,32,"buffer"
"months_since_cert_n >   4.50 & total_deductions_by_hh_size <= 126.00 & unc_rawben_rel_max <=   1.06","4+",37,0.4865,0.3097,33,"buffer"
"months_since_cert_n >=   2 & shelter_expenses_by_hh_size >= 186 & utilities >= 620","4+",58,0.4483,0.3074,34,"buffer"
"HH_size_n >   4.5 & married >   0.5 & shelter_expenses_by_hh_size >   3.0 & total_deductions_by_hh_size <= 188.0","4+",40,0.475,0.3056,35,"buffer"
"count_divisible_by_100 <=   0.500 & months_since_cert_n >   0.500 & rawben_rel_max <=   0.955 & total_deductions_by_hh_size <= 187.000","4+",91,0.4176,0.3053,36,"buffer"
"HH_size_n >   4.5 & total_deductions_by_hh_size <= 129.0 & utilities <= 622.0","4+",35,0.4857,0.3047,37,"buffer"
"rawben_rel_max >=   0.489 & total_deductions_by_hh_size < 176.000 & unc_rawben_rel_max <   1.060","4+",64,0.4375,0.3038,38,"buffer"
"months_since_cert_n >   2.500 & rawben_rel_max <=   0.944 & shelter_expenses_by_hh_size <= 363.000 & unc_rawben_rel_max >   0.429","4+",56,0.4464,0.3035,39,"buffer"
"months_since_cert_n >   4.5 & months_since_cert_n <=   9.5 & shelter_expenses_by_hh_size > 207.0","4+",43,0.4651,0.3022,40,"buffer"
"months_since_cert_n >=   4.000 & months_since_cert_n <   8.000 & rawben_rel_max <   0.949 & shelter_expenses_by_hh_size < 324.000","4+",38,0.4737,0.3007,41,"buffer"
"months_since_cert_n >=   2.000 & rawben_rel_max >=   0.417 & total_deductions_by_hh_size < 205.000 & unc_rawben_rel_max <   1.060","4+",69,0.4203,0.2929,42,"buffer"
"rawben_rel_max <=   0.955 & shelter_expenses_by_hh_size <= 363.000 & unc_rawben_rel_max >   0.484","4+",72,0.4167,0.292,43,"buffer"
"total_deductions_by_hh_size <= 161.00 & unc_rawben_rel_max >   0.49 & unc_rawben_rel_max <=   1.08","4+",61,0.4262,0.291,44,"buffer"
"children_i >   0.50 & total_deductions_by_hh_size >  49.80 & unc_rawben_rel_max <=   1.07 & utilities > 590.00","4+",76,0.4079,0.2872,45,"buffer"
"rawben_rel_max >=   0.52 & shelter_expenses_by_hh_size >= 155.00 & total_deductions_by_hh_size < 180.00","4+",59,0.4237,0.2868,46,"buffer"
"months_since_cert_n >   3.5 & shelter_expenses_by_hh_size > 160.0 & shelter_expenses_by_hh_size <= 360.0","4+",74,0.4054,0.2835,47,"buffer"
"rawben_rel_max >=   0.401 & total_deductions_by_hh_size < 150.000 & utilities >= 180.000","4+",72,0.4028,0.2797,48,"buffer"
"percent_abawd > 0.250 & unc_rawben_rel_max > 0.166 & unc_rawben_rel_max <= 1.060","1",30,0.4667,0.2767,49,"buffer"
"rawben_rel_max >=   0.489 & unc_rawben_rel_max <   1.060 & utilities < 624.000","4+",75,0.3867,0.2677,50,"buffer"
"count_divisible_by_100 <= 0.500 & percent_abawd > 0.500 & unc_rawben_rel_max > 0.116 & unc_rawben_rel_max <= 0.991","1",31,0.4516,0.2668,51,"buffer"
"months_since_cert_n >=   2.000 & rawben_rel_max >=   0.449 & shelter_expenses_by_hh_size >= 159.000","4+",79,0.3797,0.2643,52,"buffer"
"medical_deductions < 123.0000 & percent_abawd >=   0.5000 & rawben_rel_max >=   0.0961 & rawben_rel_max <   0.9890","1",32,0.4375,0.2577,53,"buffer"
"count_divisible_by_100 <= 0.500 & elderly_disabled_i <= 0.500 & percent_abawd > 0.500 & rawben_rel_max <= 0.946","1",35,0.4286,0.2568,54,"buffer"
"percent_abawd >  0.5000 & rawben_rel_max <=  0.9980 & unc_rawben_rel_max > -0.0125","1",35,0.4286,0.2568,55,"buffer"
"rawben_rel_max <   1.00 & total_deductions_by_hh_size >= 676.00 & total_deductions_by_hh_size < 851.00 & unc_rawben_rel_max <   1.74","1",72,0.375,0.2555,56,"buffer"
"elderly_disabled_i <=  0.500 & married <=  0.500 & rawben_rel_max <=  0.998 & unc_rawben_rel_max > -0.252","1",57,0.386,0.2522,57,"buffer"
