"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"medical_deductions >   2.500 & medical_deductions <= 203.000 & rawben_rel_max >   0.565 & rawben_rel_max <=   0.973","1",32,0.5312,0.3369,1,"core"
"medical_deductions > 94.700 & months_since_cert_n <= 34.500 & rawben_rel_max >  0.471 & unc_rawben_rel_max <=  0.987","1",42,0.4524,0.2896,2,"core"
"rawben_rel_max >   0.524 & total_deductions_by_hh_size > 598.000","2-3",30,0.4667,0.2767,3,"core"
"months_since_cert_n <  11.000 & rawben_rel_max >=   0.580 & rawben_rel_max <   0.952 & total_deductions_by_hh_size >= 711.000","1",36,0.4444,0.2719,4,"core"
"months_since_cert_n <   10.000 & rawben_rel_max >=    0.552 & rawben_rel_max <    0.956 & shelter_expenses_by_hh_size >= 1090.000","1",42,0.4286,0.2694,5,"core"
"total_deductions_by_hh_size > 626.000 & unc_rawben_rel_max >   0.271","2-3",31,0.4516,0.2668,6,"core"
"shelter_expenses_by_hh_size < 697 & total_deductions_by_hh_size >= 386","2-3",37,0.4324,0.2639,7,"core"
"shelter_expenses_by_hh_size < 707 & total_deductions_by_hh_size >= 386","2-3",40,0.425,0.2631,8,"core"
"HH_size_n >=   3 & total_deductions_by_hh_size >= 361","2-3",32,0.4375,0.2577,9,"core"
"cat_elig <=   1.50 & rawben_rel_max >   0.12 & total_deductions_by_hh_size > 626.00","2-3",32,0.4375,0.2577,10,"core"
"medical_deductions >=  93.000 & rawben_rel_max >=   0.445 & total_deductions_by_hh_size >= 717.000 & unc_rawben_rel_max <   1.030","1",44,0.4091,0.256,11,"core"
"months_since_cert_n <  10.000 & rawben_rel_max >=   0.472 & rawben_rel_max <   0.989 & total_deductions_by_hh_size >= 729.000","1",57,0.386,0.2522,12,"core"
"HH_size_n >=   3 & months_since_cert_n <   6 & shelter_expenses_by_hh_size >= 310","2-3",51,0.3922,0.2509,13,"buffer"
"rawben_rel_max >   0.166 & total_deductions_by_hh_size > 572.000","2-3",39,0.4103,0.2492,14,"buffer"
"rawben_rel_max <=    0.936 & shelter_expenses_by_hh_size > 1380.000 & unc_rawben_rel_max >    0.678","1",33,0.4242,0.2491,15,"buffer"
"HH_size_n >=   3.000 & months_since_cert_n <   6.000 & rawben_rel_max >=   0.488 & shelter_expenses_by_hh_size >= 287.000","2-3",43,0.3953,0.2432,16,"buffer"
"shelter_expenses_by_hh_size >= 253 & shelter_expenses_by_hh_size < 707 & total_deductions_by_hh_size >= 383","2-3",43,0.3953,0.2432,17,"buffer"
"HH_size_n >=   3 & months_since_cert_n <   8 & total_deductions_by_hh_size >= 295","2-3",34,0.4118,0.2411,18,"buffer"
"total_deductions_by_hh_size > 624","2-3",34,0.4118,0.2411,19,"buffer"
"rawben_rel_max >   0.600 & total_deductions_by_hh_size > 766.000 & unc_rawben_rel_max >  -1.360 & unc_rawben_rel_max <=   0.913","1",53,0.3774,0.2408,20,"buffer"
"cat_elig > 0.500 & medical_deductions > 3.840 & months_since_cert_n <= 8.500 & rawben_rel_max <= 0.982","1",31,0.4194,0.2407,21,"buffer"
"elderly_disabled_i >=   1 & months_since_cert_n >=   3 & months_since_cert_n <  10 & shelter_expenses_by_hh_size < 560","2-3",31,0.4194,0.2407,22,"buffer"
"percent_abawd <   0.333 & shelter_expenses_by_hh_size < 717.000 & total_deductions_by_hh_size >= 407.000","2-3",31,0.4194,0.2407,23,"buffer"
"cat_elig >   0.500 & medical_deductions > 117.000 & rawben_rel_max >   0.322 & rawben_rel_max <=   0.966","1",50,0.38,0.2396,24,"buffer"
"elderly_disabled_i >   0.500 & rawben_rel_max >   0.470 & rawben_rel_max <=   0.868 & total_deductions_by_hh_size > 750.000","1",54,0.3704,0.236,25,"buffer"
"medical_deductions >  94.70 & percent_abawd <=   4.00 & rawben_rel_max >   0.47 & utilities > 783.00","1",38,0.3947,0.2348,26,"buffer"
"months_since_cert_n <  11 & shelter_expenses_by_hh_size < 697 & total_deductions_by_hh_size >= 370","2-3",38,0.3947,0.2348,27,"buffer"
"expedited_i <=   0.5 & months_since_cert_n <=  26.0 & total_deductions_by_hh_size > 571.0 & utilities >  55.0","2-3",38,0.3947,0.2348,28,"buffer"
"medical_deductions > 117.000 & rawben_rel_max >   0.322 & rawben_rel_max <=   0.966","1",51,0.3725,0.2345,29,"buffer"
"HH_size_n >   2.5 & months_since_cert_n <=   5.5 & shelter_expenses_by_hh_size > 278.0","2-3",61,0.3607,0.2345,30,"buffer"
"married <=   0.500 & months_since_cert_n <=   4.500 & total_deductions_by_hh_size > 341.000 & unc_rawben_rel_max >   0.367","2-3",35,0.4,0.2336,31,"buffer"
"medical_deductions <=  305.00 & total_deductions_by_hh_size > 1120.00 & unc_rawben_rel_max <=    1.02","1",32,0.4062,0.2325,32,"buffer"
"rawben_rel_max >=   0.781 & total_deductions_by_hh_size >= 506.000","2-3",32,0.4062,0.2325,33,"buffer"
