"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"elderly_disabled_i <=   0.5 & medical_deductions <=  67.0 & shelter_expenses_by_hh_size > 263.0 & total_deductions_by_hh_size > 244.0","4+",32,0.7188,0.5132,1,"core"
"elderly_disabled_i <   1 & shelter_expenses_by_hh_size >= 189 & total_deductions_by_hh_size >= 252","4+",30,0.7,0.4877,2,"core"
"elderly_disabled_i <=   0.5 & shelter_expenses_by_hh_size <= 471.0 & total_deductions_by_hh_size > 244.0","4+",30,0.7,0.4877,3,"core"
"HH_size_n <=   6.500 & shelter_expenses_by_hh_size <= 461.000 & total_deductions_by_hh_size > 221.000 & unc_rawben_rel_max <=   0.831","4+",32,0.6875,0.482,4,"core"
"rawben_rel_max <=   0.983 & shelter_expenses_by_hh_size > 260.000 & total_deductions_by_hh_size > 244.000","4+",34,0.6765,0.4772,5,"core"
"percent_abawd <=   0.183 & shelter_expenses_by_hh_size > 260.000 & total_deductions_by_hh_size > 244.000","4+",36,0.6667,0.4731,6,"core"
"elderly_disabled_i <=   0.5 & HH_size_n <=   5.5 & total_deductions_by_hh_size > 236.0","4+",38,0.6579,0.4696,7,"core"
"elderly_disabled_i <=   0.5 & HH_size_n <=   5.5 & total_deductions_by_hh_size > 229.0","4+",40,0.65,0.4665,8,"core"
"shelter_expenses_by_hh_size <= 461.000 & total_deductions_by_hh_size > 221.000 & unc_rawben_rel_max <=   0.831","4+",33,0.6667,0.4647,9,"core"
"children_i >   0.5 & HH_size_n <=   5.5 & total_deductions_by_hh_size > 229.0 & total_deductions_by_hh_size <= 339.0","4+",36,0.6389,0.4462,10,"core"
"elderly_disabled_i <=   0.5 & shelter_expenses_by_hh_size > 163.0 & total_deductions_by_hh_size > 221.0","4+",45,0.6,0.4284,11,"core"
"rawben_rel_max <   0.806 & shelter_expenses_by_hh_size >= 260.000 & total_deductions_by_hh_size >= 219.000","4+",42,0.5952,0.4182,12,"core"
"HH_size_n <=   5.5 & months_since_cert_n >   2.5 & shelter_expenses_by_hh_size > 338.0 & total_deductions_by_hh_size > 153.0","4+",35,0.6,0.4069,13,"core"
"HH_size_n <=   6.50 & rawben_rel_max <=   0.91 & shelter_expenses_by_hh_size > 338.00 & total_deductions_by_hh_size > 197.00","4+",38,0.5789,0.3945,14,"core"
"HH_size_n <=   6 & shelter_expenses_by_hh_size > 338 & shelter_expenses_by_hh_size <= 459 & total_deductions_by_hh_size > 165","4+",36,0.5833,0.3939,15,"core"
"HH_size_n <   5 & months_since_cert_n >=   5 & total_deductions_by_hh_size >= 150","4+",34,0.5882,0.3934,16,"core"
