"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"children_i >   0.500 & months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 602.000 & unc_rawben_rel_max <=   0.983","2-3",33,0.4242,0.2491,1,"core"
"percent_abawd <=   0.208 & rawben_rel_max <=   0.612 & total_deductions_by_hh_size > 152.000","4+",32,0.4062,0.2325,2,"buffer"
"percent_abawd <=   0.225 & rawben_rel_max <=   0.980 & shelter_expenses_by_hh_size <= 554.000 & total_deductions_by_hh_size > 152.000","4+",42,0.381,0.2299,3,"buffer"
"elderly_disabled_i <=   0.500 & shelter_expenses_by_hh_size > 631.000 & unc_rawben_rel_max >   0.286 & unc_rawben_rel_max <=   0.854","2-3",36,0.3889,0.2266,4,"buffer"
"homeless <=   0.500 & percent_abawd <=   0.225 & rawben_rel_max >   0.402 & total_deductions_by_hh_size > 159.000","4+",36,0.3889,0.2266,5,"buffer"
"elderly_disabled_i <=   0.500 & months_since_cert_n >   3.500 & rawben_rel_max >   0.286 & total_deductions_by_hh_size > 326.000","2-3",33,0.3939,0.2249,6,"buffer"
"percent_abawd <=   0.225 & rawben_rel_max <=   0.612 & total_deductions_by_hh_size > 151.000","4+",33,0.3939,0.2249,7,"buffer"
"rawben_rel_max <=   0.775 & total_deductions_by_hh_size > 156.000 & unc_rawben_rel_max >   0.402","4+",33,0.3939,0.2249,8,"buffer"
"married <=   0.5 & months_since_cert_n >   3.5 & shelter_expenses_by_hh_size > 602.0 & utilities > 656.0","2-3",30,0.4,0.2232,9,"buffer"
"shelter_expenses_by_hh_size <= 766.000 & total_deductions_by_hh_size > 327.000 & unc_rawben_rel_max <=   0.789","2-3",34,0.3824,0.2177,10,"buffer"
"elderly_disabled_i <=   0.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size > 248.000 & unc_rawben_rel_max <=   0.893","2-3",41,0.3659,0.2163,11,"buffer"
"children_i >   0.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 602.0","2-3",41,0.3659,0.2163,12,"buffer"
"rawben_rel_max <=   0.831 & shelter_expenses_by_hh_size <= 741.000 & total_deductions_by_hh_size > 327.000 & unc_rawben_rel_max <=   0.814","2-3",31,0.3871,0.2154,13,"buffer"
"homeless <=   0.500 & rawben_rel_max <=   0.612 & total_deductions_by_hh_size > 152.000 & unc_rawben_rel_max >   0.257","4+",31,0.3871,0.2154,14,"buffer"
"shelter_expenses_by_hh_size >= 597 & shelter_expenses_by_hh_size < 728 & total_deductions_by_hh_size >= 258","2-3",38,0.3684,0.2137,15,"buffer"
"total_deductions_by_hh_size > 151.000 & unc_rawben_rel_max >   0.408 & unc_rawben_rel_max <=   0.885","4+",38,0.3684,0.2137,16,"buffer"
"rawben_rel_max >   0.402 & shelter_expenses_by_hh_size <= 552.000 & total_deductions_by_hh_size > 159.000","4+",38,0.3684,0.2137,17,"buffer"
"rawben_rel_max >   0.0609 & shelter_expenses_by_hh_size <= 721.0000 & total_deductions_by_hh_size > 289.0000 & unc_rawben_rel_max <=   0.8930","2-3",45,0.3556,0.2135,18,"buffer"
"cat_elig <=   1.500 & percent_abawd <=   0.225 & shelter_expenses_by_hh_size <= 554.000 & total_deductions_by_hh_size > 152.000","4+",46,0.3478,0.2085,19,"buffer"
"children_i >   0.5 & shelter_expenses_by_hh_size > 603.0 & total_deductions_by_hh_size > 326.0","2-3",45,0.3333,0.1958,20,"buffer"
