"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"rawben_rel_max >   0.501 & shelter_expenses_by_hh_size > 303.000 & utilities > 524.000","4+",30,0.5667,0.3625,1,"core"
"elderly_disabled_i >=   1 & months_since_cert_n <  15 & total_deductions_by_hh_size >= 196 & utilities < 560","2-3",34,0.5294,0.3404,2,"core"
"children_i <=   0.5 & months_since_cert_n <=  16.5 & total_deductions_by_hh_size > 200.0 & utilities <= 524.0","2-3",34,0.5294,0.3404,3,"core"
"rawben_rel_max >   0.5 & shelter_expenses_by_hh_size > 291.0 & utilities > 524.0","4+",32,0.5312,0.3369,4,"core"
"rawben_rel_max >   0.502 & shelter_expenses_by_hh_size > 247.000 & shelter_expenses_by_hh_size <= 512.000 & utilities > 524.000","4+",30,0.5333,0.3332,5,"core"
"rawben_rel_max <=    0.995 & shelter_expenses_by_hh_size > 1270.000 & total_deductions_by_hh_size >  859.000 & unc_rawben_rel_max >    0.721","1",31,0.5161,0.3211,6,"core"
"rawben_rel_max >   0.47 & shelter_expenses_by_hh_size > 305.00 & utilities > 524.00","4+",31,0.5161,0.3211,7,"core"
"percent_abawd <=   0.450 & total_deductions_by_hh_size > 154.000 & total_deductions_by_hh_size <= 326.000 & unc_rawben_rel_max >   0.509","4+",31,0.5161,0.3211,8,"core"
"percent_abawd <=   0.450 & total_deductions_by_hh_size > 154.000 & unc_rawben_rel_max >   0.509","4+",35,0.4857,0.3047,9,"core"
"rawben_rel_max >   0.509 & shelter_expenses_by_hh_size > 237.000 & unc_rawben_rel_max <=   0.774","4+",30,0.5,0.3046,10,"core"
"rawben_rel_max >   0.493 & shelter_expenses_by_hh_size > 229.000 & utilities > 524.000","4+",38,0.4737,0.3007,11,"core"
"months_since_cert_n >   1.500 & percent_abawd <=   0.325 & shelter_expenses_by_hh_size > 304.000 & utilities > 524.000","4+",33,0.4848,0.2994,12,"core"
"children_i <   1 & total_deductions_by_hh_size >= 256 & utilities < 560","2-3",36,0.4722,0.2954,13,"core"
"cat_elig <=   1.500 & rawben_rel_max <=   0.788 & shelter_expenses_by_hh_size > 613.000 & total_deductions_by_hh_size > 437.000","2-3",31,0.4839,0.2936,14,"buffer"
"rawben_rel_max >=   0.503 & shelter_expenses_by_hh_size >= 202.000 & utilities >= 560.000","4+",39,0.4615,0.2922,15,"buffer"
"elderly_disabled_i >   0.5 & shelter_expenses_by_hh_size > 508.0 & total_deductions_by_hh_size > 432.0","2-3",34,0.4706,0.2896,16,"buffer"
"months_since_cert_n >    6.500 & rawben_rel_max >    0.813 & rawben_rel_max <=    0.995 & shelter_expenses_by_hh_size > 1240.000","1",32,0.4688,0.2834,17,"buffer"
"children_i <   1 & total_deductions_by_hh_size >= 205 & utilities < 560","2-3",43,0.4419,0.2822,18,"buffer"
"percent_abawd <=   0.417 & shelter_expenses_by_hh_size > 597.000 & total_deductions_by_hh_size > 433.000","2-3",46,0.4348,0.2807,19,"buffer"
"months_since_cert_n >   1.500 & rawben_rel_max <=   0.861 & shelter_expenses_by_hh_size > 568.000 & total_deductions_by_hh_size > 447.000","2-3",35,0.4571,0.2805,20,"buffer"
"children_i >   0.500 & rawben_rel_max >   0.469 & shelter_expenses_by_hh_size > 229.000 & unc_rawben_rel_max <=   0.776","4+",35,0.4571,0.2805,21,"buffer"
"months_since_cert_n >    5.500 & rawben_rel_max >    0.783 & shelter_expenses_by_hh_size > 1210.000 & unc_rawben_rel_max <=    0.993","1",38,0.4474,0.2783,22,"buffer"
"rawben_rel_max <=    0.995 & shelter_expenses_by_hh_size > 1350.000 & unc_rawben_rel_max >    0.722","1",30,0.4667,0.2767,23,"buffer"
"total_deductions_by_hh_size > 437 & utilities <= 524","2-3",30,0.4667,0.2767,24,"buffer"
"shelter_expenses_by_hh_size > 364.000 & unc_rawben_rel_max >   0.452","4+",30,0.4667,0.2767,25,"buffer"
"percent_abawd <=    0.167 & shelter_expenses_by_hh_size <= 1260.000 & total_deductions_by_hh_size >  445.000","2-3",44,0.4318,0.2752,26,"buffer"
"expedited_i <=   0.500 & rawben_rel_max >   0.452 & shelter_expenses_by_hh_size > 304.000 & total_deductions_by_hh_size > 153.000","4+",33,0.4545,0.274,27,"buffer"
"elderly_disabled_i >=   1 & total_deductions_by_hh_size >= 196 & utilities < 560","2-3",50,0.42,0.2734,28,"buffer"
"shelter_expenses_by_hh_size <= 1260 & total_deductions_by_hh_size >  437","2-3",56,0.4107,0.2723,29,"buffer"
"medical_deductions <=  107.000 & shelter_expenses_by_hh_size > 1210.000 & unc_rawben_rel_max >    0.823 & unc_rawben_rel_max <=    0.993","1",36,0.4444,0.2719,30,"buffer"
"elderly_disabled_i >   0.500 & expedited_i <=   0.500 & percent_abawd <=   0.833 & total_deductions_by_hh_size > 398.000","2-3",36,0.4444,0.2719,31,"buffer"
"percent_abawd <=   0.325 & shelter_expenses_by_hh_size > 304.000 & utilities > 524.000","4+",36,0.4444,0.2719,32,"buffer"
"children_i >   0.500 & shelter_expenses_by_hh_size > 305.000 & total_deductions_by_hh_size > 150.000 & unc_rawben_rel_max >   0.421","4+",36,0.4444,0.2719,33,"buffer"
"shelter_expenses_by_hh_size > 188.000 & unc_rawben_rel_max >   0.500 & unc_rawben_rel_max <=   0.786","4+",36,0.4444,0.2719,34,"buffer"
"rawben_rel_max >   0.722 & total_deductions_by_hh_size > 858.000 & unc_rawben_rel_max <=   0.993","1",39,0.4359,0.2705,35,"buffer"
"children_i <=   0.5 & HH_size_n <=   2.5 & shelter_expenses_by_hh_size > 508.0 & utilities <= 524.0","2-3",39,0.4359,0.2705,36,"buffer"
"months_since_cert_n <=   6.500 & rawben_rel_max >   0.110 & rawben_rel_max <=   0.861 & shelter_expenses_by_hh_size > 422.000","2-3",63,0.3968,0.2672,37,"buffer"
"rawben_rel_max >  0.514 & rawben_rel_max <=  0.774 & total_deductions_by_hh_size > 71.700","4+",31,0.4516,0.2668,38,"buffer"
"children_i >   0.50 & percent_abawd <=   0.45 & shelter_expenses_by_hh_size > 305.00 & utilities > 524.00","4+",37,0.4324,0.2639,39,"buffer"
"rawben_rel_max >=   0.503 & shelter_expenses_by_hh_size >= 305.000","4+",43,0.4186,0.2625,40,"buffer"
"months_since_cert_n >    1.500 & rawben_rel_max <=    0.995 & shelter_expenses_by_hh_size > 1370.000 & unc_rawben_rel_max >    0.379","1",46,0.413,0.2622,41,"buffer"
"months_since_cert_n >    6.500 & shelter_expenses_by_hh_size > 1090.000 & unc_rawben_rel_max >    0.769 & unc_rawben_rel_max <=    0.993","1",55,0.4,0.2621,42,"buffer"
"rawben_rel_max >    0.725 & rawben_rel_max <=    0.858 & shelter_expenses_by_hh_size > 1090.000 & unc_rawben_rel_max <=    0.989","1",32,0.4375,0.2577,43,"buffer"
"medical_deductions <= 396.000 & months_since_cert_n <=   6.500 & rawben_rel_max <=   0.871 & total_deductions_by_hh_size > 194.000","2-3",75,0.3733,0.2561,44,"buffer"
"children_i <=   0.5 & HH_size_n <=   2.5 & months_since_cert_n <=  10.5 & utilities <= 524.0","2-3",41,0.4146,0.2561,45,"buffer"
"children_i <=   0.50 & total_deductions_by_hh_size > 194.00 & unc_rawben_rel_max <=   1.54 & utilities <= 524.00","2-3",44,0.4091,0.256,46,"buffer"
"shelter_expenses_by_hh_size > 597 & total_deductions_by_hh_size > 377","2-3",66,0.3788,0.2541,47,"buffer"
"children_i <=   0.5 & months_since_cert_n <=  16.5 & utilities <= 524.0","2-3",51,0.3922,0.2509,48,"buffer"
"rawben_rel_max >=   0.46 & total_deductions_by_hh_size >= 150.00","4+",45,0.4,0.2499,49,"buffer"
"rawben_rel_max >=   0.429 & total_deductions_by_hh_size >= 156.000","4+",45,0.4,0.2499,50,"buffer"
"shelter_expenses_by_hh_size >= 705 & utilities < 560","2-3",30,0.4333,0.2496,51,"buffer"
