"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"months_since_cert_n >=  10 & shelter_expenses_by_hh_size >= 116 & total_deductions_by_hh_size < 127","4+",37,0.4324,0.2639,1,"core"
"HH_size_n > 2.500 & married <= 0.500 & rawben_rel_max <= 0.734 & unc_rawben_rel_max > 0.508","2-3",35,0.4286,0.2568,2,"core"
"months_since_cert_n >=  10.000 & rawben_rel_max <   0.927 & shelter_expenses_by_hh_size < 230.000 & total_deductions_by_hh_size >=  42.500","4+",30,0.4333,0.2496,3,"core"
"expedited_i <=   0.5 & HH_size_n <=   4.5 & months_since_cert_n <=  28.5 & shelter_expenses_by_hh_size > 279.0","4+",30,0.4333,0.2496,4,"core"
"months_since_cert_n >=  10.0 & shelter_expenses_by_hh_size < 175.0 & total_deductions_by_hh_size >=  42.6","4+",40,0.4,0.2424,5,"core"
"shelter_expenses_by_hh_size > 277 & utilities > 298 & utilities <= 412","4+",31,0.4194,0.2407,6,"core"
"HH_size_n >=   5 & months_since_cert_n >=   6 & shelter_expenses_by_hh_size < 182 & total_deductions_by_hh_size >=  46","4+",32,0.4062,0.2325,7,"core"
"children_i >=   1.000 & rawben_rel_max >=   0.502 & rawben_rel_max <   0.690 & shelter_expenses_by_hh_size >= 209.000","2-3",36,0.3889,0.2266,8,"buffer"
"HH_size_n <   5 & shelter_expenses_by_hh_size >= 280","4+",33,0.3939,0.2249,9,"buffer"
"months_since_cert_n <=   6.5 & total_deductions_by_hh_size > 142.0 & utilities > 358.0","4+",30,0.4,0.2232,10,"buffer"
"months_since_cert_n >=   9.0 & shelter_expenses_by_hh_size < 175.0 & total_deductions_by_hh_size >=  55.1","4+",44,0.3636,0.2187,11,"buffer"
"months_since_cert_n <   7.0 & shelter_expenses_by_hh_size >=  70.7 & total_deductions_by_hh_size >= 138.0","4+",34,0.3824,0.2177,12,"buffer"
"rawben_rel_max >   0.701 & rawben_rel_max <=   0.816 & total_deductions_by_hh_size <= 213.000","4+",31,0.3871,0.2154,13,"buffer"
"months_since_cert_n <   7 & total_deductions_by_hh_size >= 125","4+",35,0.3714,0.211,14,"buffer"
"HH_size_n <   5 & shelter_expenses_by_hh_size >= 278","4+",35,0.3714,0.211,15,"buffer"
"months_since_cert_n > 15.50 & shelter_expenses_by_hh_size >  9.25","4+",35,0.3714,0.211,16,"buffer"
"total_deductions_by_hh_size > 241 & total_deductions_by_hh_size <= 361 & unc_rawben_rel_max <=   1","2-3",53,0.3396,0.2096,17,"buffer"
"cat_elig >  1.5 & count_divisible_by_100 <=  0.5 & months_since_cert_n > 15.5","4+",32,0.375,0.2081,18,"buffer"
"months_since_cert_n <= 20.000 & rawben_rel_max >  0.719 & unc_rawben_rel_max <=  0.827","4+",32,0.375,0.2081,19,"buffer"
"count_divisible_by_100 <= 0.500 & HH_size_n > 2.500 & rawben_rel_max > 0.510 & unc_rawben_rel_max <= 0.782","2-3",50,0.34,0.2068,20,"buffer"
"rawben_rel_max >=   0.504 & rawben_rel_max <   0.691 & shelter_expenses_by_hh_size >= 209.000","2-3",43,0.3488,0.2055,21,"buffer"
"months_since_cert_n >=  11 & shelter_expenses_by_hh_size >= 119 & shelter_expenses_by_hh_size < 294","4+",43,0.3488,0.2055,22,"buffer"
"months_since_cert_n <   7 & total_deductions_by_hh_size >= 120","4+",36,0.3611,0.2047,23,"buffer"
"months_since_cert_n >=  10 & shelter_expenses_by_hh_size >= 116","4+",70,0.3143,0.2026,24,"buffer"
"HH_size_n > 2.500 & rawben_rel_max > 0.510 & unc_rawben_rel_max <= 0.782","2-3",55,0.3273,0.2015,25,"buffer"
"rawben_rel_max >   0.0441 & shelter_expenses_by_hh_size > 204.0000 & total_deductions_by_hh_size > 241.0000 & unc_rawben_rel_max <=   0.6910","2-3",33,0.3636,0.2013,26,"buffer"
