"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"shelter_expenses_by_hh_size > 213 & shelter_expenses_by_hh_size <= 334 & total_deductions_by_hh_size > 121 & utilities > 390","4+",34,0.5588,0.3666,1,"core"
"expedited_i <= 0.500 & HH_size_n > 5.500 & unc_rawben_rel_max <= 0.718","4+",30,0.5667,0.3625,2,"core"
"HH_size_n >   5.5 & shelter_expenses_by_hh_size > 160.0","4+",31,0.5484,0.3492,3,"core"
"married <=   0.5 & months_since_cert_n >   2.5 & shelter_expenses_by_hh_size > 150.0 & utilities > 388.0","4+",31,0.5484,0.3492,4,"core"
"HH_size_n >   5.5 & months_since_cert_n <=   8.0 & shelter_expenses_by_hh_size > 116.0","4+",31,0.5484,0.3492,5,"core"
"HH_size_n >   5.5 & months_since_cert_n >   1.5 & utilities > 202.0","4+",31,0.5484,0.3492,6,"core"
"expedited_i <=   0.5 & HH_size_n >   5.5 & shelter_expenses_by_hh_size > 119.0","4+",34,0.5294,0.3404,7,"core"
"married <=   0.5 & shelter_expenses_by_hh_size > 126.0 & total_deductions_by_hh_size > 123.0 & utilities > 388.0","4+",39,0.5128,0.3368,8,"core"
"shelter_expenses_by_hh_size > 218 & shelter_expenses_by_hh_size <= 312 & utilities > 388","4+",30,0.5333,0.3332,9,"core"
"months_since_cert_n >   0.500 & rawben_rel_max <=   0.736 & shelter_expenses_by_hh_size > 159.000 & total_deductions_by_hh_size > 194.000","4+",30,0.5333,0.3332,10,"core"
"married <=   0.5 & shelter_expenses_by_hh_size > 106.0 & total_deductions_by_hh_size > 128.0 & utilities > 388.0","4+",40,0.5,0.3274,11,"core"
"HH_size_n >= 5.000 & months_since_cert_n >= 3.000 & rawben_rel_max < 0.537","4+",33,0.5152,0.3254,12,"core"
"rawben_rel_max <=   0.736 & shelter_expenses_by_hh_size > 159.000 & total_deductions_by_hh_size > 194.000","4+",33,0.5152,0.3254,13,"core"
"shelter_expenses_by_hh_size > 150.000 & shelter_expenses_by_hh_size <= 346.000 & unc_rawben_rel_max >   0.466 & utilities > 388.000","4+",43,0.4884,0.3226,14,"core"
"elderly_disabled_i <=   0.5 & shelter_expenses_by_hh_size > 213.0 & total_deductions_by_hh_size > 124.0 & utilities > 390.0","4+",43,0.4884,0.3226,15,"core"
"shelter_expenses_by_hh_size > 213 & total_deductions_by_hh_size > 121 & utilities > 390","4+",53,0.4717,0.3224,16,"core"
"expedited_i <= 0.5 & HH_size_n > 5.5 & months_since_cert_n > 1.5 & months_since_cert_n <= 8.0","4+",31,0.5161,0.3211,17,"core"
"total_deductions_by_hh_size > 128.000 & unc_rawben_rel_max >   0.262 & utilities > 388.000","4+",56,0.4643,0.3194,18,"core"
"expedited_i <=   0.5 & HH_size_n >   5.5 & utilities > 356.0","4+",41,0.4878,0.3186,19,"core"
"HH_size_n >   5.5 & months_since_cert_n <=  10.5 & utilities > 362.0","4+",41,0.4878,0.3186,20,"core"
"HH_size_n >   4.500 & rawben_rel_max >   0.234 & rawben_rel_max <=   0.591 & utilities > 202.000","4+",49,0.4694,0.315,21,"core"
"HH_size_n > 5.50 & rawben_rel_max <= 0.81","4+",34,0.5,0.3147,22,"core"
"elderly_disabled_i <=   0.5 & percent_abawd <=   0.1 & shelter_expenses_by_hh_size > 208.0 & utilities > 388.0","4+",44,0.4773,0.3145,23,"core"
"months_since_cert_n >   5.5 & total_deductions_by_hh_size > 154.0 & utilities >  19.0","4+",39,0.4872,0.3143,24,"core"
"HH_size_n >  5.5 & months_since_cert_n >  0.5 & shelter_expenses_by_hh_size > 63.1","4+",39,0.4872,0.3143,25,"buffer"
"HH_size_n >=   5.00 & rawben_rel_max <   0.58 & shelter_expenses_by_hh_size >= 130.00","4+",52,0.4615,0.3121,26,"buffer"
"expedited_i <=   0.5 & HH_size_n >   5.5 & utilities > 202.0","4+",42,0.4762,0.3102,27,"buffer"
"HH_size_n >= 5.000 & rawben_rel_max >= 0.363 & rawben_rel_max < 0.564","4+",32,0.5,0.3099,28,"buffer"
"HH_size_n >= 6 & months_since_cert_n >= 2 & months_since_cert_n < 7","4+",32,0.5,0.3099,29,"buffer"
"HH_size_n > 4.500 & months_since_cert_n > 0.500 & rawben_rel_max <= 0.655","4+",63,0.4444,0.309,30,"buffer"
"months_since_cert_n >=   2 & total_deductions_by_hh_size >= 120 & utilities >= 372","4+",58,0.4483,0.3074,31,"buffer"
"months_since_cert_n >=   6 & months_since_cert_n <   9 & total_deductions_by_hh_size >= 140","4+",30,0.5,0.3046,32,"buffer"
"months_since_cert_n >   1.5 & shelter_expenses_by_hh_size > 147.0 & shelter_expenses_by_hh_size <= 446.0 & total_deductions_by_hh_size > 128.0","4+",86,0.4186,0.3033,33,"buffer"
"months_since_cert_n >   1.500 & rawben_rel_max <=   0.600 & total_deductions_by_hh_size > 123.000 & unc_rawben_rel_max >   0.253","4+",43,0.4651,0.3022,34,"buffer"
"HH_size_n >=   5.000 & rawben_rel_max <   0.738 & shelter_expenses_by_hh_size >= 109.000 & shelter_expenses_by_hh_size < 310.000","4+",54,0.4444,0.2995,35,"buffer"
"months_since_cert_n >= 6 & months_since_cert_n < 7","4+",33,0.4848,0.2994,36,"buffer"
"HH_size_n <=   4.5 & months_since_cert_n >   5.5 & total_deductions_by_hh_size > 135.0","4+",33,0.4848,0.2994,37,"buffer"
"married <   1 & shelter_expenses_by_hh_size >= 126 & utilities >= 372","4+",52,0.4423,0.2952,38,"buffer"
"months_since_cert_n >   5.500 & months_since_cert_n <=   9.500 & percent_abawd <=   0.375 & shelter_expenses_by_hh_size > 128.000","4+",52,0.4423,0.2952,39,"buffer"
"rawben_rel_max >   0.477 & shelter_expenses_by_hh_size > 183.000 & shelter_expenses_by_hh_size <= 311.000 & total_deductions_by_hh_size > 125.000","4+",52,0.4423,0.2952,40,"buffer"
"medical_deductions <=  67.500 & rawben_rel_max >   0.262 & shelter_expenses_by_hh_size > 126.000 & total_deductions_by_hh_size > 128.000","4+",103,0.3981,0.2937,41,"buffer"
"elderly_disabled_i <=   0.500 & months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 126.000 & unc_rawben_rel_max >   0.139","4+",61,0.4262,0.291,42,"buffer"
"married <   1 & months_since_cert_n >=   6 & shelter_expenses_by_hh_size >= 125","4+",42,0.4524,0.2896,43,"buffer"
"months_since_cert_n >=   6 & shelter_expenses_by_hh_size >= 122 & utilities >= 372","4+",37,0.4595,0.2866,44,"buffer"
"married <   1 & months_since_cert_n >=   3 & months_since_cert_n <  10 & shelter_expenses_by_hh_size >= 168","4+",48,0.4375,0.2858,45,"buffer"
