"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"months_since_cert_n >  6.500 & total_deductions_by_hh_size > 26.600 & unc_rawben_rel_max >  0.427 & unc_rawben_rel_max <=  1.030","4+",33,0.5455,0.3521,1,"core"
"months_since_cert_n > 6.500 & percent_abawd <= 0.125 & rawben_rel_max <= 0.998","4+",44,0.5,0.3345,2,"core"
"months_since_cert_n >  6.500 & shelter_expenses_by_hh_size > 37.700 & unc_rawben_rel_max <=  0.836","4+",30,0.5333,0.3332,3,"core"
"months_since_cert_n >   5.50 & shelter_expenses_by_hh_size > 182.00 & unc_rawben_rel_max <=   1.01 & utilities > 241.00","4+",35,0.5143,0.3295,4,"core"
"cat_elig <=  0.500 & months_since_cert_n >  5.500 & rawben_rel_max <=  0.998 & utilities > 69.000","4+",45,0.4889,0.3263,5,"core"
"expedited_i <=   0.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 183.0 & shelter_expenses_by_hh_size <= 302.0","4+",31,0.5161,0.3211,6,"core"
"cat_elig <=  0.50 & months_since_cert_n >  5.50 & unc_rawben_rel_max <=  1.03 & utilities > 69.00","4+",47,0.4681,0.311,7,"core"
"months_since_cert_n > 5.5000 & percent_abawd <= 0.0714 & rawben_rel_max <= 0.9980","4+",55,0.4545,0.3095,8,"core"
"months_since_cert_n > 6.500 & unc_rawben_rel_max > 0.427 & unc_rawben_rel_max <= 1.030","4+",40,0.475,0.3056,9,"core"
"expedited_i <= 0.5000 & months_since_cert_n > 5.5000 & percent_abawd <= 0.0714 & unc_rawben_rel_max <= 1.0400","4+",48,0.4583,0.3039,10,"core"
"months_since_cert_n > 5.5000 & percent_abawd <= 0.0714 & unc_rawben_rel_max <= 1.0400","4+",60,0.4333,0.2962,11,"core"
"expedited_i <=   0.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 183.0","4+",36,0.4722,0.2954,12,"core"
"shelter_expenses_by_hh_size <= 300 & total_deductions_by_hh_size > 158 & total_deductions_by_hh_size <= 362","4+",34,0.4706,0.2896,13,"core"
"months_since_cert_n >= 5.000 & rawben_rel_max >= 0.427 & rawben_rel_max < 0.848","4+",37,0.4595,0.2866,14,"core"
"months_since_cert_n >   6.5 & shelter_expenses_by_hh_size > 182.0","4+",35,0.4571,0.2805,15,"core"
"medical_deductions <= 67.50 & months_since_cert_n >  5.50 & shelter_expenses_by_hh_size > 37.70 & unc_rawben_rel_max <=  1.14","4+",61,0.4098,0.2766,16,"core"
"months_since_cert_n > 4.5000 & percent_abawd <= 0.0833 & rawben_rel_max <= 0.9100","4+",56,0.4107,0.2723,17,"core"
"months_since_cert_n > 6.50 & unc_rawben_rel_max <= 1.15","4+",56,0.4107,0.2723,18,"core"
"months_since_cert_n >=   4.000 & rawben_rel_max <   0.891 & utilities < 441.000","4+",36,0.4444,0.2719,19,"core"
"count_divisible_by_100 <=   0.500 & months_since_cert_n >   5.500 & rawben_rel_max >   0.452 & shelter_expenses_by_hh_size > 182.000","4+",36,0.4444,0.2719,20,"core"
"expedited_i <=   0.5 & months_since_cert_n >   6.5 & shelter_expenses_by_hh_size > 146.0","4+",36,0.4444,0.2719,21,"core"
"months_since_cert_n >  6.5 & percent_abawd <=  0.1 & shelter_expenses_by_hh_size > 27.6","4+",57,0.4035,0.2672,22,"core"
"rawben_rel_max >   0.464 & shelter_expenses_by_hh_size > 182.000 & shelter_expenses_by_hh_size <= 317.000 & unc_rawben_rel_max <=   1.010","4+",55,0.4,0.2621,23,"core"
"months_since_cert_n >   4.5 & shelter_expenses_by_hh_size <= 310.0 & unc_rawben_rel_max <=   1.0","4+",68,0.3824,0.2588,24,"core"
"medical_deductions <= 67.50 & months_since_cert_n >  5.50 & unc_rawben_rel_max <=  1.13","4+",67,0.3731,0.2501,25,"core"
"total_deductions_by_hh_size > 189 & total_deductions_by_hh_size <= 347","4+",30,0.4333,0.2496,26,"core"
"shelter_expenses_by_hh_size <= 322 & total_deductions_by_hh_size > 188","4+",33,0.4242,0.2491,27,"core"
"expedited_i <=   0.500 & shelter_expenses_by_hh_size > 183.000 & unc_rawben_rel_max >   0.449 & unc_rawben_rel_max <=   1.000","4+",56,0.375,0.2419,28,"core"
"expedited_i <=   0.5 & HH_size_n <=   5.5 & months_since_cert_n >   4.5 & total_deductions_by_hh_size > 129.0","4+",34,0.4118,0.2411,29,"core"
"percent_abawd <=  0.125 & total_deductions_by_hh_size > 25.700 & total_deductions_by_hh_size <= 90.400","4+",31,0.4194,0.2407,30,"buffer"
"months_since_cert_n >   5.5 & shelter_expenses_by_hh_size >  37.7 & shelter_expenses_by_hh_size <= 242.0","4+",57,0.3684,0.2373,31,"buffer"
"shelter_expenses_by_hh_size > 182.00 & shelter_expenses_by_hh_size <= 317.00 & unc_rawben_rel_max <=   1.01","4+",74,0.3514,0.2365,32,"buffer"
"elderly_disabled_i > 0.500 & HH_size_n <= 7.500 & rawben_rel_max <= 0.998","4+",38,0.3947,0.2348,33,"buffer"
"rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size <= 317.000 & unc_rawben_rel_max >   0.742 & utilities >  69.000","4+",48,0.375,0.2331,34,"buffer"
"elderly_disabled_i >=   1 & shelter_expenses_by_hh_size >= 153","4+",32,0.4062,0.2325,35,"buffer"
"cat_elig <=   0.5 & shelter_expenses_by_hh_size <= 301.0 & total_deductions_by_hh_size > 153.0","4+",32,0.4062,0.2325,36,"buffer"
"total_deductions_by_hh_size > 25.7 & total_deductions_by_hh_size <= 90.4","4+",32,0.4062,0.2325,37,"buffer"
"HH_size_n <=  7.500 & rawben_rel_max >  0.795 & unc_rawben_rel_max <=  0.971 & utilities > 69.000","4+",33,0.3939,0.2249,38,"buffer"
"unc_rawben_rel_max > 0.795 & unc_rawben_rel_max <= 0.910","4+",30,0.4,0.2232,39,"buffer"
"months_since_cert_n >= 4.000 & rawben_rel_max < 0.972","4+",84,0.3214,0.2168,40,"buffer"
"expedited_i <=   0.500 & percent_abawd <=   0.225 & shelter_expenses_by_hh_size > 184.000 & total_deductions_by_hh_size <= 364.000","4+",77,0.3247,0.2157,41,"buffer"
"rawben_rel_max <   0.623 & utilities < 441.000","4+",31,0.3871,0.2154,42,"buffer"
"rawben_rel_max >= 0.423 & rawben_rel_max < 0.623","4+",31,0.3871,0.2154,43,"buffer"
"rawben_rel_max <   0.891 & shelter_expenses_by_hh_size < 235.000 & total_deductions_by_hh_size >=  66.300","4+",52,0.3462,0.2139,44,"buffer"
"total_deductions_by_hh_size > 17.9 & total_deductions_by_hh_size <= 93.2","4+",38,0.3684,0.2137,45,"buffer"
"months_since_cert_n >=   4 & shelter_expenses_by_hh_size >= 183","4+",63,0.3333,0.2133,46,"buffer"
"HH_size_n <=   8.500 & percent_abawd <=   0.225 & shelter_expenses_by_hh_size <= 317.000 & unc_rawben_rel_max <=   1.000","4+",125,0.296,0.2111,47,"buffer"
"shelter_expenses_by_hh_size > 260.000 & unc_rawben_rel_max >   0.563 & unc_rawben_rel_max <=   0.731","2-3",32,0.375,0.2081,48,"buffer"
