"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"shelter_expenses_by_hh_size <= 446.000 & total_deductions_by_hh_size > 221.000 & unc_rawben_rel_max >   0.322","4+",31,0.4839,0.2936,1,"core"
"elderly_disabled_i <=   0.500 & HH_size_n >   2.500 & rawben_rel_max <=   0.944 & shelter_expenses_by_hh_size <= 297.000","2-3",31,0.4516,0.2668,2,"core"
"married >=   1.000 & rawben_rel_max >=   0.483 & total_deductions_by_hh_size >= 186.000","4+",31,0.4516,0.2668,3,"core"
"married >   0.500 & rawben_rel_max >   0.289 & total_deductions_by_hh_size > 221.000","4+",31,0.4516,0.2668,4,"core"
"expedited_i <=   0.5 & married >   0.5 & total_deductions_by_hh_size > 221.0","4+",37,0.4324,0.2639,5,"buffer"
"HH_size_n > 2.500 & married <= 0.500 & rawben_rel_max > 0.375 & unc_rawben_rel_max <= 0.953","2-3",52,0.4038,0.262,6,"buffer"
"elderly_disabled_i <=   0.5 & married >   0.5 & total_deductions_by_hh_size > 220.0","4+",35,0.4286,0.2568,7,"buffer"
"shelter_expenses_by_hh_size < 447 & total_deductions_by_hh_size >= 218","4+",38,0.4211,0.2563,8,"buffer"
"elderly_disabled_i <=   0.5 & homeless <=   0.5 & married >   0.5 & total_deductions_by_hh_size > 189.0","4+",47,0.4043,0.2562,9,"buffer"
"total_deductions_by_hh_size >  85.500 & unc_rawben_rel_max >   0.339 & unc_rawben_rel_max <=   0.974 & utilities > 512.000","2-3",54,0.3889,0.2515,10,"buffer"
"HH_size_n >   2.500 & rawben_rel_max >   0.375 & shelter_expenses_by_hh_size <= 297.000 & unc_rawben_rel_max <=   0.973","2-3",30,0.4333,0.2496,11,"buffer"
"rawben_rel_max <=  0.973 & total_deductions_by_hh_size > 85.700 & unc_rawben_rel_max >  0.785","2-3",39,0.4103,0.2492,12,"buffer"
"expedited_i <=   0.500 & total_deductions_by_hh_size > 220.000 & unc_rawben_rel_max >   0.541","4+",36,0.4167,0.249,13,"buffer"
"married >   0.5 & months_since_cert_n <=   3.5 & shelter_expenses_by_hh_size > 340.0","4+",36,0.4167,0.249,14,"buffer"
"HH_size_n <= 5.500 & married > 0.500 & rawben_rel_max > 0.542","4+",43,0.3953,0.2432,15,"buffer"
"HH_size_n >=   3.000 & rawben_rel_max <   0.952 & shelter_expenses_by_hh_size < 277.000","2-3",37,0.4054,0.2417,16,"buffer"
"married >   0.5 & total_deductions_by_hh_size > 189.0","4+",53,0.3774,0.2408,17,"buffer"
"HH_size_n <=   5.5 & married >   0.5 & total_deductions_by_hh_size > 173.0","4+",47,0.383,0.2384,18,"buffer"
"rawben_rel_max <=   0.973 & total_deductions_by_hh_size >  20.800 & unc_rawben_rel_max >   0.241 & utilities > 512.000","2-3",64,0.3594,0.2359,19,"buffer"
"HH_size_n <   5 & married >=   1 & shelter_expenses_by_hh_size >= 135","4+",38,0.3947,0.2348,20,"buffer"
"elderly_disabled_i <=   0.5 & married >   0.5 & total_deductions_by_hh_size > 177.0","4+",51,0.3725,0.2345,21,"buffer"
"HH_size_n <= 5.5000 & married > 0.5000 & rawben_rel_max > 0.2580 & unc_rawben_rel_max > 0.0778","4+",65,0.3538,0.2321,22,"buffer"
"HH_size_n >=   3.00 & rawben_rel_max <   0.92 & shelter_expenses_by_hh_size < 300.00","2-3",45,0.3778,0.2315,23,"buffer"
"married >   0.500 & shelter_expenses_by_hh_size > 306.000 & unc_rawben_rel_max >   0.342","4+",45,0.3778,0.2315,24,"buffer"
"HH_size_n > 2.500 & percent_abawd <= 0.500 & rawben_rel_max <= 0.950 & unc_rawben_rel_max > 0.375","2-3",69,0.3478,0.23,25,"buffer"
"rawben_rel_max >   0.716 & rawben_rel_max <=   0.951 & total_deductions_by_hh_size > 135.000","2-3",39,0.3846,0.2283,26,"buffer"
"rawben_rel_max <   0.75 & shelter_expenses_by_hh_size < 447.00 & total_deductions_by_hh_size >= 201.00","4+",39,0.3846,0.2283,27,"buffer"
"rawben_rel_max <   0.843 & shelter_expenses_by_hh_size < 447.000 & total_deductions_by_hh_size >= 186.000","4+",49,0.3673,0.2279,28,"buffer"
"HH_size_n <=   5.5 & married >   0.5 & shelter_expenses_by_hh_size > 241.0","4+",56,0.3571,0.227,29,"buffer"
"rawben_rel_max >=  0.797 & rawben_rel_max <  0.976 & total_deductions_by_hh_size >= 62.100","2-3",36,0.3889,0.2266,30,"buffer"
"rawben_rel_max >=  0.790 & rawben_rel_max <  0.976 & utilities >= 59.000","2-3",46,0.3696,0.2261,31,"buffer"
"married >   0.500 & rawben_rel_max >   0.486 & total_deductions_by_hh_size > 123.000","4+",46,0.3696,0.2261,32,"buffer"
