"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"HH_size_n > 4.500 & months_since_cert_n > 3.500 & rawben_rel_max > 0.315 & rawben_rel_max <= 0.853","4+",38,0.6316,0.4441,1,"core"
"HH_size_n > 4.500 & HH_size_n <= 6.500 & months_since_cert_n > 3.500 & unc_rawben_rel_max <= 0.852","4+",38,0.6316,0.4441,2,"core"
"HH_size_n > 4.500 & months_since_cert_n > 3.500 & months_since_cert_n <= 8.500 & rawben_rel_max <= 0.928","4+",33,0.6364,0.4356,3,"core"
"months_since_cert_n >  4.500 & rawben_rel_max >  0.315 & rawben_rel_max <=  0.853 & shelter_expenses_by_hh_size > 86.500","4+",60,0.5833,0.4345,4,"core"
"months_since_cert_n >   4.500 & rawben_rel_max >   0.313 & shelter_expenses_by_hh_size > 121.000 & unc_rawben_rel_max <=   0.928","4+",65,0.5692,0.4265,5,"core"
"months_since_cert_n > 3.500 & percent_abawd <= 0.208 & unc_rawben_rel_max > 0.313 & unc_rawben_rel_max <= 0.853","4+",67,0.5522,0.4124,6,"core"
"HH_size_n >  4.500 & months_since_cert_n >  4.500 & rawben_rel_max <=  0.928 & total_deductions_by_hh_size > 41.800","4+",47,0.5745,0.4077,7,"core"
"homeless <= 0.500 & months_since_cert_n > 2.500 & rawben_rel_max > 0.312 & rawben_rel_max <= 0.851","4+",72,0.5278,0.3938,8,"core"
"months_since_cert_n >   4.500 & rawben_rel_max <=   0.853 & total_deductions_by_hh_size >  56.600 & utilities > 980.000","4+",30,0.6,0.3926,9,"core"
"months_since_cert_n >  4.500 & months_since_cert_n <=  7.500 & total_deductions_by_hh_size > 52.900 & unc_rawben_rel_max <=  0.907","4+",30,0.6,0.3926,10,"core"
"HH_size_n > 4.500 & months_since_cert_n > 3.500 & rawben_rel_max <= 0.928","4+",53,0.5472,0.3912,11,"core"
"HH_size_n >   4.500 & months_since_cert_n >   3.500 & rawben_rel_max >   0.332 & shelter_expenses_by_hh_size > 192.000","4+",41,0.561,0.3843,12,"core"
"HH_size_n > 4.5 & HH_size_n <= 6.5 & months_since_cert_n > 4.5","4+",41,0.561,0.3843,13,"core"
