"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"months_since_cert_n >   8.50 & shelter_expenses_by_hh_size <= 377.00 & total_deductions_by_hh_size > 117.00 & unc_rawben_rel_max <=   1.07","4+",31,0.5161,0.3211,1,"core"
"months_since_cert_n >  1.500 & rawben_rel_max <=  0.983 & total_deductions_by_hh_size > 31.000 & unc_rawben_rel_max >  0.776","4+",39,0.4872,0.3143,2,"core"
"months_since_cert_n > 0.500 & rawben_rel_max > 0.793 & unc_rawben_rel_max <= 0.879","4+",30,0.5,0.3046,3,"core"
"rawben_rel_max > 0.776 & rawben_rel_max <= 0.880","4+",33,0.4848,0.2994,4,"core"
"rawben_rel_max >= 0.787 & rawben_rel_max < 0.882","4+",34,0.4706,0.2896,5,"core"
"rawben_rel_max >  0.776 & total_deductions_by_hh_size > 31.700 & unc_rawben_rel_max <=  0.983","4+",42,0.4524,0.2896,6,"core"
"expedited_i <= 0.500 & rawben_rel_max > 0.776 & unc_rawben_rel_max <= 0.886","4+",35,0.4571,0.2805,7,"core"
"rawben_rel_max >= 0.762 & rawben_rel_max < 0.868","4+",30,0.4667,0.2767,8,"core"
"months_since_cert_n >=  7.000 & months_since_cert_n < 17.000 & rawben_rel_max >=  0.581 & rawben_rel_max <  0.882","4+",30,0.4667,0.2767,9,"core"
"elderly_disabled_i <= 0.500 & homeless <= 0.500 & rawben_rel_max > 0.727 & unc_rawben_rel_max <= 0.898","2-3",41,0.439,0.2765,10,"core"
"children_i >   0.500 & rawben_rel_max >   0.727 & rawben_rel_max <=   0.896 & total_deductions_by_hh_size > 180.000","2-3",33,0.4545,0.274,11,"core"
"months_since_cert_n >   8.50 & shelter_expenses_by_hh_size > 188.00 & total_deductions_by_hh_size > 127.00 & unc_rawben_rel_max <=   1.07","4+",39,0.4359,0.2705,12,"core"
"unc_rawben_rel_max >   0.776 & unc_rawben_rel_max <=   0.989 & utilities > 385.000","4+",42,0.4286,0.2694,13,"core"
"cat_elig <= 1.500 & months_since_cert_n > 5.500 & rawben_rel_max > 0.776 & rawben_rel_max <= 0.983","4+",31,0.4516,0.2668,14,"core"
"months_since_cert_n >= 3.000 & rawben_rel_max >= 0.750 & rawben_rel_max < 0.882","4+",34,0.4412,0.2651,15,"core"
"rawben_rel_max >   0.559 & rawben_rel_max <=   0.891 & total_deductions_by_hh_size > 139.000 & utilities > 641.000","2-3",40,0.425,0.2631,16,"core"
"HH_size_n >   4.500 & shelter_expenses_by_hh_size <= 281.000 & unc_rawben_rel_max <=   0.983 & utilities > 385.000","4+",40,0.425,0.2631,17,"core"
"months_since_cert_n >= 6.000 & rawben_rel_max >= 0.610 & rawben_rel_max < 0.882","4+",43,0.4186,0.2625,18,"core"
"months_since_cert_n >=  7.000 & rawben_rel_max >=  0.581 & rawben_rel_max <  0.878 & total_deductions_by_hh_size >= 41.800","4+",35,0.4286,0.2568,19,"core"
"months_since_cert_n >= 5.000 & rawben_rel_max >= 0.569 & rawben_rel_max < 0.868","4+",47,0.4043,0.2562,20,"core"
"months_since_cert_n >   2.500 & shelter_expenses_by_hh_size <= 375.000 & unc_rawben_rel_max >   0.567 & unc_rawben_rel_max <=   0.877","4+",47,0.4043,0.2562,21,"core"
