"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"months_since_cert_n >  4.500 & months_since_cert_n <=  9.500 & shelter_expenses_by_hh_size > 74.000 & unc_rawben_rel_max >  0.422","4+",50,0.5,0.3438,1,"core"
"months_since_cert_n >  4.500 & rawben_rel_max >  0.401 & rawben_rel_max <=  0.950 & shelter_expenses_by_hh_size > 90.900","4+",51,0.4902,0.3363,2,"core"
"expedited_i <=  0.5 & months_since_cert_n >  4.5 & months_since_cert_n <=  9.5 & shelter_expenses_by_hh_size > 74.0","4+",56,0.4643,0.3194,3,"core"
"cat_elig <=  0.500 & months_since_cert_n >  4.500 & total_deductions_by_hh_size > 65.700 & unc_rawben_rel_max <=  0.947","4+",46,0.4783,0.3185,4,"core"
"HH_size_n >  4.500 & months_since_cert_n >  3.500 & unc_rawben_rel_max >  0.405 & utilities > 32.500","4+",39,0.4872,0.3143,5,"core"
"months_since_cert_n >=  5 & rawben_rel_max <  1 & total_deductions_by_hh_size >= 60","4+",52,0.4615,0.3121,6,"core"
"expedited_i <=  0.500 & rawben_rel_max >  0.738 & rawben_rel_max <=  0.970 & utilities > 17.500","4+",42,0.4762,0.3102,7,"buffer"
"months_since_cert_n >  4.500 & shelter_expenses_by_hh_size > 90.900 & unc_rawben_rel_max >  0.455 & utilities > 32.500","4+",58,0.4483,0.3074,8,"buffer"
"total_deductions_by_hh_size >=  89.10 & unc_rawben_rel_max <   1.03 & utilities < 417.00","4+",45,0.4667,0.3068,9,"buffer"
"elderly_disabled_i <   1.000 & rawben_rel_max >=   0.567 & rawben_rel_max <   0.884 & shelter_expenses_by_hh_size < 331.000","2-3",33,0.4848,0.2994,10,"buffer"
"months_since_cert_n >  2.500 & rawben_rel_max >  0.721 & utilities > 32.500","4+",65,0.4308,0.2987,11,"buffer"
"months_since_cert_n >   4.500 & shelter_expenses_by_hh_size > 110.000 & total_deductions_by_hh_size >   1.900 & unc_rawben_rel_max >   0.411","4+",57,0.4386,0.2977,12,"buffer"
"months_since_cert_n >  4.500 & shelter_expenses_by_hh_size > 74.000 & unc_rawben_rel_max >  0.422","4+",71,0.4225,0.2965,13,"buffer"
"elderly_disabled_i < 1.000 & months_since_cert_n >= 5.000 & rawben_rel_max >= 0.508 & rawben_rel_max < 0.974","2-3",34,0.4706,0.2896,14,"buffer"
"cat_elig <=  0.500 & months_since_cert_n >  3.500 & rawben_rel_max <=  0.944 & shelter_expenses_by_hh_size > 90.900","4+",59,0.4237,0.2868,15,"buffer"
"rawben_rel_max >  0.721 & unc_rawben_rel_max <=  0.970 & utilities > 14.000","4+",48,0.4375,0.2858,16,"buffer"
"months_since_cert_n > 4.500 & total_deductions_by_hh_size > 1.600 & unc_rawben_rel_max <= 0.887","4+",51,0.4314,0.2844,17,"buffer"
"months_since_cert_n >  2.500 & total_deductions_by_hh_size >  1.600 & unc_rawben_rel_max >  0.418 & utilities > 32.500","4+",101,0.3861,0.282,18,"buffer"
"rawben_rel_max >=   0.743 & shelter_expenses_by_hh_size >= 155.000 & unc_rawben_rel_max <   1.060","4+",35,0.4571,0.2805,19,"buffer"
"months_since_cert_n > 4.500 & rawben_rel_max > 0.422 & unc_rawben_rel_max <= 0.998","4+",66,0.4091,0.2805,20,"buffer"
"months_since_cert_n > 4.500 & rawben_rel_max > 0.406 & unc_rawben_rel_max <= 1.040","4+",75,0.4,0.2795,21,"buffer"
"months_since_cert_n > 2.500 & rawben_rel_max > 0.411 & total_deductions_by_hh_size > 1.900 & unc_rawben_rel_max <= 1.020","4+",102,0.3824,0.2791,22,"buffer"
"married <=   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.861 & shelter_expenses_by_hh_size > 261.000","2-3",30,0.4667,0.2767,23,"buffer"
"rawben_rel_max >   0.44 & total_deductions_by_hh_size >  93.80 & utilities <= 426.00","4+",47,0.4255,0.2742,24,"buffer"
"rawben_rel_max >   0.411 & total_deductions_by_hh_size >  88.200 & utilities <= 426.000","4+",53,0.4151,0.2728,25,"buffer"
"months_since_cert_n >  3.500 & unc_rawben_rel_max >  0.405 & utilities > 32.500","4+",86,0.3837,0.2721,26,"buffer"
"months_since_cert_n >  3.500 & months_since_cert_n <= 13.500 & unc_rawben_rel_max >  0.406 & unc_rawben_rel_max <=  0.882","4+",59,0.4068,0.272,27,"buffer"
"shelter_expenses_by_hh_size < 188.0 & total_deductions_by_hh_size >=  89.1","4+",36,0.4444,0.2719,28,"buffer"
"months_since_cert_n >  4.500 & months_since_cert_n <= 10.500 & rawben_rel_max >  0.422 & total_deductions_by_hh_size >  1.200","4+",74,0.3919,0.2716,29,"buffer"
"months_since_cert_n > 2.500 & total_deductions_by_hh_size > 2.330 & unc_rawben_rel_max > 0.411","4+",125,0.36,0.2679,30,"buffer"
"months_since_cert_n >  2.500 & unc_rawben_rel_max >  0.422 & utilities > 32.500","4+",106,0.3679,0.2679,31,"buffer"
"elderly_disabled_i < 1.000 & months_since_cert_n >= 4.000 & rawben_rel_max >= 0.606 & rawben_rel_max < 0.922","2-3",34,0.4412,0.2651,32,"buffer"
"percent_abawd <= 0.292 & rawben_rel_max > 0.737 & unc_rawben_rel_max <= 0.887","4+",34,0.4412,0.2651,33,"buffer"
"elderly_disabled_i < 1.000 & rawben_rel_max >= 0.534 & rawben_rel_max < 0.784","2-3",37,0.4324,0.2639,34,"buffer"
"percent_abawd <= 0.100 & rawben_rel_max > 0.804 & rawben_rel_max <= 0.986 & total_deductions_by_hh_size > 4.620","4+",37,0.4324,0.2639,35,"buffer"
"HH_size_n >  4.500 & months_since_cert_n >  4.500 & months_since_cert_n <= 13.500 & rawben_rel_max >  0.409","4+",40,0.425,0.2631,36,"buffer"
"cat_elig <=   0.5 & months_since_cert_n >   2.5 & utilities >  14.0 & utilities <= 434.0","4+",64,0.3906,0.2627,37,"buffer"
"rawben_rel_max >   0.724 & total_deductions_by_hh_size >  91.400 & unc_rawben_rel_max <=   1.230 & utilities <= 457.000","4+",43,0.4186,0.2625,38,"buffer"
