"rule_id","hh_size","n_states","mean_train_precision","mean_test_precision","mean_drop","sd_drop","sd_test_precision","cor_train_test","share_test_ge_floor","stability"
"rule1015","1",1,0.294,0.429,-0.134,NA,NA,NA,1,"single state"
"rule1024","2",1,0.3,0,0.3,NA,NA,NA,0,"single state"
"rule10431","1",1,0.462,1,-0.538,NA,NA,NA,1,"single state"
"rule1066","1",1,0.263,0.429,-0.165,NA,NA,NA,1,"single state"
"rule109","5+",1,0.5,0,0.5,NA,NA,NA,0,"single state"
"rule113","1",1,0.5,0.25,0.25,NA,NA,NA,1,"single state"
"rule1263","1",1,0.5,0.25,0.25,NA,NA,NA,1,"single state"
"rule13","1",1,0.545,0.2,0.345,NA,NA,NA,1,"single state"
"rule150","1",1,0.385,0.25,0.135,NA,NA,NA,1,"single state"
"rule160","1",1,0.455,0.286,0.169,NA,NA,NA,1,"single state"
"rule166","5+",1,0.429,0.222,0.206,NA,NA,NA,1,"single state"
"rule1738","1",1,0.25,0.077,0.173,NA,NA,NA,0,"single state"
"rule1786","1",1,0.3,0.2,0.1,NA,NA,NA,1,"single state"
"rule181","1",1,0.308,1,-0.692,NA,NA,NA,1,"single state"
"rule1870","1",1,0.308,0.5,-0.192,NA,NA,NA,1,"single state"
"rule1926","1",1,0.333,1,-0.667,NA,NA,NA,1,"single state"
"rule2022","1",1,0.6,0.333,0.267,NA,NA,NA,1,"single state"
"rule2058","1",1,0.4,0,0.4,NA,NA,NA,0,"single state"
"rule215","5+",1,0.4,0.222,0.178,NA,NA,NA,1,"single state"
"rule2207","1",1,0.227,0.333,-0.106,NA,NA,NA,1,"single state"
"rule2294","2",1,0.3,0,0.3,NA,NA,NA,0,"single state"
"rule2322","1",1,0.4,0.059,0.341,NA,NA,NA,0,"single state"
"rule2453","1",1,0.25,0.267,-0.017,NA,NA,NA,1,"single state"
"rule2489","2",1,0.222,0.083,0.139,NA,NA,NA,0,"single state"
"rule251","1",1,0.455,0.286,0.169,NA,NA,NA,1,"single state"
"rule2542","1",1,0.273,0.111,0.162,NA,NA,NA,0,"single state"
"rule256","5+",1,0.5,0,0.5,NA,NA,NA,0,"single state"
"rule2805","1",1,0.318,0.444,-0.126,NA,NA,NA,1,"single state"
"rule284","2",1,0.3,0.286,0.014,NA,NA,NA,1,"single state"
"rule2878","1",1,0.4,0.5,-0.1,NA,NA,NA,1,"single state"
"rule2987","1",1,0.367,0.154,0.213,NA,NA,NA,0,"single state"
"rule3008","1",1,0.227,0.5,-0.273,NA,NA,NA,1,"single state"
"rule3010","1",1,0.25,0.5,-0.25,NA,NA,NA,1,"single state"
"rule305","2",1,0.4,0,0.4,NA,NA,NA,0,"single state"
"rule3166","1",1,0.267,0.4,-0.133,NA,NA,NA,1,"single state"
"rule3242","1",1,0.333,0.125,0.208,NA,NA,NA,0,"single state"
"rule3366","1",1,0.308,0.111,0.197,NA,NA,NA,0,"single state"
"rule3708","1",1,0.242,0.667,-0.424,NA,NA,NA,1,"single state"
"rule3748","1",1,0.304,0.263,0.041,NA,NA,NA,1,"single state"
"rule3859","1",1,0.235,0.125,0.11,NA,NA,NA,0,"single state"
"rule421","1",1,0.385,0.25,0.135,NA,NA,NA,1,"single state"
"rule4292","1",1,0.7,0.143,0.557,NA,NA,NA,0,"single state"
"rule438","3",1,0.231,0.167,0.064,NA,NA,NA,0,"single state"
"rule458","1",1,0.385,0.25,0.135,NA,NA,NA,1,"single state"
"rule469","1",1,0.304,0.375,-0.071,NA,NA,NA,1,"single state"
"rule488","2",1,0.308,0.167,0.141,NA,NA,NA,0,"single state"
"rule536","1",1,0.286,0.167,0.119,NA,NA,NA,0,"single state"
"rule58","5+",1,0.5,0.222,0.278,NA,NA,NA,1,"single state"
"rule617","2",1,0.2,0,0.2,NA,NA,NA,0,"single state"
"rule637","1",1,0.7,0.143,0.557,NA,NA,NA,0,"single state"
"rule751","1",1,0.273,0.25,0.023,NA,NA,NA,1,"single state"
"rule777","1",1,0.4,0.4,0,NA,NA,NA,1,"single state"
"rule863","2",1,0.333,0.5,-0.167,NA,NA,NA,1,"single state"
"rule948","4",1,0.3,0.5,-0.2,NA,NA,NA,1,"single state"
"rule96","5+",1,0.429,0.222,0.206,NA,NA,NA,1,"single state"
"rule9634","2",1,0.312,0.143,0.17,NA,NA,NA,0,"single state"
"rule9836","1",1,0.244,0.167,0.077,NA,NA,NA,0,"single state"
