"state","budget","n_pool","n_state_pool","state_pool_held","n_artifact_dropped","n_core","n_buffer","n_state_rules_core","n_te","n_flagged","n_errors_caught","precision","base_rate_te","lift","dollar_recall","fill_gap_core","fill_gap_total","precision_v240","dollars_v240","d_precision","d_dollar_recall"
"Alabama",0.05,56716,3572,FALSE,1245,44,83,0,1039,51,17,0.3333,0.1347,2.47,0.1161,0,0,0.411765,0.1328,-0.078465,-0.0167
"Arizona",0.05,63525,10593,FALSE,1364,15,38,2,863,43,17,0.3953,0.1124,3.52,0.1783,0,0,0.27907,0.2236,0.11623,-0.0453
"Arkansas",0.05,56647,3503,FALSE,1240,37,75,0,855,42,9,0.2143,0.0795,2.69,0.1633,0,0,0.214286,0.1636,1.39999999999862e-05,-0.000299999999999995
"California",0.05,59498,6432,FALSE,1250,30,33,0,814,40,13,0.325,0.1302,2.5,0.1495,0,0,0.275,0.1944,0.05,-0.0449
"Colorado",0.05,58080,4951,FALSE,1240,33,62,0,803,40,15,0.375,0.1208,3.1,0.1444,0,0,0.525,0.2012,-0.15,-0.0568
"Connecticut",0.05,58203,5116,FALSE,1241,26,50,1,899,44,18,0.4091,0.1446,2.83,0.1367,0,0,0.386364,0.1597,0.022736,-0.023
"Delaware",0.05,53184,25,FALSE,1240,14,33,0,741,37,13,0.3514,0.1363,2.58,0.097,0,0,0.486486,0.1572,-0.135086,-0.0602
"District of Columbia",0.05,59751,7319,FALSE,1905,4,10,1,976,46,29,0.6304,0.2193,2.88,0.1382,0,0,0.638298,0.1345,-0.00789800000000007,0.00369999999999998
"Florida",0.05,58299,5183,FALSE,1240,33,40,0,898,44,18,0.4091,0.1637,2.5,0.153,0,0,0.4,0.1094,0.0091,0.0436
"Georgia",0.05,66499,13471,FALSE,1285,5,12,2,918,45,18,0.4,0.1895,2.11,0.1132,0,0,0.311111,0.0794,0.088889,0.0338
"Idaho",0.05,55095,1944,FALSE,1244,39,64,0,936,46,15,0.3261,0.0502,6.49,0.419,0,0,0.282609,0.2647,0.043491,0.1543
"Illinois",0.05,53159,10565,TRUE,1240,39,81,0,818,40,13,0.325,0.165,1.97,0.0969,0,0,0.4,0.0893,-0.075,0.0076
"Indiana",0.05,60177,7083,FALSE,1241,19,26,1,875,43,14,0.3256,0.144,2.26,0.1239,0,0,0.348837,0.1403,-0.023237,-0.0164
"Iowa",0.05,54237,1183,FALSE,1343,48,69,0,936,46,15,0.3261,0.0791,4.12,0.2247,0,0,0.23913,0.1582,0.08697,0.0665
"Kansas",0.05,53925,767,FALSE,1240,39,75,0,872,43,8,0.186,0.1044,1.78,0.1476,0,0,0.27907,0.1822,-0.09307,-0.0346
"Kentucky",0.05,56368,3240,FALSE,1240,47,73,0,841,42,18,0.4286,0.082,5.22,0.3745,0,0,0.27907,0.1872,0.14953,0.1873
"Louisiana",0.05,56978,3843,FALSE,1240,36,61,0,873,43,13,0.3023,0.11,2.75,0.1681,0,0,0.209302,0.0999,0.092998,0.0682
"Maine",0.05,59358,6280,FALSE,1253,13,58,2,928,46,16,0.3478,0.1239,2.81,0.2659,0,0,0.326087,0.2407,0.021713,0.0252
"Maryland",0.05,58151,5015,FALSE,1241,10,23,0,677,33,8,0.2424,0.1433,1.69,0.0611,0,0,0.352941,0.0861,-0.110541,-0.025
"Massachusetts",0.05,58074,4973,FALSE,1240,28,61,0,764,38,21,0.5526,0.1545,3.58,0.1901,0,0,0.488372,0.1582,0.064228,0.0319
"Michigan",0.05,56051,3025,FALSE,1331,19,48,1,847,42,15,0.3571,0.1311,2.73,0.1421,0,0,0.27907,0.1375,0.07803,0.00459999999999999
"Minnesota",0.05,57610,4463,FALSE,1240,26,71,1,799,39,19,0.4872,0.1339,3.64,0.1962,0,0,0.386364,0.22,0.100836,-0.0238
"Mississippi",0.05,60064,6945,FALSE,1240,22,29,1,902,45,21,0.4667,0.1408,3.31,0.1684,0,0,0.415094,0.1547,0.051606,0.0137
"Missouri",0.05,55293,2145,FALSE,1240,20,65,0,756,37,10,0.2703,0.0899,3,0.1732,0,0,0.351351,0.1939,-0.081051,-0.0207
"Montana",0.05,54055,896,FALSE,1240,38,48,0,575,28,9,0.3214,0.1113,2.89,0.118,0,0,0.285714,0.0998,0.035686,0.0182
