"state","budget","n_pool","n_state_pool","state_pool_held","n_artifact_dropped","n_core","n_buffer","n_state_rules_core","n_te","n_flagged","n_errors_caught","precision","base_rate_te","lift","dollar_recall","fill_gap_core","fill_gap_total"
"Alabama",0.05,56716,3572,FALSE,1245,44,83,0,1039,51,17,0.3333,0.1347,2.47,0.1161,0,0
"Alabama",0.1,56716,3572,FALSE,1245,100,130,0,1039,103,32,0.3107,0.1347,2.31,0.2527,0,0
"Arizona",0.05,63525,10593,FALSE,1364,15,38,2,863,43,17,0.3953,0.1124,3.52,0.1783,0,0
"Arizona",0.1,63525,10593,FALSE,1364,32,121,3,863,86,29,0.3372,0.1124,3,0.3393,0,0
"Arkansas",0.05,56647,3503,FALSE,1240,37,75,0,855,42,9,0.2143,0.0795,2.69,0.1633,0,0
"Arkansas",0.1,56647,3503,FALSE,1240,77,122,0,855,85,16,0.1882,0.0795,2.37,0.2997,0,0
"California",0.05,59498,6432,FALSE,1250,30,33,0,814,40,13,0.325,0.1302,2.5,0.1495,0,0
"California",0.1,59498,6432,FALSE,1250,37,88,2,814,81,27,0.3333,0.1302,2.56,0.3327,0,0
"Colorado",0.05,58080,4951,FALSE,1240,33,62,0,803,40,15,0.375,0.1208,3.1,0.1444,0,0
"Colorado",0.1,58080,4951,FALSE,1240,53,140,1,803,80,29,0.3625,0.1208,3,0.2366,0,0
"Connecticut",0.05,58203,5116,FALSE,1241,26,50,1,899,44,18,0.4091,0.1446,2.83,0.1367,0,0
"Connecticut",0.1,58203,5116,FALSE,1241,46,109,3,899,89,37,0.4157,0.1446,2.87,0.2867,0,0
"Delaware",0.05,53184,25,FALSE,1240,14,33,0,741,37,13,0.3514,0.1363,2.58,0.097,0,0
"Delaware",0.1,53184,25,FALSE,1240,27,56,0,741,74,24,0.3243,0.1363,2.38,0.2,0,0
"District of Columbia",0.05,59751,7319,FALSE,1905,4,10,1,976,46,29,0.6304,0.2193,2.88,0.1382,0,0
"District of Columbia",0.1,59751,7319,FALSE,1905,4,24,3,976,97,52,0.5361,0.2193,2.44,0.2484,0,0
"Florida",0.05,58299,5183,FALSE,1240,33,40,0,898,44,18,0.4091,0.1637,2.5,0.153,0,0
"Florida",0.1,58299,5183,FALSE,1240,60,107,0,898,89,34,0.382,0.1637,2.33,0.2569,0,0
"Georgia",0.05,66499,13471,FALSE,1285,5,12,2,918,45,18,0.4,0.1895,2.11,0.1132,0,0
"Georgia",0.1,66499,13471,FALSE,1285,12,45,5,918,91,35,0.3846,0.1895,2.03,0.2631,0,0
"Idaho",0.05,55095,1944,FALSE,1244,39,64,0,936,46,15,0.3261,0.0502,6.49,0.419,0,0
"Idaho",0.1,55095,1944,FALSE,1244,71,128,0,936,93,19,0.2043,0.0502,4.07,0.4898,0,0
"Illinois",0.05,53159,10565,TRUE,1240,39,81,0,818,40,13,0.325,0.165,1.97,0.0969,0,0
"Illinois",0.1,53159,10565,TRUE,1240,78,125,0,818,81,31,0.3827,0.165,2.32,0.2851,0,0
"Indiana",0.05,60177,7083,FALSE,1241,19,26,1,875,43,14,0.3256,0.144,2.26,0.1239,0,0
