"state","budget","n_artifact_in_blend","precision_with","precision_without","d_precision","d_dollar_recall"
"Alabama",0.05,1245,0.3333,0.3333,0,0
"Alabama",0.1,1245,0.3107,0.3107,0,0
"Arizona",0.05,1364,0.3953,0.3953,0,0
"Arizona",0.1,1364,0.3372,0.3372,0,0
"Arkansas",0.05,1240,0.2143,0.2143,0,0
"Arkansas",0.1,1240,0.1882,0.1882,0,0
"California",0.05,1250,0.325,0.325,0,0
"California",0.1,1250,0.3333,0.3333,0,0
"Colorado",0.05,1240,0.375,0.375,0,0
"Colorado",0.1,1240,0.3625,0.3625,0,0
"Connecticut",0.05,1241,0.4091,0.4091,0,0
"Connecticut",0.1,1241,0.4157,0.4157,0,0
"Delaware",0.05,1240,0.3514,0.3514,0,0
"Delaware",0.1,1240,0.3243,0.3243,0,0
"District of Columbia",0.05,1905,0.6383,0.6304,-0.0079,-0.006
"District of Columbia",0.1,1905,0.5773,0.5361,-0.0412,0.0035
"Florida",0.05,1240,0.4091,0.4091,0,0
"Florida",0.1,1240,0.382,0.382,0,0
"Georgia",0.05,1285,0.4,0.4,0,0
"Georgia",0.1,1285,0.3846,0.3846,0,0
"Idaho",0.05,1244,0.3261,0.3261,0,0
"Idaho",0.1,1244,0.2043,0.2043,0,0
"Illinois",0.05,1240,0.325,0.325,0,0
"Illinois",0.1,1240,0.3827,0.3827,0,0
"Indiana",0.05,1241,0.3256,0.3256,0,0
"Indiana",0.1,1241,0.2989,0.2989,0,0
"Iowa",0.05,1343,0.3261,0.3261,0,0
"Iowa",0.1,1343,0.2688,0.2688,0,0
"Kansas",0.05,1240,0.186,0.186,0,0
"Kansas",0.1,1240,0.1379,0.1379,0,0
"Kentucky",0.05,1240,0.4286,0.4286,0,0
"Kentucky",0.1,1240,0.3095,0.3095,0,0
"Louisiana",0.05,1240,0.3023,0.3023,0,0
"Louisiana",0.1,1240,0.2529,0.2529,0,0.0092
"Maine",0.05,1253,0.3478,0.3478,0,0
"Maine",0.1,1253,0.2609,0.2609,0,0
"Maryland",0.05,1241,0.2424,0.2424,0,0
"Maryland",0.1,1241,0.3134,0.3134,0,0
"Massachusetts",0.05,1240,0.5526,0.5526,0,0
"Massachusetts",0.1,1240,0.4342,0.4342,0,0
"Michigan",0.05,1331,0.3571,0.3571,0,0
"Michigan",0.1,1331,0.3095,0.3095,0,0
"Minnesota",0.05,1240,0.4872,0.4872,0,0
"Minnesota",0.1,1240,0.4051,0.4051,0,0
"Mississippi",0.05,1240,0.4667,0.4667,0,0
"Mississippi",0.1,1240,0.3889,0.3889,0,0
"Missouri",0.05,1240,0.2703,0.2703,0,0
"Missouri",0.1,1240,0.2933,0.2933,0,0
"Montana",0.05,1240,0.3214,0.3214,0,0
"Montana",0.1,1240,0.2456,0.2456,0,0
"Nebraska",0.05,1240,0.1136,0.1136,0,0
"Nebraska",0.1,1240,0.1136,0.1136,0,0
"Nevada",0.05,1294,0.3556,0.3556,0,0
"Nevada",0.1,1294,0.2637,0.2637,0,0
"New Hampshire",0.05,1242,0.3226,0.3226,0,0
"New Hampshire",0.1,1242,0.2742,0.2742,0,0
"New Jersey",0.05,1240,0.129,0.129,0,0
"New Jersey",0.1,1240,0.1774,0.1774,0,0
"New Mexico",0.05,1438,0.4468,0.4468,0,0
"New Mexico",0.1,1438,0.3895,0.3895,0,0
"New York",0.05,1591,0.2727,0.2727,0,0
"New York",0.1,1591,0.2537,0.2537,0,0
"North Carolina",0.05,1261,0.2791,0.2791,0,0
"North Carolina",0.1,1261,0.3333,0.3333,0,0
"North Dakota",0.05,1240,0.2381,0.2381,0,0
"North Dakota",0.1,1240,0.186,0.186,0,0
"Ohio",0.05,1240,0.3409,0.3409,0,0
"Ohio",0.1,1240,0.3034,0.2921,-0.0112,-0.0285
"Oklahoma",0.05,1240,0.3953,0.3953,0,0
"Oklahoma",0.1,1240,0.3218,0.3218,0,0.0063
"Oregon",0.05,1296,0.439,0.439,0,0
"Oregon",0.1,1296,0.4024,0.4024,0,0
"Pennsylvania",0.05,1240,0.3684,0.3684,0,0
"Pennsylvania",0.1,1240,0.4079,0.4079,0,0
"Rhode Island",0.05,1240,0.5,0.5,0,0
"Rhode Island",0.1,1240,0.4086,0.4086,0,0
"South Carolina",0.05,1241,0.3171,0.3171,0,0
"South Carolina",0.1,1241,0.2927,0.2927,0,0
"South Dakota",0.05,1240,0.1379,0.1379,0,0
"South Dakota",0.1,1240,0.1356,0.1356,0,0
"Tennessee",0.05,1257,0.1957,0.1957,0,0
"Tennessee",0.1,1257,0.2151,0.2151,0,0
"Texas",0.05,1240,0.2927,0.2927,0,0
"Texas",0.1,1240,0.2771,0.2771,0,0
"Utah",0.05,1240,0.1429,0.1429,0,0
"Utah",0.1,1240,0.1122,0.1122,0,0
"Vermont",0.05,1240,0.2258,0.2258,0,0
"Vermont",0.1,1240,0.1746,0.1746,0,0
"Virginia",0.05,1240,0.4706,0.4706,0,0
"Virginia",0.1,1240,0.3913,0.3913,0,0
"Washington",0.05,1319,0.2727,0.2727,0,0
"Washington",0.1,1319,0.2388,0.2388,0,0
"West Virginia",0.05,1240,0.25,0.25,0,0
"West Virginia",0.1,1240,0.1875,0.1875,0,0
"Wisconsin",0.05,1290,0.0625,0.0625,0,0
"Wisconsin",0.1,1290,0.1031,0.1031,0,0
"Wyoming",0.05,1240,0.1538,0.1538,0,0
"Wyoming",0.1,1240,0.2308,0.2308,0,0
