"state","budget","pool_size","n_core","n_delivered","depth_core","depth_delivered","med_cases_per_rule","med_new_per_rule","depth_share","fill"
"Alabama",5,42413,50,173,359,2172,6,1,0.0512,0.96246
"Alabama",10,42413,111,359,1322,6833,12,1,0.1611,1.02984
"Arizona",5,44206,26,97,73,633,31,2,0.0143,1.01616
"Arizona",10,44206,64,208,315,2427,35.5,2,0.0549,0.91224
"Arkansas",5,39275,61,157,1622,3820,4,1,0.0973,0.95906
"Arkansas",10,39275,109,299,2613,9072,7,1,0.231,0.64327
"California",5,40210,58,153,286,1327,5,1,0.033,0.39312
"California",10,40210,102,282,760,2953,6,1,0.0734,0.93366
"Colorado",5,38996,68,165,426,1725,5,1,0.0442,0.84682
"Colorado",10,38996,101,336,969,5011,7,1,0.1285,1.04608
"Connecticut",5,39807,26,94,97,497,6.5,2,0.0125,1.26808
"Connecticut",10,39807,66,244,281,2590,16,2,0.0651,1.10122
"Delaware",5,37742,19,74,69,1447,3,1,0.0383,1.1336
"Delaware",10,37742,45,155,587,4346,4,1,0.1152,0.97166
"District of Columbia",5,44201,8,50,10,151,48,2,0.0034,1.14754
"District of Columbia",10,44201,33,129,64,1192,51,2,0.027,0.8709
"Florida",5,41636,41,101,179,959,6,2,0.023,1.0561
"Florida",10,41636,64,193,372,2099,11,2,0.0504,1.17712
"Georgia",5,45374,18,60,23,184,34,5,0.0041,0.9804
"Georgia",10,45374,36,155,78,562,42,2,0.0124,0.92593
"Idaho",5,38152,45,161,717,2837,4,1,0.0744,1.06838
"Idaho",10,38152,112,289,1966,5745,7,1,0.1506,1.7735
"Illinois",5,42913,24,101,73,510,32,2,0.0119,0.61124
"Illinois",10,42913,70,203,296,1875,21,2,0.0437,1.01467
"Indiana",5,40743,22,72,76,512,10.5,2,0.0126,0.77714
"Indiana",10,40743,50,212,242,2706,32.5,2,0.0664,0.92571
"Iowa",5,37055,82,202,1228,3091,3,1,0.0834,0.53418
"Iowa",10,37055,147,361,2196,6085,6,1,0.1642,0.80128
"Kansas",5,39027,62,166,565,2297,4,1,0.0589,0.8945
"Kansas",10,39027,120,353,1633,6060,7,1,0.1553,0.94037
"Kentucky",5,38979,71,165,1332,2603,4,1,0.0668,0.84862
"Kentucky",10,38979,110,333,1848,6143,9,1,0.1576,0.73394
"Louisiana",5,40749,66,149,536,1815,4,1,0.0445,0.84766
"Louisiana",10,40749,109,296,1410,4608,7,1,0.1131,0.90493
"Maine",5,40509,22,113,78,994,6,1,0.0245,0.90518
"Maine",10,40509,77,254,515,3045,12.5,1,0.0752,0.86207
"Maryland",5,38224,15,49,46,171,5,2,0.0045,0.88572
"Maryland",10,38224,29,110,97,748,30.5,2,0.0196,0.91429
"Massachusetts",5,40911,48,159,200,1449,5,2,0.0354,0.75774
"Massachusetts",10,40911,109,308,866,3569,8,1,0.0872,1.12514
"Michigan",5,38426,58,121,380,1120,4,1,0.0291,1.11112
"Michigan",10,38426,79,249,645,2949,6,1,0.0767,0.99537
"Minnesota",5,41371,78,162,546,1544,3.5,1,0.0373,0.80898
"Minnesota",10,41371,126,306,1230,3378,6,1,0.0817,0.51685
"Mississippi",5,40866,20,98,114,1146,33.5,2,0.028,0.81784
"Mississippi",10,40866,46,229,361,5648,31,2,0.1382,0.97584
"Missouri",5,40282,32,141,140,2025,5,1,0.0503,0.5291
"Missouri",10,40282,84,289,862,5831,9,1,0.1448,0.6746
"Montana",5,37278,50,137,568,1871,3,1,0.0502,0.5913
"Montana",10,37278,98,248,1463,3562,4,1,0.0956,0.71304
"Nebraska",5,36311,71,183,934,2567,3,1,0.0707,0.90806
"Nebraska",10,36311,130,338,1818,5771,6.5,1,0.1589,1.05562
"Nevada",5,42412,45,153,281,2051,6,1,0.0484,0.79034
"Nevada",10,42412,97,313,1228,4422,9,1,0.1043,0.79034
"New Hampshire",5,39477,59,166,469,1875,3,1,0.0475,1.25806
"New Hampshire",10,39477,113,283,1295,3841,5,1,0.0973,0.91935
"New Jersey",5,38542,52,162,289,1402,3,1,0.0364,0.83068
"New Jersey",10,38542,106,303,880,3239,6,1,0.084,0.95847
"New Mexico",5,43239,28,87,99,531,10,2,0.0123,0.52138
"New Mexico",10,43239,54,205,236,1853,21,2,0.0429,0.88634
"New York",5,39949,43,119,154,779,6,1,0.0195,0.71166
"New York",10,39949,85,252,407,2211,9.5,1,0.0553,0.7362
"North Carolina",5,40528,61,188,364,1805,4,1,0.0445,0.44102
"North Carolina",10,40528,116,317,1087,3595,6,1,0.0887,0.6946
"North Dakota",5,36684,42,109,470,2369,2,1,0.0646,0.553
"North Dakota",10,36684,87,201,1884,4852,4,1,0.1323,0.69124
"Ohio",5,37439,71,197,791,2364,5,1,0.0631,1.09498
"Ohio",10,37439,131,368,1602,5719,7,1,0.1528,1.07263
"Oklahoma",5,43373,55,108,555,1551,3,1,0.0358,0.93928
"Oklahoma",10,43373,78,225,1099,3152,8,1,0.0727,1.03093
"Oregon",5,42698,14,78,31,405,31,2,0.0095,0.99636
"Oregon",10,42698,39,169,119,2025,34,2,0.0474,0.94775
"Pennsylvania",5,38864,52,136,331,1372,5,1,0.0353,0.85492
"Pennsylvania",10,38864,75,288,647,3710,7,1,0.0955,0.95855
"Rhode Island",5,41464,29,65,83,349,32,2,0.0084,0.66452
"Rhode Island",10,41464,48,129,197,872,35,2,0.021,0.86817
"South Carolina",5,42792,33,119,209,1471,9,2,0.0344,1.12708
"South Carolina",10,42792,62,226,451,4654,13,1,0.1088,0.91713
"South Dakota",5,36214,63,151,1135,2312,3,1,0.0638,0.9221
"South Dakota",10,36214,103,302,1700,5930,5,1,0.1637,0.74722
"Tennessee",5,40923,74,187,984,2628,4,1,0.0642,0.27718
"Tennessee",10,40923,137,337,1934,6629,6,1,0.162,0.78891
"Texas",5,37909,38,106,220,1142,5,1,0.0301,1.35514
"Texas",10,37909,71,268,581,4265,10,1,0.1125,1.56542
"Utah",5,37995,76,193,1228,2864,4,1,0.0754,0.52954
"Utah",10,37995,136,366,2050,6196,7,1,0.1631,0.51935
"Vermont",5,37142,61,137,540,1541,5,1,0.0415,1.458
"Vermont",10,37142,98,284,1092,4194,8,1,0.1129,1.07765
"Virginia",5,42473,36,67,211,598,4,2,0.0141,1.28206
"Virginia",10,42473,53,150,418,1604,8,2,0.0378,1.19658
"Washington",5,38725,60,164,806,2452,4,1,0.0633,0.3681
"Washington",10,38725,114,299,1686,6292,6,1,0.1625,1.39877
"West Virginia",5,38922,60,171,1424,3521,4,1,0.0905,0.52878
"West Virginia",10,38922,104,285,2208,7858,6,1,0.2019,0.87092
"Wisconsin",5,39195,70,196,682,2016,4,1,0.0514,1.1236
"Wisconsin",10,39195,135,405,1507,4838,8,1,0.1234,1.10317
"Wyoming",5,36214,33,83,1295,2899,2,1,0.0801,0.37594
"Wyoming",10,36214,57,158,2016,5647,3,1,0.1559,0.86466
