"state","holdout_fiscal_year","budget_pct","n_rules_core","n_rules_buffer","per_reduction_pts_unweighted","per_reduction_pts_weighted","per_total_weighted_error_dollars","n_errors_flagged_holdout","n_errors_holdout","n_cases_holdout","n_cases_flagged_holdout","error_dollars_flagged_holdout_weighted","error_dollars_flagged_holdout_unweighted","error_dollars_holdout_unweighted","issuance_dollars_holdout_weighted","weighted_cases_holdout","precision_holdout","base_rate_holdout","flagged_share_of_caseload","refill_basis","n_rules_deployed_refill","n_rules_available_refill","n_cases_flagged_refill","flagged_share_of_caseload_refill","n_errors_flagged_refill","precision_refill","per_reduction_pts_unweighted_refill","per_reduction_pts_weighted_refill","error_dollars_flagged_holdout_unweighted_refill","error_dollars_flagged_holdout_weighted_refill"
"Alabama","2024",5,57,88,13.019689,12.841122,8308732.474275,20,140,1039,50,1066934.476698,3260,25039,131911155.246682,355320.522829,0.4,0.134745,0.048123,"core+buffer walked against the holdout caseload to the budget cap",21,145,51,0.0490856592877767,21,0.411764705882353,13.2752905467471,13.1236458764462,3324,1090408.6267451
"Alabama","2024",10,106,173,25.324494,24.738557,8308732.474275,35,140,1039,107,2055460.490248,6341,25039,131911155.246682,355320.522829,0.327103,0.134745,0.102984,"core+buffer walked against the holdout caseload to the budget cap",47,279,103,0.0991337824831569,33,0.320388349514563,23.5073285674348,23.1467103871011,5886,1923198.24265938
"Arizona","2024",5,25,36,22.357882,22.597709,9992363.998092,12,97,866,44,2258045.362148,4578,20476,148164157.430822,414687.581248,0.272727,0.112009,0.050808,"core+buffer walked against the holdout caseload to the budget cap",13,61,43,0.0496535796766744,12,0.27906976744186,22.357882398906,22.5977092365645,4578,2258045.36214802
"Arizona","2024",10,42,115,34.078922,36.017929,9992363.998092,24,97,866,79,3599042.548948,6978,20476,148164157.430822,414687.581248,0.303797,0.112009,0.091224,"core+buffer walked against the holdout caseload to the budget cap",27,157,86,0.0993071593533487,28,0.325581395348837,37.5805821449502,38.8185140279521,7695,3878887.22032344
"Arkansas","2024",5,41,72,16.36474,17.411395,1253051.479622,9,68,855,41,218173.747707,1617,9881,36834921.919449,112608.505514,0.219512,0.079532,0.047953,"core+buffer walked against the holdout caseload to the budget cap",19,113,42,0.0491228070175439,9,0.214285714285714,16.3647404108896,17.4113954019554,1617,218173.747707032
"Arkansas","2024",10,73,137,23.246635,24.530227,1253051.479622,13,68,855,55,307376.377771,2297,9881,36834921.919449,112608.505514,0.236364,0.079532,0.064327,"core+buffer walked against the holdout caseload to the budget cap",34,210,85,0.0994152046783626,17,0.2,31.0191276186621,31.1733407386579,3065,390618.007373348
"California","2024",5,26,41,6.47496,7.095668,71763109.265053,5,106,814,16,5092072.129201,1333,20587,863908890.148978,2849942.227389,0.3125,0.130221,0.019656,"core+buffer walked against the holdout caseload to the budget cap",19,67,40,0.0491400491400491,11,0.275,19.4394520814106,15.5389281680612,4002,11151217.9998639
"California","2024",10,46,119,28.848302,25.045434,71763109.265053,19,106,814,76,17973382.360426,5939,20587,863908890.148978,2849942.227389,0.25,0.130221,0.093366,"core+buffer walked against the holdout caseload to the budget cap",25,165,81,0.0995085995085995,21,0.259259259259259,30.684412493321,27.5857548460371,6317,19796395.3917514
"Colorado","2024",5,47,90,18.386492,18.210465,6779640.376916,18,97,803,34,1234604.069096,3626,19721,97023005.910735,285824.609049,0.529412,0.120797,0.042341,"core+buffer walked against the holdout caseload to the budget cap",26,137,40,0.049813200498132,21,0.525,20.1206835353177,20.4891097673602,3968,1389087.95865863
"Colorado","2024",10,90,136,28.203438,27.975206,6779640.376916,32,97,803,84,1896618.33689,5562,19721,97023005.910735,285824.609049,0.380952,0.120797,0.104608,"core+buffer walked against the holdout caseload to the budget cap",44,226,80,0.099626400996264,29,0.3625,25.8607575680746,26.1080957571225,5100,1770035.00159382
"Connecticut","2024",5,30,69,20.24002,24.338716,6212235.461811,20,130,899,57,1511978.316672,4756,23498,67454018.595967,217393.082462,0.350877,0.144605,0.063404,"core+buffer walked against the holdout caseload to the budget cap",15,99,44,0.0489432703003337,17,0.386363636363636,15.971572048685,19.0129369982289,3753,1181128.41453583
"Connecticut","2024",10,64,128,31.053707,35.755882,6212235.461811,36,130,899,99,2221239.598113,7297,23498,67454018.595967,217393.082462,0.363636,0.144605,0.110122,"core+buffer walked against the holdout caseload to the budget cap",29,192,89,0.0989988876529477,33,0.370786516853933,27.4193548387097,32.1646152147055,6443,1998141.63252312
"Delaware","2024",5,20,32,19.709449,19.337982,1213598.002719,23,101,741,42,234685.360276,3446,17484,19131047.382329,54803.316661,0.547619,0.136302,0.05668,"core+buffer walked against the holdout caseload to the budget cap",19,52,37,0.0499325236167341,18,0.486486486486487,15.7229466941203,15.1992077308885,2749,184457.281451213
