"state","budget_pct","n_rules_core_any","precision_holdout_any","flagged_share_of_caseload_any","per_reduction_pts_unweighted_any","per_reduction_pts_weighted_any","base_rate_holdout","n_cases_holdout","n_errors_holdout","n_rules_core_typed","precision_holdout_typed","flagged_share_of_caseload_typed","per_reduction_pts_unweighted_typed","per_reduction_pts_weighted_typed","fill_any","fill_typed","yield_any","yield_typed","lift_any","lift_typed"
"Alabama",5,57,0.4,0.048123,13.019689,12.841122,0.134745,1039,140,71,0.381818,0.052936,15.01258,15.044232,0.96246,1.05872,2.70550235853958,2.83598685204776,2.9685702623474,2.8336339010724
"Alabama",10,106,0.327103,0.102984,25.324494,24.738557,0.134745,1039,140,125,0.333333,0.095284,22.225328,22.554632,1.02984,0.95284,2.4590707294337,2.33253515805382,2.42757059631155,2.47380607814761
"Arizona",5,25,0.272727,0.050808,22.357882,22.597709,0.112009,866,97,27,0.23913,0.053118,16.385036,18.875813,1.01616,1.06236,4.4004648874193,3.08464851839301,2.43486684105742,2.13491772982528
"Arizona",10,42,0.303797,0.091224,34.078922,36.017929,0.112009,866,97,49,0.283784,0.08545,28.990037,30.274684,0.91224,0.8545,3.73574081382092,3.3926315974254,2.7122552652019,2.53358212286513
"Arkansas",5,41,0.219512,0.047953,16.36474,17.411395,0.079532,855,68,50,0.205128,0.045614,16.000405,16.552166,0.95906,0.91228,3.41266239859863,3.50778379444907,2.7600462706835,2.57918825126993
"Arkansas",10,73,0.236364,0.064327,23.246635,24.530227,0.079532,855,68,85,0.220588,0.079532,26.798907,27.223696,0.64327,0.79532,3.61382234520497,3.36957539103757,2.97193582457376,2.77357541618468
"California",5,26,0.3125,0.019656,6.47496,7.095668,0.130221,814,106,37,0.318182,0.027027,8.602516,9.128889,0.39312,0.54054,3.29413919413919,3.1829341029341,2.39976655070995,2.44340006604158
"California",10,46,0.25,0.093366,28.848302,25.045434,0.130221,814,106,58,0.291667,0.088452,29.280614,25.626453,0.93366,0.88452,3.08980806717649,3.31033939311717,1.91981324056796,2.23978467374694
"Colorado",5,47,0.529412,0.042341,18.386492,18.210465,0.120797,803,97,57,0.447368,0.047323,15.729425,15.606746,0.84682,0.94646,4.34247939349567,3.3238435855715,4.3826585097312,3.70346945702294
"Colorado",10,90,0.380952,0.104608,28.203438,27.975206,0.120797,803,97,110,0.368421,0.094645,24.055575,24.491327,1.04608,0.94645,2.69610718109514,2.54166358497543,3.15365447817413,3.04991845823986
"Connecticut",5,30,0.350877,0.063404,20.24002,24.338716,0.144605,899,130,39,0.375,0.053393,15.720487,18.479925,1.26808,1.06786,3.19223077408365,2.94429737980634,2.42645136751841,2.59327132533453
"Connecticut",10,64,0.363636,0.110122,31.053707,35.755882,0.144605,899,130,83,0.339806,0.114572,28.453485,33.01306,1.10122,1.14572,2.81993670656181,2.48345887302308,2.51468483109159,2.34989108260434
"Delaware",5,20,0.547619,0.05668,19.709449,19.337982,0.136302,741,101,20,0.590909,0.02969,10.644017,10.514989,1.1336,0.5938,3.4773198659139,3.58505119568878,4.01768866194186,4.33529221874954
"Delaware",10,35,0.416667,0.097166,27.293526,27.039992,0.136302,741,101,40,0.441176,0.091768,27.207733,27.637183,0.97166,0.91768,2.80895848342013,2.96483883270857,3.05693973676102,3.23675367932972
"District of Columbia",5,7,0.589286,0.057377,16.725779,18.018266,0.219262,976,214,6,0.642857,0.043033,12.687438,13.726072,1.14754,0.86066,2.91506683862872,2.94830432458811,2.6875883646049,2.93191250649907
"District of Columbia",10,13,0.541176,0.08709,21.745084,23.451147,0.219262,976,214,16,0.53012,0.085041,20.887582,22.432184,0.8709,0.85041,2.49685199219199,2.45617784362837,2.46817049922011,2.41774680519196
"Florida",5,29,0.354167,0.052805,10.143216,10.686308,0.162816,909,148,44,0.444444,0.049505,12.230517,13.159225,1.0561,0.9901,1.92088173468422,2.47056196343804,2.17525918828616,2.72973172169811
"Florida",10,52,0.383178,0.117712,31.698027,31.641954,0.162816,909,148,69,0.351852,0.118812,27.222518,29.044738,1.17712,1.18812,2.69284584409406,2.29122630710703,2.35344192216981,2.16104068396226
"Georgia",5,11,0.311111,0.04902,7.941366,7.835797,0.189542,918,174,18,0.311111,0.04902,7.941366,7.835797,0.9804,0.9804,1.62002570379437,1.62002570379437,1.64138291249433,1.64138291249433
"Georgia",10,18,0.305882,0.092593,14.285331,14.031992,0.189542,918,174,25,0.308642,0.088235,14.032968,13.679153,0.92593,0.88235,1.54280895964058,1.59040834136114,1.61379535933988,1.62835677580695
"Idaho",5,46,0.28,0.053419,29.044164,28.189313,0.050214,936,47,52,0.235294,0.054487,24.385898,23.823573,1.06838,1.08974,5.43704749246523,4.47554425826344,5.57613414585574,4.68582467041064
"Idaho",10,70,0.114458,0.17735,35.713377,35.013851,0.050214,936,47,99,0.120482,0.17735,38.882525,38.626801,1.7735,1.7735,2.0137229771638,2.19241753594587,2.27940415023699,2.39937069343211
"Illinois",5,13,0.52,0.030562,5.604784,5.616879,0.165037,818,135,18,0.555556,0.033007,6.933938,7.027072,0.61124,0.66014,1.83390615797395,2.10074772018057,3.15080860655489,3.36625120427541
"Illinois",10,35,0.277108,0.101467,11.868741,11.872557,0.165037,818,135,43,0.278481,0.096577,9.873208,9.877815,1.01467,0.96577,1.16971438990016,1.02231462977728,1.6790659064331,1.68738525300387
"Indiana",5,20,0.352941,0.038857,12.379276,9.51339,0.144,875,126,25,0.34375,0.036571,11.842727,9.196106,0.77714,0.73142,3.18585480093677,3.23828361269859,2.45097916666667,2.38715277777778
"Indiana",10,33,0.296296,0.092571,23.30343,21.015714,0.144,875,126,41,0.306452,0.070857,22.294716,20.357242,0.92571,0.70857,2.51735748776615,3.14643803717346,2.05761111111111,2.12813888888889
"Iowa",5,49,0.36,0.026709,11.1441,11.163047,0.07906,936,74,65,0.36,0.026709,11.1441,11.163047,0.53418,0.53418,4.17241379310345,4.17241379310345,4.55350366810018,4.55350366810018
"Iowa",10,96,0.226667,0.080128,22.398674,22.657896,0.07906,936,74,116,0.296875,0.068376,27.832631,28.605576,0.80128,0.68376,2.79536167132588,4.07052635427635,2.86702504427017,3.75505944852011
