"era","comparison","admission","ordering","target","budget","n_admitted","target_base_rate","n_deployed","workload","precision","dollar_recall"
"train1718_test19","admission","prod","lcb_z2.326","Massachusetts",0.05,85490,0.0706,19,0.0496,0.1333,0.052
"train1718_test19","admission","prod","lcb_z2.326","Massachusetts",0.1,85490,0.0706,34,0.0992,0.1444,0.1495
"train1718_test19","admission","fdr10f","lcb_z2.326","Massachusetts",0.05,51878,0.0706,19,0.0496,0.1333,0.052
"train1718_test19","admission","fdr10f","lcb_z2.326","Massachusetts",0.1,51878,0.0706,34,0.0992,0.1444,0.1495
"train1718_test19","ordering","prod","z1.645","Massachusetts",0.05,85490,0.0706,14,0.0496,0.1333,0.0489
"train1718_test19","ordering","prod","z1.645","Massachusetts",0.1,85490,0.0706,32,0.0992,0.1556,0.171
"train1718_test19","ordering","prod","z2.326","Massachusetts",0.05,85490,0.0706,19,0.0496,0.1333,0.052
"train1718_test19","ordering","prod","z2.326","Massachusetts",0.1,85490,0.0706,34,0.0992,0.1444,0.1495
"train1718_test19","ordering","prod","z2.576","Massachusetts",0.05,85490,0.0706,16,0.0496,0.1556,0.0644
"train1718_test19","ordering","prod","z2.576","Massachusetts",0.1,85490,0.0706,33,0.0992,0.1444,0.1495
"train1718_test19","ordering","prod","z3.09","Massachusetts",0.05,85490,0.0706,15,0.0496,0.1556,0.0644
"train1718_test19","ordering","prod","z3.09","Massachusetts",0.1,85490,0.0706,35,0.0992,0.1444,0.1406
"train1718_test19","ordering","prod","zN","Massachusetts",0.05,85490,0.0706,16,0.0496,0.1556,0.0644
"train1718_test19","ordering","prod","zN","Massachusetts",0.1,85490,0.0706,33,0.0992,0.1444,0.1495
"train1718_test19","ordering","prod","famEB","Massachusetts",0.05,83643,0.0706,18,0.0496,0.1778,0.0696
"train1718_test19","ordering","prod","famEB","Massachusetts",0.1,83643,0.0706,34,0.0992,0.1444,0.1356
"train1718_test19","dollar","prod","dpf","Massachusetts",0.05,85490,0.0706,23,0.0496,0.1778,0.1495
"train1718_test19","dollar","prod","dpf","Massachusetts",0.1,85490,0.0706,39,0.0992,0.1556,0.2193
"train1718_test19","dollar","prod","dpflb","Massachusetts",0.05,85490,0.0706,18,0.0496,0.1333,0.052
"train1718_test19","dollar","prod","dpflb","Massachusetts",0.1,85490,0.0706,38,0.0992,0.1444,0.1451
"train1718_test19","dollar","prod","lcb99","Massachusetts",0.05,85490,0.0706,19,0.0496,0.1333,0.052
"train1718_test19","dollar","prod","lcb99","Massachusetts",0.1,85490,0.0706,34,0.0992,0.1444,0.1495
"train1718_test19","xfit","prod","fullmine_lcb","Massachusetts",0.05,73640,0.0706,19,0.0496,0.1333,0.052
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Massachusetts",0.05,66540,0.0706,21,0.0496,0.1778,0.083
"train1718_test19","xfit","prod","fullmine_lcb","Massachusetts",0.1,73640,0.0706,37,0.0992,0.1556,0.1723
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Massachusetts",0.1,66540,0.0706,34,0.0992,0.1889,0.206
"train1718_test19","admission","prod","lcb_z2.326","Michigan",0.05,96998,0.175,10,0.0476,0.375,0.0991
"train1718_test19","admission","prod","lcb_z2.326","Michigan",0.1,96998,0.175,19,0.1,0.3214,0.1888
"train1718_test19","admission","fdr10f","lcb_z2.326","Michigan",0.05,51644,0.175,12,0.05,0.381,0.1017
"train1718_test19","admission","fdr10f","lcb_z2.326","Michigan",0.1,51644,0.175,19,0.1,0.3214,0.1888
"train1718_test19","ordering","prod","z1.645","Michigan",0.05,96998,0.175,13,0.0488,0.3659,0.0991
"train1718_test19","ordering","prod","z1.645","Michigan",0.1,96998,0.175,18,0.1,0.3214,0.1729
"train1718_test19","ordering","prod","z2.326","Michigan",0.05,96998,0.175,10,0.0476,0.375,0.0991
"train1718_test19","ordering","prod","z2.326","Michigan",0.1,96998,0.175,19,0.1,0.3214,0.1888
"train1718_test19","ordering","prod","z2.576","Michigan",0.05,96998,0.175,11,0.0488,0.3902,0.1017
"train1718_test19","ordering","prod","z2.576","Michigan",0.1,96998,0.175,19,0.1,0.3333,0.1914
"train1718_test19","ordering","prod","z3.09","Michigan",0.05,96998,0.175,13,0.05,0.381,0.1017
"train1718_test19","ordering","prod","z3.09","Michigan",0.1,96998,0.175,20,0.1,0.3571,0.1957
"train1718_test19","ordering","prod","zN","Michigan",0.05,96998,0.175,11,0.0488,0.3902,0.1017
"train1718_test19","ordering","prod","zN","Michigan",0.1,96998,0.175,19,0.1,0.3333,0.1914
"train1718_test19","ordering","prod","famEB","Michigan",0.05,95326,0.175,11,0.0417,0.3429,0.0797
"train1718_test19","ordering","prod","famEB","Michigan",0.1,95326,0.175,15,0.1,0.2976,0.1616
"train1718_test19","dollar","prod","dpf","Michigan",0.05,96998,0.175,7,0.05,0.3571,0.1156
"train1718_test19","dollar","prod","dpf","Michigan",0.1,96998,0.175,17,0.1,0.2619,0.1799
"train1718_test19","dollar","prod","dpflb","Michigan",0.05,96998,0.175,11,0.05,0.3333,0.0952
"train1718_test19","dollar","prod","dpflb","Michigan",0.1,96998,0.175,14,0.1,0.3214,0.1979
"train1718_test19","dollar","prod","lcb99","Michigan",0.05,96998,0.175,10,0.0476,0.375,0.0991
"train1718_test19","dollar","prod","lcb99","Michigan",0.1,96998,0.175,19,0.1,0.3214,0.1888
"train1718_test19","xfit","prod","fullmine_lcb","Michigan",0.05,73640,0.175,17,0.05,0.4286,0.1148
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Michigan",0.05,66540,0.175,16,0.05,0.3095,0.0836
"train1718_test19","xfit","prod","fullmine_lcb","Michigan",0.1,73640,0.175,35,0.1,0.3333,0.1859
"train1718_test19","xfit","halfmine_prod","xfit_lcb","Michigan",0.1,66540,0.175,30,0.1,0.2857,0.164
"train1718_test19","admission","prod","lcb_z2.326","North Carolina",0.05,93185,0.0768,19,0.0493,0.0667,0.0622
"train1718_test19","admission","prod","lcb_z2.326","North Carolina",0.1,93185,0.0768,39,0.0998,0.0989,0.1448
"train1718_test19","admission","fdr10f","lcb_z2.326","North Carolina",0.05,53401,0.0768,19,0.0493,0.0667,0.0622
"train1718_test19","admission","fdr10f","lcb_z2.326","North Carolina",0.1,53401,0.0768,39,0.0998,0.0989,0.1448
"train1718_test19","ordering","prod","z1.645","North Carolina",0.05,93185,0.0768,18,0.0493,0.0889,0.0692
"train1718_test19","ordering","prod","z1.645","North Carolina",0.1,93185,0.0768,41,0.0998,0.1099,0.1765
"train1718_test19","ordering","prod","z2.326","North Carolina",0.05,93185,0.0768,19,0.0493,0.0667,0.0622
"train1718_test19","ordering","prod","z2.326","North Carolina",0.1,93185,0.0768,39,0.0998,0.0989,0.1448
"train1718_test19","ordering","prod","z2.576","North Carolina",0.05,93185,0.0768,19,0.0493,0.0667,0.0622
"train1718_test19","ordering","prod","z2.576","North Carolina",0.1,93185,0.0768,39,0.0998,0.0989,0.1293
"train1718_test19","ordering","prod","z3.09","North Carolina",0.05,93185,0.0768,18,0.0493,0.0667,0.0622
"train1718_test19","ordering","prod","z3.09","North Carolina",0.1,93185,0.0768,37,0.0998,0.1099,0.1596
"train1718_test19","ordering","prod","zN","North Carolina",0.05,93185,0.0768,19,0.0493,0.0667,0.0622
"train1718_test19","ordering","prod","zN","North Carolina",0.1,93185,0.0768,39,0.0998,0.0989,0.1293
"train1718_test19","ordering","prod","famEB","North Carolina",0.05,91436,0.0768,27,0.0493,0.1111,0.059
"train1718_test19","ordering","prod","famEB","North Carolina",0.1,91436,0.0768,42,0.0998,0.1099,0.1306
"train1718_test19","dollar","prod","dpf","North Carolina",0.05,93185,0.0768,15,0.0493,0.1333,0.1496
"train1718_test19","dollar","prod","dpf","North Carolina",0.1,93185,0.0768,35,0.0998,0.1209,0.2295
"train1718_test19","dollar","prod","dpflb","North Carolina",0.05,93185,0.0768,18,0.0493,0.0667,0.0622
"train1718_test19","dollar","prod","dpflb","North Carolina",0.1,93185,0.0768,42,0.0998,0.1209,0.1683
"train1718_test19","dollar","prod","lcb99","North Carolina",0.05,93185,0.0768,19,0.0493,0.0667,0.0622
"train1718_test19","dollar","prod","lcb99","North Carolina",0.1,93185,0.0768,39,0.0998,0.0989,0.1448
"train1718_test19","xfit","prod","fullmine_lcb","North Carolina",0.05,73640,0.0768,29,0.0493,0.0889,0.039
"train1718_test19","xfit","halfmine_prod","xfit_lcb","North Carolina",0.05,66540,0.0768,12,0.0493,0.1333,0.116
