"target","arm","budget","workload","precision","dollar_recall"
"Massachusetts","honest",0.05,0.0496,0.1778,0.083
"Massachusetts","honest",0.1,0.0992,0.1889,0.206
"Massachusetts","insample",0.05,0.0496,0.1111,0.0437
"Massachusetts","insample",0.1,0.0992,0.1444,0.1286
"Michigan","honest",0.05,0.05,0.3095,0.0836
"Michigan","honest",0.1,0.1,0.2857,0.164
"Michigan","insample",0.05,0.05,0.3571,0.0906
"Michigan","insample",0.1,0.1,0.3214,0.1719
"North Carolina","honest",0.05,0.0493,0.1333,0.116
"North Carolina","honest",0.1,0.0998,0.1319,0.1901
"North Carolina","insample",0.05,0.0493,0.1333,0.0674
"North Carolina","insample",0.1,0.0998,0.1099,0.1455
"Connecticut","honest",0.05,0.0495,0.2439,0.1178
"Connecticut","honest",0.1,0.0989,0.1951,0.1934
"Connecticut","insample",0.05,0.0495,0.1951,0.1028
"Connecticut","insample",0.1,0.0989,0.1951,0.2009
"Arizona","honest",0.05,0.0495,0.3684,0.2518
"Arizona","honest",0.1,0.0991,0.2368,0.3098
"Arizona","insample",0.05,0.0495,0.2368,0.1843
"Arizona","insample",0.1,0.0991,0.1842,0.2247
"Washington","honest",0.05,0.0499,0.1667,0.1759
"Washington","honest",0.1,0.0998,0.1548,0.2787
"Washington","insample",0.05,0.0499,0.0952,0.0864
"Washington","insample",0.1,0.0998,0.131,0.2193
"Louisiana","honest",0.05,0.0488,0.15,0.1545
"Louisiana","honest",0.1,0.0989,0.1235,0.2946
"Louisiana","insample",0.05,0.0488,0.225,0.2746
"Louisiana","insample",0.1,0.0989,0.1235,0.3018
"Virginia","honest",0.05,0.0484,0.2069,0.0958
"Virginia","honest",0.1,0.0985,0.3051,0.2025
"Virginia","insample",0.05,0.0484,0.2414,0.0761
"Virginia","insample",0.1,0.0985,0.3051,0.1988
"California","honest",0.05,0.0492,0.2439,0.1476
"California","honest",0.1,0.0996,0.2771,0.3426
"California","insample",0.05,0.0492,0.1951,0.1204
"California","insample",0.1,0.0996,0.2048,0.2292
"Texas","honest",0.05,0.0491,0.1622,0.1334
"Texas","honest",0.1,0.0995,0.1733,0.256
"Texas","insample",0.05,0.0491,0.1351,0.1174
"Texas","insample",0.1,0.0995,0.2133,0.2503
"Mississippi","honest",0.05,0.0497,0.1739,0.0935
"Mississippi","honest",0.1,0.0995,0.1848,0.2658
"Mississippi","insample",0.05,0.0497,0.1304,0.0659
"Mississippi","insample",0.1,0.0995,0.1196,0.1173
"New Jersey","honest",0.05,0.0491,0.2353,0.0779
"New Jersey","honest",0.1,0.0996,0.2319,0.1878
"New Jersey","insample",0.05,0.0491,0.1765,0.0615
"New Jersey","insample",0.1,0.0996,0.1739,0.18
"Colorado","honest",0.05,0.0494,0.1842,0.075
"Colorado","honest",0.1,0.0988,0.2105,0.1672
"Colorado","insample",0.05,0.0494,0.2105,0.0887
"Colorado","insample",0.1,0.0988,0.2237,0.1817
"Maine","honest",0.05,0.0493,0.2391,0.0535
"Maine","honest",0.1,0.0996,0.3656,0.2205
"Maine","insample",0.05,0.0493,0.4348,0.12
"Maine","insample",0.1,0.0996,0.3226,0.1762
"Maryland","honest",0.05,0.0486,0.2963,0.1587
"Maryland","honest",0.1,0.0989,0.1818,0.1942
"Maryland","insample",0.05,0.0486,0.1852,0.1238
"Maryland","insample",0.1,0.0989,0.1818,0.1909
"Missouri","honest",0.05,0.0495,0.1951,0.0904
"Missouri","honest",0.1,0.0989,0.1707,0.2331
"Missouri","insample",0.05,0.0495,0.2195,0.1103
"Missouri","insample",0.1,0.0989,0.2195,0.2579
"District of Columbia","honest",0.05,0.0492,0.619,0.1714
"District of Columbia","honest",0.1,0.0995,0.5059,0.3081
"District of Columbia","insample",0.05,0.0492,0.5238,0.124
"District of Columbia","insample",0.1,0.0995,0.4471,0.2548
"Tennessee","honest",0.05,0.0498,0.2245,0.0774
"Tennessee","honest",0.1,0.0997,0.1633,0.185
"Tennessee","insample",0.05,0.0498,0.2041,0.1164
"Tennessee","insample",0.1,0.0997,0.2347,0.2535
