"threshold","n_rules","n_flagged","workload","precision","recall","dollar_recall","x","approach"
0.05,426,14557,0.434213273676361,0.0500789997939136,0.846689895470383,0.868025735559893,0.846689895470383,"1/2-3/4+"
0.1,279,8022,0.239284116331096,0.0718025430067315,0.668989547038328,0.664334080339285,0.668989547038328,"1/2-3/4+"
0.15,157,4049,0.120775540641312,0.0859471474438133,0.40418118466899,0.400453022964409,0.40418118466899,"1/2-3/4+"
0.2,83,1901,0.0567039522744221,0.101525512887954,0.224157955865273,0.234449022868021,0.224157955865273,"1/2-3/4+"
0.25,34,622,0.0185533184190902,0.106109324758842,0.0766550522648084,0.0648738523819851,0.0766550522648084,"1/2-3/4+"
0.3,18,356,0.0106189410887397,0.112359550561798,0.0464576074332172,0.0400250608448396,0.0464576074332172,"1/2-3/4+"
0.35,5,76,0.00226696495152871,0.171052631578947,0.0150987224157956,0.0145304706137497,0.0150987224157956,"1/2-3/4+"
0.4,3,49,0.00146159582401193,0.122448979591837,0.00696864111498258,0.00721463167787176,0.00696864111498258,"1/2-3/4+"
0.45,3,49,0.00146159582401193,0.122448979591837,0.00696864111498258,0.00721463167787176,0.00696864111498258,"1/2-3/4+"
0.5,2,36,0.0010738255033557,0.111111111111111,0.00464576074332172,0.0044820357117039,0.00464576074332172,"1/2-3/4+"
0.55,1,19,0.000566741237882177,0.105263157894737,0.00232288037166086,0.00181691125087351,0.00232288037166086,"1/2-3/4+"
0.6,1,19,0.000566741237882177,0.105263157894737,0.00232288037166086,0.00181691125087351,0.00232288037166086,"1/2-3/4+"
0.05,547,14463,0.431409395973154,0.0503353384498375,0.845528455284553,0.859273717438974,0.845528455284553,"ESAP + 1/2-3/4+"
0.1,359,8543,0.25482475764355,0.0691794451597799,0.686411149825784,0.676083761054483,0.686411149825784,"ESAP + 1/2-3/4+"
0.15,200,4412,0.131603281133482,0.0813689936536718,0.416957026713124,0.413446107135112,0.416957026713124,"ESAP + 1/2-3/4+"
0.2,86,1959,0.0584340044742729,0.0980091883614089,0.222996515679443,0.22300778332008,0.222996515679443,"ESAP + 1/2-3/4+"
0.25,42,832,0.0248173005219985,0.118990384615385,0.114982578397213,0.121106532687535,0.114982578397213,"ESAP + 1/2-3/4+"
0.3,15,237,0.00706935123042506,0.168776371308017,0.0464576074332172,0.04559627942842,0.0464576074332172,"ESAP + 1/2-3/4+"
0.35,4,54,0.00161073825503356,0.185185185185185,0.0116144018583043,0.0100050603629003,0.0116144018583043,"ESAP + 1/2-3/4+"
0.4,3,50,0.00149142431021626,0.2,0.0116144018583043,0.0100050603629003,0.0116144018583043,"ESAP + 1/2-3/4+"
0.45,3,50,0.00149142431021626,0.2,0.0116144018583043,0.0100050603629003,0.0116144018583043,"ESAP + 1/2-3/4+"
0.5,1,21,0.000626398210290828,0.0952380952380952,0.00232288037166086,0.00181691125087351,0.00232288037166086,"ESAP + 1/2-3/4+"
