"target","budget","n_rules_frozen","n_rules_buffer","n_rules_deployed","workload_deployed","precision_deployed","dollar_recall_deployed","target_base_rate"
"Louisiana",0.05,2,23,6,0.0493,0.1395,0.0359,0.11
"Louisiana",0.1,7,62,8,0.0997,0.1609,0.1339,0.11
"Washington",0.05,1,23,7,0.0491,0.1,0.0432,0.0847
"Washington",0.1,10,42,3,0.0994,0.0494,0.0308,0.0847
"Virginia",0.05,3,18,2,0.0499,0.3714,0.1063,0.1681
"Virginia",0.1,6,44,8,0.0983,0.3768,0.2471,0.1681
"Arizona",0.05,17,43,12,0.0497,0.2558,0.1996,0.112
"Arizona",0.1,26,121,29,0.0993,0.2907,0.3266,0.112
"Connecticut",0.05,13,32,8,0.0489,0.3636,0.1467,0.1446
"Connecticut",0.1,32,75,17,0.099,0.4157,0.3135,0.1446
"Michigan",0.05,4,47,3,0.0486,0.1905,0.124,0.1308
"Michigan",0.1,21,52,11,0.0995,0.2209,0.2777,0.1308
"North Carolina",0.05,9,27,6,0.0496,0.2444,0.1024,0.1268
"North Carolina",0.1,21,49,12,0.0992,0.2778,0.2023,0.1268
"California",0.05,5,31,5,0.0491,0.25,0.1724,0.1302
"California",0.1,13,68,14,0.0995,0.2346,0.2462,0.1302
"Texas",0.05,3,47,2,0.0491,0.3095,0.0978,0.1495
"Texas",0.1,24,78,10,0.0993,0.2353,0.1558,0.1495
"Mississippi",0.05,5,38,6,0.0493,0.3962,0.1458,0.1227
"Mississippi",0.1,25,82,20,0.0994,0.3551,0.2385,0.1227
"New Jersey",0.05,1,19,2,0.0463,0.2414,0.1971,0.0942
"New Jersey",0.1,7,65,4,0.0974,0.2295,0.3493,0.0942
"Colorado",0.05,4,28,7,0.0498,0.3,0.1571,0.1208
"Colorado",0.1,11,87,15,0.0996,0.2375,0.2454,0.1208
"Maine",0.05,9,49,7,0.0485,0.3111,0.2315,0.1239
"Maine",0.1,27,74,16,0.0991,0.2391,0.2873,0.1239
"Maryland",0.05,1,12,4,0.0486,0.4118,0.1357,0.1443
"Maryland",0.1,4,68,8,0.1,0.3714,0.2527,0.1443
"Missouri",0.05,11,53,9,0.0489,0.2162,0.14,0.0899
"Missouri",0.1,29,60,18,0.0992,0.1733,0.2747,0.0899
"Massachusetts",0.05,3,22,4,0.0494,0.2558,0.0854,0.1366
"Massachusetts",0.1,12,55,9,0.0999,0.1954,0.1111,0.1366
"District of Columbia",0.05,7,24,5,0.0471,0.6304,0.1294,0.2193
"District of Columbia",0.1,11,55,19,0.0994,0.4639,0.2187,0.2193
"Tennessee",0.05,6,32,7,0.0448,0.1905,0.0987,0.0991
"Tennessee",0.1,13,87,12,0.0991,0.1505,0.2122,0.0991
