"target","budget","variant","n_shipped","n_deployed","n_deployed_state","workload","precision","recall","dollar_recall","target_base_rate"
"Louisiana",0.05,"lcb99",112,23,0,0.0493,0.2093,0.0938,0.0999,0.11
"Louisiana",0.1,"lcb99",209,42,0,0.0997,0.2069,0.1875,0.2347,0.11
"Louisiana",0.05,"lcb98",121,25,0,0.0493,0.2093,0.0938,0.0999,0.11
"Louisiana",0.1,"lcb98",218,43,0,0.0997,0.2299,0.2083,0.2483,0.11
"Washington",0.05,"lcb99",99,22,0,0.0491,0.375,0.2174,0.2304,0.0847
"Washington",0.1,"lcb99",199,47,1,0.0994,0.2716,0.3188,0.3507,0.0847
"Washington",0.05,"lcb98",90,23,0,0.0491,0.325,0.1884,0.2196,0.0847
"Washington",0.1,"lcb98",205,35,2,0.0994,0.2593,0.3043,0.2837,0.0847
"Virginia",0.05,"lcb99",59,23,0,0.0499,0.3429,0.1017,0.1061,0.1681
"Virginia",0.1,"lcb99",127,25,2,0.0997,0.3286,0.1949,0.201,0.1681
"Virginia",0.05,"lcb98",63,23,0,0.0499,0.3429,0.1017,0.1061,0.1681
"Virginia",0.1,"lcb98",126,25,2,0.0997,0.3429,0.2034,0.2055,0.1681
"Arizona",0.05,"lcb99",61,13,10,0.0497,0.2791,0.1237,0.2236,0.112
"Arizona",0.1,"lcb99",157,27,20,0.0993,0.3256,0.2887,0.3758,0.112
"Arizona",0.05,"lcb98",61,13,10,0.0497,0.2791,0.1237,0.2236,0.112
"Arizona",0.1,"lcb98",161,25,19,0.0993,0.2674,0.2371,0.3285,0.112
"Connecticut",0.05,"lcb99",98,15,2,0.0489,0.3864,0.1308,0.1597,0.1446
"Connecticut",0.1,"lcb99",192,29,7,0.099,0.3708,0.2538,0.2742,0.1446
"Connecticut",0.05,"lcb98",95,15,2,0.0489,0.3864,0.1308,0.1597,0.1446
"Connecticut",0.1,"lcb98",189,29,7,0.099,0.3708,0.2538,0.2742,0.1446
"Michigan",0.05,"lcb99",65,11,2,0.0498,0.2791,0.1062,0.1375,0.1308
"Michigan",0.1,"lcb99",183,19,8,0.0995,0.2442,0.1858,0.244,0.1308
"Michigan",0.05,"lcb98",66,12,3,0.0498,0.2558,0.0973,0.1102,0.1308
"Michigan",0.1,"lcb98",182,18,8,0.0995,0.2558,0.1947,0.2476,0.1308
"North Carolina",0.05,"lcb99",132,27,0,0.0496,0.2889,0.113,0.1073,0.1268
"North Carolina",0.1,"lcb99",242,39,3,0.0992,0.2333,0.1826,0.1467,0.1268
"North Carolina",0.05,"lcb98",121,16,1,0.0496,0.2,0.0783,0.0661,0.1268
"North Carolina",0.1,"lcb98",236,42,4,0.0992,0.2111,0.1652,0.141,0.1268
"California",0.05,"lcb99",67,20,2,0.0491,0.275,0.1038,0.1944,0.1302
"California",0.1,"lcb99",164,26,5,0.0995,0.2469,0.1887,0.2938,0.1302
"California",0.05,"lcb98",69,23,2,0.0491,0.25,0.0943,0.1814,0.1302
"California",0.1,"lcb98",161,26,5,0.0995,0.2469,0.1887,0.2938,0.1302
"Texas",0.05,"lcb99",77,19,1,0.0491,0.2857,0.0938,0.1103,0.1495
"Texas",0.1,"lcb99",183,19,5,0.0993,0.2471,0.1641,0.1781,0.1495
"Texas",0.05,"lcb98",76,18,1,0.0491,0.2857,0.0938,0.1103,0.1495
"Texas",0.1,"lcb98",181,19,5,0.0993,0.2471,0.1641,0.1781,0.1495
"Mississippi",0.05,"lcb99",70,11,4,0.0493,0.4151,0.1667,0.1547,0.1227
"Mississippi",0.1,"lcb99",157,24,14,0.0994,0.3738,0.303,0.2571,0.1227
"Mississippi",0.05,"lcb98",73,11,4,0.0493,0.4151,0.1667,0.1547,0.1227
"Mississippi",0.1,"lcb98",158,24,13,0.0994,0.3738,0.303,0.2571,0.1227
"New Jersey",0.05,"lcb99",111,12,0,0.0495,0.129,0.0678,0.0946,0.0942
"New Jersey",0.1,"lcb99",215,27,0,0.099,0.1613,0.1695,0.1635,0.0942
"New Jersey",0.05,"lcb98",118,13,0,0.0495,0.0968,0.0508,0.0745,0.0942
"New Jersey",0.1,"lcb98",221,28,0,0.099,0.1935,0.2034,0.2649,0.0942
"Colorado",0.05,"lcb99",136,26,0,0.0498,0.525,0.2165,0.2012,0.1208
"Colorado",0.1,"lcb99",226,44,0,0.0996,0.3625,0.299,0.2586,0.1208
"Colorado",0.05,"lcb98",129,26,0,0.0498,0.525,0.2165,0.2014,0.1208
"Colorado",0.1,"lcb98",230,44,1,0.0996,0.4,0.3299,0.282,0.1208
"Maine",0.05,"lcb99",70,7,5,0.0496,0.3043,0.1217,0.2269,0.1239
"Maine",0.1,"lcb99",185,27,17,0.0991,0.25,0.2,0.3148,0.1239
