"target","arm","rank_stat","admission","jaccard","budget","n_admitted","target_base_rate","n_deployed","workload","precision","dollar_recall"
"Massachusetts","orig","lcb","floor",1,0.05,53536,0.1366,20,0.0494,0.4884,0.1582
"Massachusetts","orig","lcb","floor",1,0.1,53536,0.1366,27,0.0999,0.3333,0.2181
"Massachusetts","orig","lcb","floor",0.95,0.05,52355,0.1366,16,0.0494,0.4186,0.1244
"Massachusetts","orig","lcb","floor",0.95,0.1,52355,0.1366,24,0.0999,0.3448,0.2189
"Massachusetts","orig","lcb","fdr10",1,0.05,37705,0.1366,20,0.0494,0.4884,0.1582
"Massachusetts","orig","lcb","fdr10",1,0.1,37705,0.1366,27,0.0999,0.3333,0.2181
"Massachusetts","orig","lcb","fdr10",0.95,0.05,36524,0.1366,16,0.0494,0.4186,0.1244
"Massachusetts","orig","lcb","fdr10",0.95,0.1,36524,0.1366,24,0.0999,0.3448,0.2189
"Massachusetts","orig","lcb","fdr05",1,0.05,34616,0.1366,20,0.0494,0.4884,0.1582
"Massachusetts","orig","lcb","fdr05",1,0.1,34616,0.1366,27,0.0999,0.3333,0.2181
"Massachusetts","orig","lcb","fdr05",0.95,0.05,33435,0.1366,16,0.0494,0.4186,0.1244
"Massachusetts","orig","lcb","fdr05",0.95,0.1,33435,0.1366,24,0.0999,0.3448,0.2189
"Massachusetts","orig","ebm","floor",1,0.05,53536,0.1366,18,0.0494,0.4884,0.1611
"Massachusetts","orig","ebm","floor",1,0.1,53536,0.1366,29,0.0999,0.3218,0.2166
"Massachusetts","orig","ebm","floor",0.95,0.05,52335,0.1366,15,0.0494,0.3953,0.1243
"Massachusetts","orig","ebm","floor",0.95,0.1,52335,0.1366,32,0.0999,0.2874,0.188
"Massachusetts","orig","ebm","fdr10",1,0.05,37705,0.1366,18,0.0494,0.4884,0.1611
"Massachusetts","orig","ebm","fdr10",1,0.1,37705,0.1366,29,0.0999,0.3218,0.2166
"Massachusetts","orig","ebm","fdr10",0.95,0.05,36504,0.1366,15,0.0494,0.3953,0.1243
"Massachusetts","orig","ebm","fdr10",0.95,0.1,36504,0.1366,32,0.0999,0.2874,0.188
"Massachusetts","orig","ebm","fdr05",1,0.05,34616,0.1366,18,0.0494,0.4884,0.1611
"Massachusetts","orig","ebm","fdr05",1,0.1,34616,0.1366,29,0.0999,0.3218,0.2166
"Massachusetts","orig","ebm","fdr05",0.95,0.05,33415,0.1366,15,0.0494,0.3953,0.1243
"Massachusetts","orig","ebm","fdr05",0.95,0.1,33415,0.1366,32,0.0999,0.2874,0.188
"Massachusetts","orig","ebq05","floor",1,0.05,53536,0.1366,18,0.0494,0.3721,0.1285
"Massachusetts","orig","ebq05","floor",1,0.1,53536,0.1366,23,0.0999,0.2989,0.2048
"Massachusetts","orig","ebq05","floor",0.95,0.05,52193,0.1366,13,0.0494,0.3023,0.0995
"Massachusetts","orig","ebq05","floor",0.95,0.1,52193,0.1366,24,0.0999,0.2759,0.1867
"Massachusetts","orig","ebq05","fdr10",1,0.05,37705,0.1366,18,0.0494,0.3721,0.1285
"Massachusetts","orig","ebq05","fdr10",1,0.1,37705,0.1366,23,0.0999,0.2989,0.2048
"Massachusetts","orig","ebq05","fdr10",0.95,0.05,36362,0.1366,13,0.0494,0.3023,0.0995
"Massachusetts","orig","ebq05","fdr10",0.95,0.1,36362,0.1366,24,0.0999,0.2759,0.1867
"Massachusetts","orig","ebq05","fdr05",1,0.05,34616,0.1366,18,0.0494,0.3721,0.1285
"Massachusetts","orig","ebq05","fdr05",1,0.1,34616,0.1366,23,0.0999,0.2989,0.2048
"Massachusetts","orig","ebq05","fdr05",0.95,0.05,33273,0.1366,13,0.0494,0.3023,0.0995
"Massachusetts","orig","ebq05","fdr05",0.95,0.1,33273,0.1366,24,0.0999,0.2759,0.1867
"Massachusetts","all5","lcb","floor",1,0.05,159149,0.1366,23,0.0494,0.4884,0.1615
"Massachusetts","all5","lcb","floor",1,0.1,159149,0.1366,30,0.0999,0.3448,0.2295
"Massachusetts","all5","lcb","floor",0.95,0.05,157488,0.1366,21,0.0494,0.3953,0.1251
"Massachusetts","all5","lcb","floor",0.95,0.1,157488,0.1366,33,0.0999,0.3103,0.1847
