"target","n_deployable_rules_national_asis","n_deployable_rules_filtered","n_deployable_rules_tuned","n_deployable_rules_hybrid","cell_national_asis","cell_filtered","cell_tuned","cell_hybrid"
"Louisiana",44399,203,2,47,"0.279 @ 12.5% ($18.3%)","0.209 @ 9.4% ($9.0%)","0.357 @ 5.2% ($4.3%)","0.256 @ 11.5% ($13.7%)"
"Washington",44399,200,1,58,"0.300 @ 17.4% ($24.2%)","0.075 @ 4.3% ($2.0%)","0.118 @ 2.9% ($4.6%)","0.282 @ 15.9% ($19.8%)"
"Virginia",44399,4156,17,75,"0.400 @ 11.9% ($11.6%)","0.371 @ 11.0% ($14.1%)","0.229 @ 6.8% ($5.1%)","0.371 @ 11.0% ($14.4%)"
"Arizona",44399,5333,102,391,"0.302 @ 13.4% ($18.4%)","0.233 @ 10.3% ($19.1%)","0.244 @ 10.3% ($15.2%)","0.256 @ 11.3% ($21.4%)"
"Connecticut",44399,3721,13,92,"0.341 @ 11.5% ($15.9%)","0.364 @ 12.3% ($16.8%)","0.405 @ 13.1% ($16.3%)","0.409 @ 13.9% ($17.9%)"
"Michigan",44399,4699,8,99,"0.395 @ 15.0% ($16.4%)","0.186 @ 7.1% ($12.6%)","0.146 @ 5.3% ($2.9%)","0.302 @ 11.5% ($11.4%)"
"North Carolina",44399,1153,5,293,"0.244 @ 9.6% ($9.1%)","0.289 @ 11.3% ($8.4%)","0.000 @ 0.0% ($0.0%)","0.311 @ 12.2% ($12.6%)"
"California",44399,1478,16,297,"0.300 @ 11.3% ($21.4%)","0.275 @ 10.4% ($17.7%)","0.229 @ 7.5% ($5.4%)","0.175 @ 6.6% ($12.0%)"
"Texas",44399,3590,12,106,"0.214 @ 7.0% ($7.8%)","0.238 @ 7.8% ($8.7%)","0.171 @ 5.5% ($3.2%)","0.214 @ 7.0% ($6.5%)"
"Mississippi",44399,2486,4,80,"0.245 @ 9.8% ($9.5%)","0.377 @ 15.2% ($14.4%)","0.468 @ 16.7% ($14.8%)","0.415 @ 16.7% ($15.0%)"
"New Jersey",44399,221,1,24,"0.097 @ 5.1% ($7.0%)","0.241 @ 11.9% ($13.7%)","0.273 @ 10.2% ($18.0%)","0.194 @ 10.2% ($10.3%)"
"Colorado",44399,1061,8,49,"0.500 @ 20.6% ($19.8%)","0.300 @ 12.4% ($17.7%)","0.210 @ 8.2% ($7.8%)","0.500 @ 20.6% ($23.1%)"
"Maine",44399,4453,25,99,"0.304 @ 12.2% ($18.9%)","0.283 @ 11.3% ($20.2%)","0.283 @ 11.3% ($20.4%)","0.326 @ 13.0% ($22.2%)"
"Maryland",44399,6405,7,183,"0.286 @ 9.9% ($10.8%)","0.286 @ 9.9% ($10.5%)","0.241 @ 6.9% ($7.8%)","0.257 @ 8.9% ($16.0%)"
"Missouri",44399,1498,3,113,"0.324 @ 17.6% ($15.4%)","0.270 @ 14.7% ($22.1%)","0.200 @ 4.4% ($6.4%)","0.270 @ 14.7% ($17.3%)"
"Massachusetts",44399,475,18,265,"0.535 @ 19.3% ($15.8%)","0.233 @ 8.4% ($4.4%)","0.309 @ 10.9% ($10.7%)","0.372 @ 13.5% ($11.7%)"
"District of Columbia",44399,8111,125,271,"0.417 @ 9.3% ($10.9%)","0.604 @ 13.6% ($12.9%)","0.188 @ 4.2% ($4.3%)","0.458 @ 10.3% ($10.2%)"
"Tennessee",44399,2214,12,92,"0.239 @ 11.8% ($11.0%)","0.196 @ 9.7% ($10.1%)","0.256 @ 10.8% ($12.6%)","0.130 @ 6.4% ($8.3%)"
