"target","arm","budget","n_admitted","target_base_rate","n_deployed","workload","precision","dollar_recall"
"Massachusetts","prod",0.05,89606,0.1366,20,0.0494,0.4884,0.1582
"Massachusetts","prod",0.1,89606,0.1366,27,0.0999,0.3333,0.2181
"Massachusetts","fdr10",0.05,59259,0.1366,16,0.0494,0.3023,0.0755
"Massachusetts","fdr10",0.1,59259,0.1366,31,0.0999,0.2759,0.1361
"Massachusetts","fdr05",0.05,53146,0.1366,16,0.0494,0.3023,0.0755
"Massachusetts","fdr05",0.1,53146,0.1366,31,0.0999,0.2759,0.1361
"Massachusetts","fdr10f",0.05,54274,0.1366,20,0.0494,0.4884,0.1582
"Massachusetts","fdr10f",0.1,54274,0.1366,27,0.0999,0.3333,0.2181
"Michigan","prod",0.05,95581,0.1308,11,0.0498,0.2791,0.1375
"Michigan","prod",0.1,95581,0.1308,19,0.0995,0.2442,0.244
"Michigan","fdr10",0.05,55428,0.1308,12,0.0498,0.2326,0.0866
"Michigan","fdr10",0.1,55428,0.1308,21,0.0995,0.2326,0.1917
"Michigan","fdr05",0.05,50323,0.1308,12,0.0498,0.2558,0.095
"Michigan","fdr05",0.1,50323,0.1308,20,0.0995,0.2326,0.16
"Michigan","fdr10f",0.05,51595,0.1308,11,0.0498,0.2791,0.1375
"Michigan","fdr10f",0.1,51595,0.1308,19,0.0995,0.2791,0.2565
"North Carolina","prod",0.05,95001,0.1268,27,0.0496,0.2889,0.1073
"North Carolina","prod",0.1,95001,0.1268,39,0.0992,0.2333,0.1467
"North Carolina","fdr10",0.05,57907,0.1268,24,0.0496,0.2889,0.1011
"North Carolina","fdr10",0.1,57907,0.1268,31,0.0992,0.2778,0.2182
"North Carolina","fdr05",0.05,52119,0.1268,25,0.0496,0.2889,0.1011
"North Carolina","fdr05",0.1,52119,0.1268,36,0.0992,0.2444,0.1682
"North Carolina","fdr10f",0.05,53921,0.1268,27,0.0496,0.2889,0.1073
"North Carolina","fdr10f",0.1,53921,0.1268,39,0.0992,0.2333,0.1467
"Connecticut","prod",0.05,94043,0.1446,15,0.0489,0.3864,0.1597
"Connecticut","prod",0.1,94043,0.1446,29,0.099,0.3708,0.2742
"Connecticut","fdr10",0.05,57983,0.1446,13,0.0489,0.3636,0.1549
"Connecticut","fdr10",0.1,57983,0.1446,34,0.099,0.3146,0.2587
"Connecticut","fdr05",0.05,51956,0.1446,13,0.0489,0.3636,0.1549
"Connecticut","fdr05",0.1,51956,0.1446,32,0.099,0.3146,0.2662
"Connecticut","fdr10f",0.05,53271,0.1446,15,0.0489,0.3864,0.1597
"Connecticut","fdr10f",0.1,53271,0.1446,29,0.099,0.3708,0.2742
"Arizona","prod",0.05,93928,0.112,13,0.0497,0.2791,0.2236
"Arizona","prod",0.1,93928,0.112,27,0.0993,0.3256,0.3758
"Arizona","fdr10",0.05,66462,0.112,19,0.0497,0.2791,0.1533
"Arizona","fdr10",0.1,66462,0.112,36,0.0993,0.2442,0.2446
"Arizona","fdr05",0.05,59016,0.112,19,0.0497,0.2791,0.1533
"Arizona","fdr05",0.1,59016,0.112,36,0.0993,0.2442,0.2446
"Arizona","fdr10f",0.05,59477,0.112,13,0.0497,0.2791,0.2236
"Arizona","fdr10f",0.1,59477,0.112,27,0.0993,0.3256,0.3758
"Washington","prod",0.05,87648,0.0847,22,0.0491,0.375,0.2304
"Washington","prod",0.1,87648,0.0847,47,0.0994,0.2716,0.3507
"Washington","fdr10",0.05,57348,0.0847,8,0.0491,0.05,0.0197
"Washington","fdr10",0.1,57348,0.0847,12,0.0994,0.0741,0.0844
"Washington","fdr05",0.05,51586,0.0847,8,0.0491,0.05,0.0197
"Washington","fdr05",0.1,51586,0.0847,12,0.0994,0.0741,0.0844
"Washington","fdr10f",0.05,52685,0.0847,22,0.0491,0.375,0.2304
"Washington","fdr10f",0.1,52685,0.0847,47,0.0994,0.2716,0.3507
"Louisiana","prod",0.05,91306,0.11,23,0.0493,0.2093,0.0999
"Louisiana","prod",0.1,91306,0.11,42,0.0997,0.2069,0.2347
"Louisiana","fdr10",0.05,59088,0.11,22,0.0493,0.1395,0.0587
"Louisiana","fdr10",0.1,59088,0.11,36,0.0997,0.1839,0.1612
"Louisiana","fdr05",0.05,52865,0.11,22,0.0493,0.1395,0.0587
"Louisiana","fdr05",0.1,52865,0.11,36,0.0997,0.1609,0.1382
"Louisiana","fdr10f",0.05,54350,0.11,23,0.0493,0.2093,0.0999
"Louisiana","fdr10f",0.1,54350,0.11,42,0.0997,0.2069,0.2347
"Virginia","prod",0.05,95347,0.1681,23,0.0499,0.3429,0.1061
"Virginia","prod",0.1,95347,0.1681,25,0.0997,0.3286,0.201
"Virginia","fdr10",0.05,62051,0.1681,18,0.0499,0.4,0.1143
"Virginia","fdr10",0.1,62051,0.1681,28,0.0997,0.3857,0.2087
"Virginia","fdr05",0.05,56171,0.1681,18,0.0499,0.4,0.1143
"Virginia","fdr05",0.1,56171,0.1681,28,0.0997,0.3857,0.2087
"Virginia","fdr10f",0.05,57382,0.1681,23,0.0499,0.3429,0.1061
"Virginia","fdr10f",0.1,57382,0.1681,25,0.0997,0.3286,0.201
"California","prod",0.05,93252,0.1302,19,0.0491,0.275,0.1944
"California","prod",0.1,93252,0.1302,25,0.0995,0.2469,0.2938
"California","fdr10",0.05,59900,0.1302,17,0.0491,0.225,0.1241
"California","fdr10",0.1,59900,0.1302,23,0.0995,0.2469,0.2972
"California","fdr05",0.05,52935,0.1302,17,0.0491,0.225,0.1241
"California","fdr05",0.1,52935,0.1302,23,0.0995,0.2469,0.2972
"California","fdr10f",0.05,55201,0.1302,19,0.0491,0.275,0.1944
"California","fdr10f",0.1,55201,0.1302,25,0.0995,0.2469,0.2938
"Texas","prod",0.05,94944,0.1495,18,0.0491,0.3095,0.115
"Texas","prod",0.1,94944,0.1495,18,0.0993,0.2471,0.1781
"Texas","fdr10",0.05,55605,0.1495,20,0.0491,0.2619,0.0922
"Texas","fdr10",0.1,55605,0.1495,36,0.0993,0.2588,0.1695
"Texas","fdr05",0.05,49714,0.1495,20,0.0491,0.3095,0.1181
"Texas","fdr05",0.1,49714,0.1495,27,0.0993,0.2706,0.1805
"Texas","fdr10f",0.05,51708,0.1495,18,0.0491,0.3095,0.115
"Texas","fdr10f",0.1,51708,0.1495,18,0.0993,0.2471,0.1781
"Mississippi","prod",0.05,94230,0.1227,11,0.0493,0.4151,0.1547
"Mississippi","prod",0.1,94230,0.1227,25,0.0994,0.3738,0.2571
"Mississippi","fdr10",0.05,60560,0.1227,14,0.0493,0.4528,0.1457
"Mississippi","fdr10",0.1,60560,0.1227,38,0.0994,0.4112,0.283
"Mississippi","fdr05",0.05,53887,0.1227,17,0.0493,0.3774,0.1316
"Mississippi","fdr05",0.1,53887,0.1227,36,0.0994,0.3925,0.2734
"Mississippi","fdr10f",0.05,55375,0.1227,11,0.0493,0.4151,0.1547
"Mississippi","fdr10f",0.1,55375,0.1227,25,0.0994,0.3738,0.2571
"New Jersey","prod",0.05,85149,0.0942,12,0.0495,0.129,0.0946
"New Jersey","prod",0.1,85149,0.0942,27,0.099,0.1613,0.1635
"New Jersey","fdr10",0.05,56314,0.0942,13,0.0495,0.1613,0.1457
"New Jersey","fdr10",0.1,56314,0.0942,23,0.099,0.1613,0.2347
"New Jersey","fdr05",0.05,50368,0.0942,13,0.0495,0.1613,0.1457
"New Jersey","fdr05",0.1,50368,0.0942,23,0.099,0.129,0.2051
"New Jersey","fdr10f",0.05,52407,0.0942,12,0.0495,0.129,0.0946
"New Jersey","fdr10f",0.1,52407,0.0942,27,0.099,0.1613,0.1635
"Colorado","prod",0.05,94106,0.1208,26,0.0498,0.525,0.2012
"Colorado","prod",0.1,94106,0.1208,44,0.0996,0.3625,0.2586
"Colorado","fdr10",0.05,57179,0.1208,13,0.0498,0.35,0.1491
"Colorado","fdr10",0.1,57179,0.1208,30,0.0996,0.325,0.2839
