"target","arm","jaccard","budget","n_collapsed","target_base_rate","n_deployed","workload","precision","dollar_recall","dep_med_support","dep_med_train_prec","dep_med_deflation"
"Massachusetts","orig",1,0.05,0,0.1366,20,0.0494,0.4884,0.1582,89,0.4798,-0.1496
"Massachusetts","orig",1,0.1,0,0.1366,27,0.0999,0.3333,0.2181,89,0.4722,-0.1071
"Massachusetts","orig",0.95,0.05,1181,0.1366,16,0.0494,0.4186,0.1244,73.5,0.4775,-0.0694
"Massachusetts","orig",0.95,0.1,1181,0.1366,24,0.0999,0.3448,0.2189,74.5,0.4628,-0.03
"Massachusetts","orig",0.9,0.05,1339,0.1366,16,0.0494,0.4186,0.1244,73.5,0.4775,-0.0694
"Massachusetts","orig",0.9,0.1,1339,0.1366,26,0.0999,0.3563,0.2286,77.5,0.4513,-0.0804
"Massachusetts","orig",0.85,0.05,1477,0.1366,16,0.0494,0.4186,0.1244,73.5,0.4775,-0.1496
"Massachusetts","orig",0.85,0.1,1477,0.1366,26,0.0999,0.3678,0.2514,74.5,0.4628,-0.104
"Massachusetts","pooled",1,0.05,0,0.1366,20,0.0494,0.4651,0.1525,73.5,0.493,-0.1496
"Massachusetts","pooled",1,0.1,0,0.1366,27,0.0999,0.3218,0.2124,74,0.4737,-0.0577
"Massachusetts","pooled",0.95,0.05,1125,0.1366,16,0.0494,0.4186,0.1244,73.5,0.4775,-0.0694
"Massachusetts","pooled",0.95,0.1,1125,0.1366,26,0.0999,0.3678,0.2514,74.5,0.4628,-0.104
"Massachusetts","pooled",0.9,0.05,1279,0.1366,16,0.0494,0.4186,0.1244,73.5,0.4775,-0.0694
"Massachusetts","pooled",0.9,0.1,1279,0.1366,26,0.0999,0.3678,0.2514,74.5,0.4628,-0.104
"Massachusetts","pooled",0.85,0.05,1426,0.1366,16,0.0494,0.4186,0.1244,73.5,0.4775,-0.1496
"Massachusetts","pooled",0.85,0.1,1426,0.1366,26,0.0999,0.3678,0.2514,74.5,0.4628,-0.104
"Massachusetts","typed",1,0.05,0,0.1366,22,0.0494,0.4651,0.1567,60.5,0.537,-0.1678
"Massachusetts","typed",1,0.1,0,0.1366,41,0.0999,0.3793,0.2632,82,0.463,-0.1522
"Massachusetts","typed",0.95,0.05,1486,0.1366,20,0.0494,0.3488,0.1144,85,0.4736,0.0234
"Massachusetts","typed",0.95,0.1,1486,0.1366,36,0.0999,0.3563,0.2894,101,0.4456,-0.0343
"Massachusetts","typed",0.9,0.05,1601,0.1366,19,0.0494,0.3488,0.1016,75,0.4754,0.0714
"Massachusetts","typed",0.9,0.1,1601,0.1366,35,0.0999,0.3793,0.3165,97,0.4494,-0.0294
"Massachusetts","typed",0.85,0.05,1740,0.1366,20,0.0494,0.3721,0.1252,85,0.475,-0.119
"Massachusetts","typed",0.85,0.1,1740,0.1366,36,0.0999,0.3793,0.3165,108,0.4412,-0.128
"Massachusetts","all5",1,0.05,0,0.1366,23,0.0494,0.4884,0.1615,58,0.5429,-0.1389
"Massachusetts","all5",1,0.1,0,0.1366,30,0.0999,0.3448,0.2295,60.5,0.5215,-0.0176
"Massachusetts","all5",0.95,0.05,1661,0.1366,21,0.0494,0.3953,0.1251,80,0.4756,-0.1884
"Massachusetts","all5",0.95,0.1,1661,0.1366,33,0.0999,0.3103,0.1847,82,0.4625,0
"Massachusetts","all5",0.9,0.05,1751,0.1366,22,0.0494,0.3953,0.1251,77,0.4752,-0.2279
"Massachusetts","all5",0.9,0.1,1751,0.1366,34,0.0999,0.3103,0.1847,81,0.4625,-0.03
"Massachusetts","all5",0.85,0.05,1851,0.1366,21,0.0494,0.3953,0.1251,74,0.4783,-0.1884
"Massachusetts","all5",0.85,0.1,1851,0.1366,31,0.0999,0.3218,0.1988,80,0.463,-0.0294
"Michigan","orig",1,0.05,0,0.1308,11,0.0498,0.2791,0.1375,83,0.5233,0.2405
"Michigan","orig",1,0.1,0,0.1308,19,0.0995,0.2442,0.244,44,0.5135,0.2405
"Michigan","orig",0.95,0.05,1231,0.1308,5,0.0498,0.2093,0.1114,86,0.5233,-0.2377
"Michigan","orig",0.95,0.1,1231,0.1308,17,0.0995,0.2442,0.2363,80,0.5,0.3111
"Michigan","orig",0.9,0.05,1413,0.1308,5,0.0498,0.2093,0.1114,86,0.5233,-0.2377
"Michigan","orig",0.9,0.1,1413,0.1308,17,0.0995,0.2326,0.2264,86,0.482,0.2405
"Michigan","orig",0.85,0.05,1560,0.1308,5,0.0498,0.2093,0.1114,86,0.5233,-0.2377
"Michigan","orig",0.85,0.1,1560,0.1308,15,0.0995,0.2442,0.2405,80,0.5,0.2778
"Michigan","pooled",1,0.05,0,0.1308,11,0.0498,0.2558,0.1102,81,0.5233,0.358
"Michigan","pooled",1,0.1,0,0.1308,18,0.0995,0.2442,0.244,59,0.5132,0.282
"Michigan","pooled",0.95,0.05,1149,0.1308,5,0.0498,0.2093,0.1114,86,0.5233,-0.2377
"Michigan","pooled",0.95,0.1,1149,0.1308,17,0.0995,0.2558,0.248,80,0.5,0.2405
"Michigan","pooled",0.9,0.05,1343,0.1308,5,0.0498,0.2093,0.1114,86,0.5233,-0.2377
"Michigan","pooled",0.9,0.1,1343,0.1308,17,0.0995,0.2442,0.2381,86,0.482,0.2405
"Michigan","pooled",0.85,0.05,1492,0.1308,5,0.0498,0.2093,0.1114,86,0.5233,-0.2377
"Michigan","pooled",0.85,0.1,1492,0.1308,17,0.0995,0.2442,0.2326,80,0.5,0.3235
"Michigan","typed",1,0.05,0,0.1308,14,0.0498,0.1395,0.0451,61.5,0.5119,0.4774
"Michigan","typed",1,0.1,0,0.1308,20,0.0995,0.2209,0.2309,57.5,0.5119,0.4359
"Michigan","typed",0.95,0.05,1558,0.1308,9,0.0498,0.186,0.0914,65,0.5088,0.4437
"Michigan","typed",0.95,0.1,1558,0.1308,18,0.0995,0.2209,0.2314,66,0.5083,0.4116
"Michigan","typed",0.9,0.05,1643,0.1308,14,0.0498,0.1395,0.043,66,0.5083,0.4422
"Michigan","typed",0.9,0.1,1643,0.1308,18,0.0995,0.2093,0.2263,63,0.5102,0.4345
"Michigan","typed",0.85,0.05,1723,0.1308,14,0.0498,0.1395,0.043,66,0.5083,0.4422
"Michigan","typed",0.85,0.1,1723,0.1308,23,0.0995,0.2093,0.2086,75,0.4925,0.4273
"Michigan","all5",1,0.05,0,0.1308,18,0.0498,0.3023,0.1136,82.5,0.5092,0.468
"Michigan","all5",1,0.1,0,0.1308,22,0.0995,0.2442,0.2254,59,0.5264,0.3634
"Michigan","all5",0.95,0.05,1657,0.1308,7,0.0498,0.2093,0.1103,82,0.5122,0.4227
"Michigan","all5",0.95,0.1,1657,0.1308,17,0.0995,0.2209,0.2416,67,0.5116,0.3922
"Michigan","all5",0.9,0.05,1753,0.1308,17,0.0498,0.2558,0.1229,82,0.5056,0.4407
"Michigan","all5",0.9,0.1,1753,0.1308,25,0.0995,0.2442,0.2508,65,0.5056,0.3687
"Michigan","all5",0.85,0.05,1806,0.1308,20,0.0498,0.3256,0.159,87.5,0.4911,0.3404
"Michigan","all5",0.85,0.1,1806,0.1308,28,0.0995,0.2209,0.2265,84,0.4927,0.3461
"North Carolina","orig",1,0.05,0,0.1268,27,0.0496,0.2889,0.1073,90,0.4414,0.1585
"North Carolina","orig",1,0.1,0,0.1268,39,0.0992,0.2333,0.1467,131,0.4258,0.2089
"North Carolina","orig",0.95,0.05,1285,0.1268,18,0.0496,0.2,0.079,101.5,0.4394,0.3361
"North Carolina","orig",0.95,0.1,1285,0.1268,38,0.0992,0.2333,0.152,152.5,0.396,0.2454
"North Carolina","orig",0.9,0.05,1404,0.1268,23,0.0496,0.2222,0.0871,111,0.4156,0.3846
"North Carolina","orig",0.9,0.1,1404,0.1268,37,0.0992,0.2333,0.152,156,0.3945,0.2441
"North Carolina","orig",0.85,0.05,1531,0.1268,23,0.0496,0.2444,0.098,111,0.4258,0.2467
"North Carolina","orig",0.85,0.1,1531,0.1268,41,0.0992,0.2778,0.1847,162,0.3925,0.0939
"North Carolina","pooled",1,0.05,0,0.1268,26,0.0496,0.2889,0.1073,94.5,0.4469,0.2967
"North Carolina","pooled",1,0.1,0,0.1268,38,0.0992,0.2333,0.1467,135,0.424,0.2271
"North Carolina","pooled",0.95,0.05,1205,0.1268,18,0.0496,0.2,0.079,101,0.4394,0.3361
"North Carolina","pooled",0.95,0.1,1205,0.1268,38,0.0992,0.2333,0.152,152.5,0.396,0.2454
"North Carolina","pooled",0.9,0.05,1344,0.1268,23,0.0496,0.2222,0.0871,111,0.4258,0.3846
"North Carolina","pooled",0.9,0.1,1344,0.1268,37,0.0992,0.2333,0.152,156,0.3945,0.2441
"North Carolina","pooled",0.85,0.05,1476,0.1268,23,0.0496,0.2444,0.098,111,0.4272,0.2467
"North Carolina","pooled",0.85,0.1,1476,0.1268,41,0.0992,0.2778,0.1847,162,0.3925,0.0939
"North Carolina","typed",1,0.05,0,0.1268,26,0.0496,0.3556,0.1249,86.5,0.4545,0.1631
"North Carolina","typed",1,0.1,0,0.1268,45,0.0992,0.2667,0.1976,116,0.4091,0.1506
"North Carolina","typed",0.95,0.05,1724,0.1268,26,0.0496,0.3111,0.1151,113.5,0.4254,0.3164
"North Carolina","typed",0.95,0.1,1724,0.1268,43,0.0992,0.2444,0.1828,124,0.3974,0.1684
"North Carolina","typed",0.9,0.05,1787,0.1268,27,0.0496,0.3111,0.1151,116,0.4184,0.2667
"North Carolina","typed",0.9,0.1,1787,0.1268,44,0.0992,0.2667,0.2063,120.5,0.3953,0.1463
"North Carolina","typed",0.85,0.05,1896,0.1268,29,0.0496,0.3111,0.1151,116,0.4113,0.2667
"North Carolina","typed",0.85,0.1,1896,0.1268,41,0.0992,0.2667,0.1994,113,0.4052,0.2667
"North Carolina","all5",1,0.05,0,0.1268,28,0.0496,0.2667,0.0821,61,0.4648,0.3966
"North Carolina","all5",1,0.1,0,0.1268,45,0.0992,0.2444,0.1664,90,0.4353,0.2102
"North Carolina","all5",0.95,0.05,1859,0.1268,25,0.0496,0.3111,0.1125,103,0.4286,0.1136
"North Carolina","all5",0.95,0.1,1859,0.1268,44,0.0992,0.2444,0.17,111,0.424,0.2722
"North Carolina","all5",0.9,0.05,1900,0.1268,25,0.0496,0.3111,0.1125,103,0.4286,0.1136
"North Carolina","all5",0.9,0.1,1900,0.1268,44,0.0992,0.2444,0.17,127,0.4161,0.2554
"North Carolina","all5",0.85,0.05,1989,0.1268,25,0.0496,0.3111,0.1045,103,0.4286,0.2667
"North Carolina","all5",0.85,0.1,1989,0.1268,43,0.0992,0.2333,0.154,124,0.4138,0.2667
"Connecticut","orig",1,0.05,0,0.1446,15,0.0489,0.3864,0.1597,57,0.5476,0.1998
"Connecticut","orig",1,0.1,0,0.1446,29,0.099,0.3708,0.2742,59,0.5143,0.1292
"Connecticut","orig",0.95,0.05,1129,0.1446,13,0.0489,0.3409,0.1438,59,0.5424,0.1998
"Connecticut","orig",0.95,0.1,1129,0.1446,26,0.099,0.3708,0.2746,58,0.5072,0.1228
"Connecticut","orig",0.9,0.05,1302,0.1446,13,0.0489,0.3409,0.1438,59,0.5424,0.1998
"Connecticut","orig",0.9,0.1,1302,0.1446,27,0.099,0.3708,0.2746,57,0.5128,0.1292
"Connecticut","orig",0.85,0.05,1464,0.1446,13,0.0489,0.3409,0.1438,59,0.5424,0.1998
"Connecticut","orig",0.85,0.1,1464,0.1446,27,0.099,0.3708,0.2746,57,0.5128,0.1292
"Connecticut","pooled",1,0.05,0,0.1446,14,0.0489,0.3636,0.1458,59,0.545,0.2144
"Connecticut","pooled",1,0.1,0,0.1446,28,0.099,0.3708,0.2742,62.5,0.5072,0.1294
"Connecticut","pooled",0.95,0.05,1058,0.1446,12,0.0489,0.3409,0.1438,59,0.545,0.2377
"Connecticut","pooled",0.95,0.1,1058,0.1446,26,0.099,0.3596,0.2714,59,0.5072,0.1294
"Connecticut","pooled",0.9,0.05,1252,0.1446,12,0.0489,0.3409,0.1438,59,0.545,0.2377
"Connecticut","pooled",0.9,0.1,1252,0.1446,28,0.099,0.3596,0.2827,59,0.5064,0.1315
"Connecticut","pooled",0.85,0.05,1419,0.1446,12,0.0489,0.3409,0.1438,59,0.545,0.2377
"Connecticut","pooled",0.85,0.1,1419,0.1446,28,0.099,0.3596,0.2827,59,0.5064,0.1315
"Connecticut","typed",1,0.05,0,0.1446,25,0.0489,0.3182,0.1324,57,0.5,0.1667
"Connecticut","typed",1,0.1,0,0.1446,34,0.099,0.3371,0.2684,58.5,0.4916,0.1425
"Connecticut","typed",0.95,0.05,1397,0.1446,22,0.0489,0.3182,0.1323,67,0.484,0.1808
"Connecticut","typed",0.95,0.1,1397,0.1446,31,0.099,0.3483,0.2487,81,0.4607,0.145
"Connecticut","typed",0.9,0.05,1451,0.1446,22,0.0489,0.3182,0.1323,67,0.484,0.1808
"Connecticut","typed",0.9,0.1,1451,0.1446,31,0.099,0.3483,0.2487,81,0.4607,0.145
"Connecticut","typed",0.85,0.05,1516,0.1446,22,0.0489,0.3182,0.1323,67,0.484,0.1963
"Connecticut","typed",0.85,0.1,1516,0.1446,30,0.099,0.3371,0.2534,67,0.4702,0.1633
"Connecticut","all5",1,0.05,0,0.1446,16,0.0489,0.3636,0.1452,49,0.5602,0.1974
"Connecticut","all5",1,0.1,0,0.1446,33,0.099,0.3034,0.2443,57,0.5143,0.195
"Connecticut","all5",0.95,0.05,1550,0.1446,14,0.0489,0.3409,0.1374,58,0.5337,0.1987
"Connecticut","all5",0.95,0.1,1550,0.1446,29,0.099,0.3371,0.2611,69,0.5,0.195
"Connecticut","all5",0.9,0.05,1588,0.1446,14,0.0489,0.3409,0.1374,58,0.5337,0.1987
"Connecticut","all5",0.9,0.1,1588,0.1446,31,0.099,0.3371,0.2571,69,0.5088,0.1795
"Connecticut","all5",0.85,0.05,1650,0.1446,15,0.0489,0.3182,0.1318,59,0.5309,0.2033
"Connecticut","all5",0.85,0.1,1650,0.1446,30,0.099,0.3371,0.2571,64,0.5108,0.1872
"Arizona","orig",1,0.05,0,0.112,13,0.0497,0.2791,0.2236,36,0.6579,0.4
