"target","budget","variant","n_shipped","n_deployed","n_deployed_state","workload","precision","recall","dollar_recall","target_base_rate"
"Massachusetts",0.05,"lcb99",141,23,0,0.0494,0.4884,0.1765,0.1615,0.1366
"Massachusetts",0.1,"lcb99",275,30,1,0.0999,0.3448,0.2521,0.2295,0.1366
"Massachusetts",0.05,"lcb98",144,23,0,0.0494,0.4884,0.1765,0.1615,0.1366
"Massachusetts",0.1,"lcb98",278,30,1,0.0999,0.3448,0.2521,0.2295,0.1366
"Michigan",0.05,"lcb99",82,18,1,0.0498,0.3023,0.115,0.1136,0.1308
"Michigan",0.1,"lcb99",199,22,7,0.0995,0.2442,0.1858,0.2254,0.1308
"Michigan",0.05,"lcb98",82,14,2,0.0498,0.2558,0.0973,0.109,0.1308
"Michigan",0.1,"lcb98",204,17,4,0.0995,0.2209,0.1681,0.2401,0.1308
"North Carolina",0.05,"lcb99",160,28,0,0.0496,0.2667,0.1043,0.0821,0.1268
"North Carolina",0.1,"lcb99",283,45,3,0.0992,0.2444,0.1913,0.1664,0.1268
"North Carolina",0.05,"lcb98",146,18,1,0.0496,0.1778,0.0696,0.0594,0.1268
"North Carolina",0.1,"lcb98",279,46,4,0.0992,0.2444,0.1913,0.1664,0.1268
"Connecticut",0.05,"lcb99",113,16,2,0.0489,0.3636,0.1231,0.1452,0.1446
"Connecticut",0.1,"lcb99",244,33,5,0.099,0.3034,0.2077,0.2443,0.1446
"Connecticut",0.05,"lcb98",105,16,2,0.0489,0.3409,0.1154,0.1388,0.1446
"Connecticut",0.1,"lcb98",233,34,6,0.099,0.3258,0.2231,0.2534,0.1446
"Arizona",0.05,"lcb99",68,10,6,0.0497,0.2558,0.1134,0.1639,0.112
"Arizona",0.1,"lcb99",166,30,20,0.0993,0.2907,0.2577,0.3214,0.112
"Arizona",0.05,"lcb98",68,11,6,0.0497,0.2558,0.1134,0.1639,0.112
"Arizona",0.1,"lcb98",172,33,21,0.0993,0.2674,0.2371,0.298,0.112
"Washington",0.05,"lcb99",107,20,0,0.0491,0.275,0.1594,0.184,0.0847
"Washington",0.1,"lcb99",223,41,0,0.0994,0.2469,0.2899,0.3333,0.0847
"Washington",0.05,"lcb98",106,22,0,0.0491,0.25,0.1449,0.1706,0.0847
"Washington",0.1,"lcb98",228,42,1,0.0994,0.2346,0.2754,0.3028,0.0847
"Louisiana",0.05,"lcb99",136,28,0,0.0493,0.2093,0.0938,0.1133,0.11
"Louisiana",0.1,"lcb99",253,48,0,0.0997,0.2529,0.2292,0.2575,0.11
"Louisiana",0.05,"lcb98",138,28,0,0.0493,0.2093,0.0938,0.1133,0.11
"Louisiana",0.1,"lcb98",255,49,0,0.0997,0.2414,0.2188,0.2444,0.11
"Virginia",0.05,"lcb99",79,23,0,0.0499,0.3143,0.0932,0.0916,0.1681
"Virginia",0.1,"lcb99",158,23,2,0.0997,0.3286,0.1949,0.2202,0.1681
"Virginia",0.05,"lcb98",74,26,0,0.0499,0.3143,0.0932,0.0916,0.1681
"Virginia",0.1,"lcb98",147,24,2,0.0997,0.3286,0.1949,0.2202,0.1681
"California",0.05,"lcb99",83,21,1,0.0491,0.3,0.1132,0.1711,0.1302
"California",0.1,"lcb99",202,24,2,0.0995,0.2716,0.2075,0.2991,0.1302
"California",0.05,"lcb98",82,21,1,0.0491,0.3,0.1132,0.1711,0.1302
"California",0.1,"lcb98",198,24,3,0.0995,0.284,0.217,0.3104,0.1302
"Texas",0.05,"lcb99",77,18,1,0.0491,0.3095,0.1016,0.123,0.1495
"Texas",0.1,"lcb99",196,27,3,0.0993,0.2824,0.1875,0.2052,0.1495
"Texas",0.05,"lcb98",75,19,1,0.0491,0.2857,0.0938,0.1153,0.1495
