"target","arm","budget","n_admitted","target_base_rate","n_deployed","workload","precision","dollar_recall"
"Massachusetts","f30",0.05,54274,0.1366,20,0.0494,0.4884,0.1582
"Massachusetts","f30",0.1,54274,0.1366,27,0.0999,0.3333,0.2181
"Massachusetts","p085",0.05,50719,0.1366,15,0.0494,0.4186,0.1452
"Massachusetts","p085",0.1,50719,0.1366,26,0.0999,0.3448,0.2243
"Massachusetts","p25",0.05,43163,0.1366,12,0.0494,0.3721,0.1191
"Massachusetts","p25",0.1,43163,0.1366,17,0.0999,0.2874,0.2146
"Massachusetts","p100",0.05,31528,0.1366,5,0.0494,0.2558,0.0854
"Massachusetts","p100",0.1,31528,0.1366,13,0.0999,0.2759,0.2074
"Massachusetts","pure100",0.05,32068,0.1366,7,0.0494,0.2558,0.0616
"Massachusetts","pure100",0.1,32068,0.1366,13,0.0999,0.2529,0.1469
"Massachusetts","logeq",0.05,52891,0.1366,20,0.0494,0.4651,0.1533
"Massachusetts","logeq",0.1,52891,0.1366,27,0.0999,0.3563,0.2284
"Massachusetts","log25",0.05,37344,0.1366,19,0.0494,0.4419,0.1705
"Massachusetts","log25",0.1,37344,0.1366,25,0.0999,0.3333,0.2532
"Michigan","f30",0.05,51595,0.1308,11,0.0498,0.2791,0.1375
"Michigan","f30",0.1,51595,0.1308,19,0.0995,0.2791,0.2565
"Michigan","p085",0.05,48040,0.1308,11,0.0498,0.2791,0.1138
"Michigan","p085",0.1,48040,0.1308,18,0.0995,0.2791,0.2592
"Michigan","p25",0.05,40484,0.1308,3,0.0498,0.186,0.1084
"Michigan","p25",0.1,40484,0.1308,8,0.0995,0.2093,0.1985
"Michigan","p100",0.05,28846,0.1308,4,0.0498,0.2093,0.1329
"Michigan","p100",0.1,28846,0.1308,6,0.0995,0.2209,0.2142
"Michigan","pure100",0.05,29041,0.1308,9,0.0498,0.1628,0.0912
"Michigan","pure100",0.1,29041,0.1308,14,0.0995,0.1977,0.1998
"Michigan","logeq",0.05,50190,0.1308,13,0.0498,0.2791,0.1252
"Michigan","logeq",0.1,50190,0.1308,20,0.0995,0.2674,0.2524
"Michigan","log25",0.05,36821,0.1308,8,0.0498,0.2791,0.1052
"Michigan","log25",0.1,36821,0.1308,22,0.0995,0.2907,0.2423
"North Carolina","f30",0.05,53921,0.1268,27,0.0496,0.2889,0.1073
"North Carolina","f30",0.1,53921,0.1268,39,0.0992,0.2333,0.1467
"North Carolina","p085",0.05,50366,0.1268,23,0.0496,0.2667,0.0965
"North Carolina","p085",0.1,50366,0.1268,36,0.0992,0.2222,0.1439
"North Carolina","p25",0.05,42810,0.1268,14,0.0496,0.1556,0.0394
"North Carolina","p25",0.1,42810,0.1268,29,0.0992,0.2333,0.1484
"North Carolina","p100",0.05,31172,0.1268,6,0.0496,0.2222,0.0955
"North Carolina","p100",0.1,31172,0.1268,13,0.0992,0.2556,0.1856
"North Carolina","pure100",0.05,31388,0.1268,8,0.0496,0.2,0.0816
"North Carolina","pure100",0.1,31388,0.1268,13,0.0992,0.2222,0.1664
"North Carolina","logeq",0.05,52528,0.1268,21,0.0496,0.2444,0.1014
"North Carolina","logeq",0.1,52528,0.1268,38,0.0992,0.2333,0.1467
"North Carolina","log25",0.05,37580,0.1268,16,0.0496,0.2222,0.0754
"North Carolina","log25",0.1,37580,0.1268,22,0.0992,0.3,0.18
"Connecticut","f30",0.05,53271,0.1446,15,0.0489,0.3864,0.1597
