"target","arm","n_floor","z","budget","n_pool","target_base_rate","n_deployed","workload","precision","dollar_recall"
"Massachusetts","orig",30,"z2.326",0.05,53536,0.1366,20,0.0494,0.4884,0.1582
"Massachusetts","orig",30,"z2.326",0.1,53536,0.1366,27,0.0999,0.3333,0.2181
"Massachusetts","orig",30,"z2.576",0.05,53536,0.1366,19,0.0494,0.4884,0.1582
"Massachusetts","orig",30,"z2.576",0.1,53536,0.1366,26,0.0999,0.3678,0.2332
"Massachusetts","orig",30,"z2.74",0.05,53536,0.1366,19,0.0494,0.4884,0.1582
"Massachusetts","orig",30,"z2.74",0.1,53536,0.1366,26,0.0999,0.3678,0.2332
"Massachusetts","orig",30,"z3.09",0.05,53536,0.1366,19,0.0494,0.4884,0.1582
"Massachusetts","orig",30,"z3.09",0.1,53536,0.1366,34,0.0999,0.3678,0.2778
"Massachusetts","orig",50,"z2.326",0.05,48856,0.1366,16,0.0494,0.4419,0.1492
"Massachusetts","orig",50,"z2.326",0.1,48856,0.1366,37,0.0999,0.3563,0.2527
"Massachusetts","orig",50,"z2.576",0.05,48856,0.1366,18,0.0494,0.5116,0.1644
"Massachusetts","orig",50,"z2.576",0.1,48856,0.1366,36,0.0999,0.3678,0.2576
"Massachusetts","orig",50,"z2.74",0.05,48856,0.1366,18,0.0494,0.5116,0.1644
"Massachusetts","orig",50,"z2.74",0.1,48856,0.1366,34,0.0999,0.3678,0.2576
"Massachusetts","orig",50,"z3.09",0.05,48856,0.1366,18,0.0494,0.4884,0.1789
"Massachusetts","orig",50,"z3.09",0.1,48856,0.1366,33,0.0999,0.3678,0.2759
"Massachusetts","orig",100,"z2.326",0.05,40824,0.1366,15,0.0494,0.4651,0.1589
"Massachusetts","orig",100,"z2.326",0.1,40824,0.1366,28,0.0999,0.3448,0.2635
"Massachusetts","orig",100,"z2.576",0.05,40824,0.1366,15,0.0494,0.4651,0.1589
"Massachusetts","orig",100,"z2.576",0.1,40824,0.1366,27,0.0999,0.3678,0.272
