"target","arm","budget","n_admitted","target_base_rate","n_deployed","workload","precision","dollar_recall"
"Massachusetts","fdr10f",0.05,54274,0.1366,20,0.0494,0.4884,0.1582
"Massachusetts","fdr10f",0.1,54274,0.1366,27,0.0999,0.3333,0.2181
"Massachusetts","fdr05f",0.05,49516,0.1366,20,0.0494,0.4884,0.1582
"Massachusetts","fdr05f",0.1,49516,0.1366,27,0.0999,0.3333,0.2181
"Michigan","fdr10f",0.05,51595,0.1308,11,0.0498,0.2791,0.1375
"Michigan","fdr10f",0.1,51595,0.1308,19,0.0995,0.2791,0.2565
"Michigan","fdr05f",0.05,47486,0.1308,25,0.0498,0.3721,0.1593
"Michigan","fdr05f",0.1,47486,0.1308,25,0.0995,0.2326,0.1943
"North Carolina","fdr10f",0.05,53921,0.1268,27,0.0496,0.2889,0.1073
"North Carolina","fdr10f",0.1,53921,0.1268,39,0.0992,0.2333,0.1467
"North Carolina","fdr05f",0.05,49137,0.1268,27,0.0496,0.2889,0.1073
"North Carolina","fdr05f",0.1,49137,0.1268,39,0.0992,0.2333,0.1467
"Connecticut","fdr10f",0.05,53271,0.1446,15,0.0489,0.3864,0.1597
"Connecticut","fdr10f",0.1,53271,0.1446,29,0.099,0.3708,0.2742
"Connecticut","fdr05f",0.05,48456,0.1446,15,0.0489,0.3864,0.1597
"Connecticut","fdr05f",0.1,48456,0.1446,29,0.099,0.3708,0.2742
"Arizona","fdr10f",0.05,59477,0.112,13,0.0497,0.2791,0.2236
"Arizona","fdr10f",0.1,59477,0.112,27,0.0993,0.3256,0.3758
"Arizona","fdr05f",0.05,53661,0.112,13,0.0497,0.2791,0.2236
"Arizona","fdr05f",0.1,53661,0.112,27,0.0993,0.3256,0.3758
"Washington","fdr10f",0.05,52685,0.0847,22,0.0491,0.375,0.2304
"Washington","fdr10f",0.1,52685,0.0847,47,0.0994,0.2716,0.3507
"Washington","fdr05f",0.05,48188,0.0847,22,0.0491,0.375,0.2304
"Washington","fdr05f",0.1,48188,0.0847,47,0.0994,0.2716,0.3507
"Louisiana","fdr10f",0.05,54350,0.11,23,0.0493,0.2093,0.0999
"Louisiana","fdr10f",0.1,54350,0.11,42,0.0997,0.2069,0.2347
"Louisiana","fdr05f",0.05,49454,0.11,23,0.0493,0.2093,0.0999
"Louisiana","fdr05f",0.1,49454,0.11,42,0.0997,0.2069,0.2347
"Virginia","fdr10f",0.05,57382,0.1681,23,0.0499,0.3429,0.1061
"Virginia","fdr10f",0.1,57382,0.1681,25,0.0997,0.3286,0.201
"Virginia","fdr05f",0.05,52678,0.1681,23,0.0499,0.3429,0.1061
"Virginia","fdr05f",0.1,52678,0.1681,25,0.0997,0.3286,0.201
"California","fdr10f",0.05,55201,0.1302,19,0.0491,0.275,0.1944
"California","fdr10f",0.1,55201,0.1302,25,0.0995,0.2469,0.2938
"California","fdr05f",0.05,49740,0.1302,19,0.0491,0.275,0.1944
"California","fdr05f",0.1,49740,0.1302,25,0.0995,0.2469,0.2938
"Texas","fdr10f",0.05,51708,0.1495,18,0.0491,0.3095,0.115
"Texas","fdr10f",0.1,51708,0.1495,18,0.0993,0.2471,0.1781
"Texas","fdr05f",0.05,46980,0.1495,18,0.0491,0.3095,0.115
"Texas","fdr05f",0.1,46980,0.1495,21,0.0993,0.2824,0.2052
"Mississippi","fdr10f",0.05,55375,0.1227,11,0.0493,0.4151,0.1547
"Mississippi","fdr10f",0.1,55375,0.1227,25,0.0994,0.3738,0.2571
"Mississippi","fdr05f",0.05,50018,0.1227,11,0.0493,0.4151,0.1547
"Mississippi","fdr05f",0.1,50018,0.1227,25,0.0994,0.3738,0.2571
"New Jersey","fdr10f",0.05,52407,0.0942,12,0.0495,0.129,0.0946
"New Jersey","fdr10f",0.1,52407,0.0942,27,0.099,0.1613,0.1635
"New Jersey","fdr05f",0.05,47582,0.0942,12,0.0495,0.129,0.0946
"New Jersey","fdr05f",0.1,47582,0.0942,27,0.099,0.1613,0.1635
"Colorado","fdr10f",0.05,53061,0.1208,26,0.0498,0.525,0.2012
"Colorado","fdr10f",0.1,53061,0.1208,44,0.0996,0.3625,0.2586
"Colorado","fdr05f",0.05,47904,0.1208,26,0.0498,0.525,0.2012
"Colorado","fdr05f",0.1,47904,0.1208,44,0.0996,0.3625,0.2586
"Maine","fdr10f",0.05,55619,0.1239,8,0.0496,0.3261,0.2407
"Maine","fdr10f",0.1,55619,0.1239,27,0.0991,0.25,0.3148
"Maine","fdr05f",0.05,50698,0.1239,8,0.0496,0.3261,0.2407
"Maine","fdr05f",0.1,50698,0.1239,27,0.0991,0.25,0.3148
"Maryland","fdr10f",0.05,54247,0.1443,4,0.0486,0.3529,0.0861
"Maryland","fdr10f",0.1,54247,0.1443,9,0.1,0.3571,0.2302
"Maryland","fdr05f",0.05,49266,0.1443,4,0.0486,0.3529,0.0861
"Maryland","fdr05f",0.1,49266,0.1443,9,0.1,0.3571,0.2302
"Missouri","fdr10f",0.05,52771,0.0899,13,0.0489,0.3514,0.1939
"Missouri","fdr10f",0.1,52771,0.0899,35,0.0992,0.2533,0.2879
"Missouri","fdr05f",0.05,47475,0.0899,13,0.0489,0.3514,0.1939
"Missouri","fdr05f",0.1,47475,0.0899,35,0.0992,0.2533,0.2879
"District of Columbia","fdr10f",0.05,56542,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","fdr10f",0.1,56542,0.2193,19,0.0994,0.4742,0.2175
"District of Columbia","fdr05f",0.05,51433,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","fdr05f",0.1,51433,0.2193,19,0.0994,0.4742,0.2175
"Tennessee","fdr10f",0.05,55120,0.0991,20,0.048,0.2444,0.1253
"Tennessee","fdr10f",0.1,55120,0.0991,24,0.0991,0.1935,0.2403
"Tennessee","fdr05f",0.05,49841,0.0991,20,0.048,0.2444,0.1253
"Tennessee","fdr05f",0.1,49841,0.0991,24,0.0991,0.1935,0.2403
