"state","hh_size","rule_id","n_cases","n_flagged","errors_caught","precision","recall","dollar_recall","base_rate","lift","rule"
"Alabama","1","rule3859",1544,77,17,0.221,0.187,0.157,0.059,3.75,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Alabama","1","rule181",1544,14,3,0.214,0.033,0.048,0.059,3.64,"unc_rawben_rel_max < 1.787 & rawearn >= 528 & months_since_cert_n >= 7.5 & rawben_rel_max < 0.982"
"Alabama","1","rule637",1544,24,5,0.208,0.055,0.038,0.059,3.53,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"Alabama","1","rule4292",1544,24,5,0.208,0.055,0.039,0.059,3.53,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"Alabama","1","rule2022",1544,44,9,0.205,0.099,0.085,0.059,3.47,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"Alabama","1","rule1263",1544,46,9,0.196,0.099,0.105,0.059,3.32,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Alabama","1","rule469",1544,16,3,0.188,0.033,0.043,0.059,3.18,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"Alabama","1","rule113",1544,44,8,0.182,0.088,0.094,0.059,3.08,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"Alabama","1","rule325",1544,19,3,0.158,0.033,0.033,0.059,2.68,"elderly_disabled_i %in% c(""FALSE"") & rawben_rel_max < 0.9773 & months_since_cert_n >= 7.5"
"Alabama","1","rule10431",1544,58,9,0.155,0.099,0.085,0.059,2.63,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Alabama","1","rule749",1544,74,11,0.149,0.121,0.122,0.059,2.52,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Alabama","1","rule3366",1544,68,10,0.147,0.11,0.095,0.059,2.5,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Alabama","1","rule13",1544,28,4,0.143,0.044,0.032,0.059,2.42,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"Alabama","1","rule1015",1544,16,2,0.125,0.022,0.042,0.059,2.12,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"Alabama","1","rule751",1544,35,4,0.114,0.044,0.06,0.059,1.94,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
