state,hh_size,rule_id,kept,n_train,train_precision,train_recall,train_dollar_recall,train_n_flagged,n_test,test_precision,test_recall,test_dollar_recall,test_n_flagged,precision_drop,csv_precision,optimized_rule
Connecticut,5+,rule166,TRUE,109,0.714,0.357,0.357,14,58,NA,0,0,0,NA,0.232,shelter_expenses >= 1750 & rawben_rel_max >= 0.3 & rawearn >= 2600 & utilities >= 800
Connecticut,5+,rule215,TRUE,109,0.7,0.25,0.274,10,58,0.5,0.2,0.153,2,0.2,0.222,percent_abawd < 0.15 & months_since_cert_n >= 7.5 & unc_rawben_rel_max >= -0.35 & rawearn >= 2250
Connecticut,5+,rule58,TRUE,109,0.7,0.25,0.209,10,58,0,0,0,1,0.7,0.204,shelter_expenses >= 1900 & rawben_rel_max >= 0.45 & months_since_cert_n >= 8
Connecticut,5+,rule109,TRUE,109,0.667,0.286,0.261,12,58,0,0,0,1,0.667,0.204,total_deductions < 1650 & months_since_cert_n >= 6.5 & rawben_rel_max >= 0.45 & shelter_expenses >= 2000
Connecticut,5+,rule96,TRUE,109,0.647,0.393,0.367,17,58,0,0,0,1,0.647,0.211,percent_abawd < 0.15 & shelter_expenses >= 1750 & rawben_rel_max >= 0.3 & rawearn >= 2600
Connecticut,2,rule488,TRUE,342,0.636,0.149,0.141,11,188,0,0,0,6,0.636,0.246,rawearn >= 1150 & rawben_rel_max < 0.9874 & unc_rawben_rel_max >= 0.65
Connecticut,2,rule305,TRUE,342,0.579,0.234,0.204,19,188,0.077,0.05,0.071,13,0.502,0.292,rawben_rel_max < 1 & rawearn >= 1150 & rawearn < 1666
Connecticut,1,rule2542,TRUE,1774,0.545,0.056,0.042,11,1078,1,0.015,0.011,1,-0.455,0.251,unc_rawben_rel_max < 0.85 & rawgross >= 1750 & unc_rawben_rel_max >= 0.35
Connecticut,1,rule3166,TRUE,1774,0.545,0.056,0.068,11,1078,0.143,0.015,0.024,7,0.403,0.347,total_deductions >= 1150 & rawgross < 0.5
Connecticut,1,rule777,TRUE,1774,0.545,0.056,0.076,11,1078,0.25,0.03,0.048,8,0.295,0.339,rawgross < 3 & months_since_cert_n >= 3 & total_deductions >= 1000
Connecticut,1,rule160,TRUE,1774,0.5,0.047,0.07,10,1078,0.5,0.03,0.048,4,0,0.409,rawunearn < 150 & shelter_expenses >= 1100 & months_since_cert_n >= 12
Connecticut,1,rule2322,TRUE,1774,0.5,0.056,0.042,12,1078,1,0.015,0.011,1,-0.5,0.266,rawgross >= 1750 & unc_rawben_rel_max >= 0.35
Connecticut,5+,rule256,TRUE,109,0.5,0.179,0.178,10,58,0.167,0.2,0.153,6,0.333,0.282,rawearn >= 2250 & rawgross < 3400 & months_since_cert_n >= 5
Connecticut,1,rule469,TRUE,1774,0.5,0.056,0.053,12,1078,0.167,0.03,0.048,12,0.333,0.361,rawunearn < 26.5 & total_deductions >= 1000 & months_since_cert_n >= 0 & utilities < 800
Connecticut,4,rule948,TRUE,132,0.5,0.167,0.154,10,67,0,0,0,1,0.5,0.227,rawben_rel_max < 0.7 & rawgross < 3400 & rawearn >= 1400 & cat_elig >= 2
Connecticut,1,rule13,TRUE,1774,0.455,0.047,0.074,11,1078,0.1,0.015,0.01,10,0.355,0.562,"rawben_rel_max < 0.65 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 400"
Connecticut,1,rule150,TRUE,1774,0.4,0.037,0.049,10,1078,0,0,0,1,0.4,0.241,rawunearn < 150 & total_deductions >= 1500 & months_since_cert_n >= 0
Connecticut,1,rule1786,TRUE,1774,0.4,0.037,0.027,10,1078,0,0,0,4,0.4,0.683,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 500 & unc_rawben_rel_max < 0.85 & unc_rawben_rel_max >= -0.35"
Connecticut,2,rule284,TRUE,342,0.4,0.085,0.104,10,188,NA,0,0,0,NA,0.243,shelter_expenses >= 2200 & rawearn >= 100
Connecticut,1,rule421,TRUE,1774,0.4,0.037,0.049,10,1078,0,0,0,1,0.4,0.22,rawunearn < 150 & total_deductions >= 1500 & months_since_cert_n >= 0
Connecticut,1,rule4292,TRUE,1774,0.4,0.037,0.056,10,1078,0.1,0.015,0.009,10,0.3,0.669,"rawearn < 2100 & rawben_rel_max < 0.1 & elderly_disabled_i %in% c(""FALSE"")"
Connecticut,1,rule458,TRUE,1774,0.4,0.037,0.049,10,1078,0,0,0,1,0.4,0.285,rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 1500 & months_since_cert_n >= 0
Connecticut,1,rule637,TRUE,1774,0.4,0.037,0.056,10,1078,0.083,0.015,0.009,12,0.317,0.678,"rawben_rel_max < 0.15 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 2000"
