"threshold","n_rules","n_flagged","workload","precision","recall","dollar_recall","x","scheme"
0.05,18136,40457,1,0.118718639543219,1,1,1,"Pooled (no split)"
0.1,15966,40457,1,0.118718639543219,1,1,1,"Pooled (no split)"
0.15,7877,35533,0.878290530686902,0.132046266850533,0.976889444097439,0.973243389365105,0.973243389365105,"Pooled (no split)"
0.2,2731,22306,0.551350816916726,0.177754864162109,0.825525713095982,0.843887616402585,0.843887616402585,"Pooled (no split)"
0.25,775,8346,0.206293101317448,0.229331416247304,0.398500936914429,0.418417799752781,0.418417799752781,"Pooled (no split)"
0.3,286,2599,0.0642410460488914,0.242785686802616,0.131376223193837,0.143580948449723,0.143580948449723,"Pooled (no split)"
0.35,74,890,0.0219986652495242,0.359550561797753,0.0666250260254008,0.0740972139653939,0.0740972139653939,"Pooled (no split)"
0.4,19,257,0.00635242356081766,0.400778210116732,0.0214449302519259,0.022053396566306,0.022053396566306,"Pooled (no split)"
0.45,8,148,0.00365820500778604,0.412162162162162,0.012700395586092,0.0136037634686007,0.0136037634686007,"Pooled (no split)"
0.5,3,103,0.00254591294460786,0.427184466019417,0.00916094107849261,0.00957916721816049,0.00957916721816049,"Pooled (no split)"
0.05,46745,40457,1,0.118718639543219,1,1,1,"1 / 2-3 / 4+"
0.1,37618,36917,0.912499691029982,0.128341956280304,0.986466791588591,0.98422353783098,0.98422353783098,"1 / 2-3 / 4+"
0.15,25544,29571,0.730924191116494,0.149978019005106,0.923381220070789,0.93182414712883,0.93182414712883,"1 / 2-3 / 4+"
0.2,10821,20029,0.49506883851991,0.18543112486894,0.773266708307308,0.794350759042442,0.794350759042442,"1 / 2-3 / 4+"
0.25,2842,10798,0.266900659959957,0.230135210224116,0.517384967728503,0.550277167707214,0.550277167707214,"1 / 2-3 / 4+"
0.3,993,4325,0.106903626072126,0.277919075144509,0.250260254007912,0.275051092630771,0.275051092630771,"1 / 2-3 / 4+"
0.35,294,2194,0.0542304174802877,0.30309936189608,0.138455132209036,0.157273324823503,0.157273324823503,"1 / 2-3 / 4+"
0.4,81,504,0.0124576711075957,0.422619047619048,0.0443472829481574,0.0465901978423318,0.0465901978423318,"1 / 2-3 / 4+"
0.45,23,233,0.00575920112712262,0.437768240343348,0.0212367270455965,0.022891293277309,0.022891293277309,"1 / 2-3 / 4+"
0.5,4,125,0.00308970017549497,0.472,0.0122839891734333,0.012030043139903,0.012030043139903,"1 / 2-3 / 4+"
0.05,70646,40457,1,0.118718639543219,1,1,1,"1 / 2 / 3 / 4 / 5+"
0.1,59633,36917,0.912499691029982,0.128341956280304,0.986466791588591,0.98422353783098,0.98422353783098,"1 / 2 / 3 / 4 / 5+"
0.15,40040,29361,0.725733494821662,0.150573890535064,0.920466375182178,0.928315524756651,0.928315524756651,"1 / 2 / 3 / 4 / 5+"
0.2,17107,19702,0.486986182860815,0.186783067708862,0.766187799292109,0.793084379676013,0.793084379676013,"1 / 2 / 3 / 4 / 5+"
0.25,5000,10241,0.253132955977952,0.233082706766917,0.496981053508224,0.525093155718673,0.525093155718673,"1 / 2 / 3 / 4 / 5+"
0.3,1644,5129,0.12677657760091,0.27022811464223,0.288569643972517,0.323771365244448,0.323771365244448,"1 / 2 / 3 / 4 / 5+"
0.35,453,2399,0.0592975257680995,0.303042934556065,0.151363731001457,0.174377858887874,0.174377858887874,"1 / 2 / 3 / 4 / 5+"
0.4,145,1222,0.0302049089156388,0.333878887070376,0.084946908182386,0.102449978575867,0.102449978575867,"1 / 2 / 3 / 4 / 5+"
0.45,35,285,0.00704451640012853,0.463157894736842,0.0274828232354778,0.0342023380346779,0.0342023380346779,"1 / 2 / 3 / 4 / 5+"
0.5,8,140,0.00346046419655437,0.5,0.0145742244430564,0.0153019905374877,0.0153019905374877,"1 / 2 / 3 / 4 / 5+"
0.55,2,13,0.000321328818251477,0.538461538461538,0.00145742244430564,0.00221307926480452,0.00221307926480452,"1 / 2 / 3 / 4 / 5+"
