"n_rules_used","n_flagged","workload","precision","recall","dollar_recall","target","approach","budget"
5641,126,0.0498,0.3175,0.1639,0.1828,"Louisiana","national_asis",0.05
6571,253,0.0999,0.2609,0.2705,0.2962,"Louisiana","national_asis",0.1
11927,126,0.0498,0.254,0.1311,0.151,"Louisiana","national_loo",0.05
13480,253,0.0999,0.2372,0.2459,0.2748,"Louisiana","national_loo",0.1
1937,126,0.0498,0.1905,0.0984,0.1373,"Louisiana","transfer_fire",0.05
2469,253,0.0999,0.2095,0.2172,0.2512,"Louisiana","transfer_fire",0.1
2183,126,0.0498,0.1746,0.0902,0.102,"Louisiana","transfer_idf",0.05
2822,253,0.0999,0.1858,0.1926,0.2203,"Louisiana","transfer_idf",0.1
1937,126,0.0498,0.1905,0.0984,0.1373,"Louisiana","transfer_nb",0.05
2469,253,0.0999,0.2095,0.2172,0.2512,"Louisiana","transfer_nb",0.1
2590,126,0.0498,0.2619,0.1352,0.1424,"Louisiana","transfer_policy",0.05
3770,253,0.0999,0.2332,0.2418,0.2522,"Louisiana","transfer_policy",0.1
2590,126,0.0498,0.2619,0.1352,0.1424,"Louisiana","transfer_blended",0.05
3770,253,0.0999,0.2332,0.2418,0.2522,"Louisiana","transfer_blended",0.1
5967,117,0.0497,0.3162,0.1659,0.2018,"Washington","national_asis",0.05
7072,235,0.0997,0.2809,0.296,0.3915,"Washington","national_asis",0.1
12847,117,0.0497,0.3077,0.1614,0.1904,"Washington","national_loo",0.05
15003,235,0.0997,0.2298,0.2422,0.2976,"Washington","national_loo",0.1
4347,117,0.0497,0.2222,0.1166,0.1648,"Washington","transfer_fire",0.05
5352,235,0.0997,0.1915,0.2018,0.2794,"Washington","transfer_fire",0.1
3692,117,0.0497,0.265,0.139,0.2142,"Washington","transfer_idf",0.05
4878,235,0.0997,0.2255,0.2377,0.3272,"Washington","transfer_idf",0.1
4286,117,0.0497,0.2308,0.1211,0.165,"Washington","transfer_nb",0.05
5145,235,0.0997,0.2213,0.2332,0.2969,"Washington","transfer_nb",0.1
5150,117,0.0497,0.2222,0.1166,0.1665,"Washington","transfer_policy",0.05
6772,235,0.0997,0.1915,0.2018,0.2761,"Washington","transfer_policy",0.1
