"threshold","n_rules","n_flagged","workload","precision","recall","dollar_recall","n_target_rows","target_base_rate","approach","target","pool"
0.2,11018,1326,0.523696682464455,0.159879336349925,0.868852459016393,0.894393044771956,2532,0.0964,"national_asis","Louisiana","national"
0.25,4541,670,0.264612954186414,0.213432835820896,0.586065573770492,0.617439211492863,2532,0.0964,"national_asis","Louisiana","national"
0.3,1887,291,0.114928909952607,0.25085910652921,0.299180327868852,0.328629875865917,2532,0.0964,"national_asis","Louisiana","national"
0.2,9597,1555,0.614139020537125,0.138906752411576,0.885245901639344,0.900460272444093,2532,0.0964,"transfer_fire","Louisiana","Oklahoma|Indiana|New Mexico|Texas|Alabama"
0.25,2314,924,0.364928909952607,0.170995670995671,0.647540983606557,0.672904365614394,2532,0.0964,"transfer_fire","Louisiana","Oklahoma|Indiana|New Mexico|Texas|Alabama"
0.3,324,453,0.178909952606635,0.203090507726269,0.377049180327869,0.393416709284486,2532,0.0964,"transfer_fire","Louisiana","Oklahoma|Indiana|New Mexico|Texas|Alabama"
0.2,10178,1389,0.548578199052133,0.142548596112311,0.811475409836066,0.867915756195081,2532,0.0964,"transfer_idf","Louisiana","New Mexico|Nevada|Arizona|Indiana|Texas"
0.25,2766,933,0.368483412322275,0.171489817792069,0.655737704918033,0.690850341717421,2532,0.0964,"transfer_idf","Louisiana","New Mexico|Nevada|Arizona|Indiana|Texas"
0.3,484,507,0.200236966824645,0.199211045364892,0.413934426229508,0.438862801617927,2532,0.0964,"transfer_idf","Louisiana","New Mexico|Nevada|Arizona|Indiana|Texas"
0.2,9597,1555,0.614139020537125,0.138906752411576,0.885245901639344,0.900460272444093,2532,0.0964,"transfer_nb","Louisiana","Oklahoma|Indiana|New Mexico|Texas|Alabama"
0.25,2314,924,0.364928909952607,0.170995670995671,0.647540983606557,0.672904365614394,2532,0.0964,"transfer_nb","Louisiana","Oklahoma|Indiana|New Mexico|Texas|Alabama"
0.3,324,453,0.178909952606635,0.203090507726269,0.377049180327869,0.393416709284486,2532,0.0964,"transfer_nb","Louisiana","Oklahoma|Indiana|New Mexico|Texas|Alabama"
0.2,8624,1370,0.541074249605055,0.147445255474453,0.827868852459016,0.853758891626761,2532,0.0964,"transfer_policy","Louisiana","Oklahoma|Alabama|Texas|Indiana|Arizona"
0.25,2610,768,0.303317535545024,0.188802083333333,0.594262295081967,0.616462876005393,2532,0.0964,"transfer_policy","Louisiana","Oklahoma|Alabama|Texas|Indiana|Arizona"
0.3,484,342,0.135071090047393,0.216374269005848,0.30327868852459,0.314170812218141,2532,0.0964,"transfer_policy","Louisiana","Oklahoma|Alabama|Texas|Indiana|Arizona"
0.2,8624,1370,0.541074249605055,0.147445255474453,0.827868852459016,0.853758891626761,2532,0.0964,"transfer_blended","Louisiana","Oklahoma|Alabama|Texas|Indiana|Arizona"
0.25,2610,768,0.303317535545024,0.188802083333333,0.594262295081967,0.616462876005393,2532,0.0964,"transfer_blended","Louisiana","Oklahoma|Alabama|Texas|Indiana|Arizona"
0.3,484,342,0.135071090047393,0.216374269005848,0.30327868852459,0.314170812218141,2532,0.0964,"transfer_blended","Louisiana","Oklahoma|Alabama|Texas|Indiana|Arizona"
0.2,15543,1566,0.618483412322275,0.14367816091954,0.922131147540984,0.940001859686643,2532,0.0964,"national_loo","Louisiana","all_minus_target"
0.25,4499,795,0.313981042654028,0.19748427672956,0.64344262295082,0.652726765540007,2532,0.0964,"national_loo","Louisiana","all_minus_target"
0.3,1458,322,0.127172195892575,0.229813664596273,0.30327868852459,0.333720768050583,2532,0.0964,"national_loo","Louisiana","all_minus_target"
0.2,11018,944,0.400679117147708,0.169491525423729,0.717488789237668,0.809939201691779,2356,0.0947,"national_asis","Washington","national"
0.25,4541,441,0.187181663837012,0.222222222222222,0.439461883408072,0.568675654242665,2356,0.0947,"national_asis","Washington","national"
0.3,1887,212,0.0899830220713073,0.273584905660377,0.260089686098655,0.356304520222046,2356,0.0947,"national_asis","Washington","national"
0.2,5998,1030,0.437181663837012,0.150485436893204,0.695067264573991,0.78924134284959,2356,0.0947,"transfer_fire","Washington","Oregon|Wisconsin|Arizona|California|Minnesota"
0.25,1685,630,0.267402376910017,0.171428571428571,0.484304932735426,0.560269627279937,2356,0.0947,"transfer_fire","Washington","Oregon|Wisconsin|Arizona|California|Minnesota"
0.3,451,262,0.111205432937182,0.206106870229008,0.242152466367713,0.333068992862807,2356,0.0947,"transfer_fire","Washington","Oregon|Wisconsin|Arizona|California|Minnesota"
0.2,8986,1057,0.448641765704584,0.15515610217597,0.73542600896861,0.837694951097013,2356,0.0947,"transfer_idf","Washington","Oregon|Wisconsin|Maryland|Arizona|Florida"
0.25,2726,603,0.255942275042445,0.174129353233831,0.47085201793722,0.562067142479514,2356,0.0947,"transfer_idf","Washington","Oregon|Wisconsin|Maryland|Arizona|Florida"
0.3,501,301,0.127758913412564,0.215946843853821,0.291479820627803,0.378059740946339,2356,0.0947,"transfer_idf","Washington","Oregon|Wisconsin|Maryland|Arizona|Florida"
0.2,9214,1363,0.578522920203735,0.133528980190756,0.816143497757848,0.853132434575734,2356,0.0947,"transfer_nb","Washington","Oregon|Wisconsin|Arizona|Illinois|Maryland"
0.25,2705,759,0.322156196943973,0.171277997364954,0.582959641255605,0.651493523658472,2356,0.0947,"transfer_nb","Washington","Oregon|Wisconsin|Arizona|Illinois|Maryland"
0.3,475,414,0.17572156196944,0.188405797101449,0.349775784753363,0.417314300819455,2356,0.0947,"transfer_nb","Washington","Oregon|Wisconsin|Arizona|Illinois|Maryland"
0.2,5208,821,0.348471986417657,0.166869671132765,0.614349775784753,0.736399682791435,2356,0.0947,"transfer_policy","Washington","New York|California|Mississippi|Maine|South Dakota"
0.25,1090,498,0.211375212224109,0.182730923694779,0.408071748878924,0.511736716891356,2356,0.0947,"transfer_policy","Washington","New York|California|Mississippi|Maine|South Dakota"
0.3,225,138,0.0585738539898132,0.210144927536232,0.130044843049327,0.186016389109173,2356,0.0947,"transfer_policy","Washington","New York|California|Mississippi|Maine|South Dakota"
0.2,5208,821,0.348471986417657,0.166869671132765,0.614349775784753,0.736399682791435,2356,0.0947,"transfer_blended","Washington","New York|California|Maine|South Dakota|Mississippi"
0.25,1090,498,0.211375212224109,0.182730923694779,0.408071748878924,0.511736716891356,2356,0.0947,"transfer_blended","Washington","New York|California|Maine|South Dakota|Mississippi"
0.3,225,138,0.0585738539898132,0.210144927536232,0.130044843049327,0.186016389109173,2356,0.0947,"transfer_blended","Washington","New York|California|Maine|South Dakota|Mississippi"
0.2,15245,1054,0.447368421052632,0.154648956356736,0.730941704035874,0.828310864393339,2356,0.0947,"national_loo","Washington","all_minus_target"
0.25,4365,545,0.231324278438031,0.190825688073395,0.466367713004484,0.570975416336241,2356,0.0947,"national_loo","Washington","all_minus_target"
0.3,1314,244,0.103565365025467,0.225409836065574,0.246636771300448,0.305286809410521,2356,0.0947,"national_loo","Washington","all_minus_target"
0.2,11018,1222,0.563653136531365,0.223404255319149,0.842592592592593,0.886908229445804,2168,0.1494,"national_asis","Virginia","national"
0.25,4541,697,0.321494464944649,0.282639885222382,0.608024691358025,0.696726086449959,2168,0.1494,"national_asis","Virginia","national"
0.3,1887,299,0.137915129151292,0.344481605351171,0.317901234567901,0.367723018369645,2168,0.1494,"national_asis","Virginia","national"
0.2,6801,1179,0.543819188191882,0.223070398642918,0.811728395061728,0.864188900539827,2168,0.1494,"transfer_fire","Virginia","Wisconsin|Arizona|Illinois|Indiana|Texas"
0.25,1316,699,0.322416974169742,0.260371959942775,0.561728395061728,0.6248009631442,2168,0.1494,"transfer_fire","Virginia","Wisconsin|Arizona|Illinois|Indiana|Texas"
0.3,312,307,0.141605166051661,0.299674267100977,0.283950617283951,0.29898248475669,2168,0.1494,"transfer_fire","Virginia","Wisconsin|Arizona|Illinois|Indiana|Texas"
0.2,4864,1099,0.506918819188192,0.226569608735214,0.768518518518518,0.821119266767641,2168,0.1494,"transfer_idf","Virginia","California|Wisconsin|Arizona|Illinois|West Virginia"
0.25,1371,626,0.288745387453875,0.26517571884984,0.512345679012346,0.585440211270341,2168,0.1494,"transfer_idf","Virginia","California|Wisconsin|Arizona|Illinois|West Virginia"
0.3,406,238,0.109778597785978,0.26890756302521,0.197530864197531,0.190725853431201,2168,0.1494,"transfer_idf","Virginia","California|Wisconsin|Arizona|Illinois|West Virginia"
0.2,8129,1243,0.573339483394834,0.212389380530973,0.814814814814815,0.86774243659948,2168,0.1494,"transfer_nb","Virginia","Wisconsin|Arizona|Illinois|Indiana|Maryland"
0.25,1751,858,0.395756457564576,0.244755244755245,0.648148148148148,0.705328362266496,2168,0.1494,"transfer_nb","Virginia","Wisconsin|Arizona|Illinois|Indiana|Maryland"
0.3,307,410,0.189114391143911,0.280487804878049,0.354938271604938,0.395238650044662,2168,0.1494,"transfer_nb","Virginia","Wisconsin|Arizona|Illinois|Indiana|Maryland"
0.2,14470,1889,0.871309963099631,0.168872419269455,0.984567901234568,0.98588294691056,2168,0.1494,"transfer_policy","Virginia","California|Oregon|Illinois|Colorado|District of Columbia"
0.25,5535,1579,0.728321033210332,0.189360354654845,0.922839506172839,0.9333372169793,2168,0.1494,"transfer_policy","Virginia","California|Oregon|Illinois|Colorado|District of Columbia"
0.3,1418,1155,0.532749077490775,0.211255411255411,0.753086419753086,0.804089479203076,2168,0.1494,"transfer_policy","Virginia","California|Oregon|Illinois|Colorado|District of Columbia"
0.2,14470,1889,0.871309963099631,0.168872419269455,0.984567901234568,0.98588294691056,2168,0.1494,"transfer_blended","Virginia","California|Oregon|Illinois|Colorado|District of Columbia"
0.25,5535,1579,0.728321033210332,0.189360354654845,0.922839506172839,0.9333372169793,2168,0.1494,"transfer_blended","Virginia","California|Oregon|Illinois|Colorado|District of Columbia"
0.3,1418,1155,0.532749077490775,0.211255411255411,0.753086419753086,0.804089479203076,2168,0.1494,"transfer_blended","Virginia","California|Oregon|Illinois|Colorado|District of Columbia"
0.2,14718,1304,0.601476014760148,0.210889570552147,0.848765432098765,0.898384403277797,2168,0.1494,"national_loo","Virginia","all_minus_target"
0.25,4257,777,0.358394833948339,0.24967824967825,0.598765432098765,0.661287817002602,2168,0.1494,"national_loo","Virginia","all_minus_target"
