"state","budget","n_pool","n_state_pool","state_pool_held","n_artifact_dropped","n_core","n_buffer","n_state_rules_core","n_te","n_flagged","n_errors_caught","precision","base_rate_te","lift","dollar_recall","fill_gap_core","fill_gap_total"
"Alabama",0.05,56873,3468,FALSE,1225,43,81,0,1039,51,18,0.3529,0.1347,2.62,0.1306,0,0
"Alabama",0.1,56873,3468,FALSE,1225,92,102,0,1039,103,34,0.3301,0.1347,2.45,0.2523,0,0
"Arizona",0.05,63590,10417,FALSE,1347,10,37,2,863,43,13,0.3023,0.1124,2.69,0.1154,0,0
"Arizona",0.1,63590,10417,FALSE,1347,26,96,3,863,86,25,0.2907,0.1124,2.59,0.2782,0,0
"Arkansas",0.05,56882,3472,FALSE,1221,42,63,0,855,42,9,0.2143,0.0795,2.69,0.1657,0,0
"Arkansas",0.1,56882,3472,FALSE,1221,79,112,0,855,85,17,0.2,0.0795,2.51,0.3037,0,0
"California",0.05,59640,6331,FALSE,1230,33,28,0,814,40,16,0.4,0.1302,3.07,0.2186,0,0
"California",0.1,59640,6331,FALSE,1230,46,81,2,814,81,30,0.3704,0.1302,2.84,0.3592,0,0
"Colorado",0.05,58286,4893,FALSE,1221,36,63,0,803,40,14,0.35,0.1208,2.9,0.1348,0,0
"Colorado",0.1,58286,4893,FALSE,1221,69,121,1,803,80,28,0.35,0.1208,2.9,0.2218,0,0
"Connecticut",0.05,58321,4971,FALSE,1222,23,44,1,899,44,14,0.3182,0.1446,2.2,0.121,0,0
"Connecticut",0.1,58321,4971,FALSE,1222,39,108,3,899,89,31,0.3483,0.1446,2.41,0.2445,0,0
"Delaware",0.05,53447,27,FALSE,1221,17,13,0,741,37,17,0.4595,0.1363,3.37,0.154,0,0
"Delaware",0.1,53447,27,FALSE,1221,29,49,0,741,74,28,0.3784,0.1363,2.78,0.2494,0,0
"District of Columbia",0.05,59932,7219,FALSE,1874,4,8,1,976,48,29,0.6042,0.2193,2.76,0.1279,0,0
"District of Columbia",0.1,59932,7219,FALSE,1874,6,21,4,976,96,51,0.5312,0.2193,2.42,0.2119,0,0
"Florida",0.05,58441,5073,FALSE,1221,32,43,0,898,44,19,0.4318,0.1637,2.64,0.1468,0,0
"Florida",0.1,58441,5073,FALSE,1221,42,108,1,898,89,31,0.3483,0.1637,2.13,0.2282,0,0
"Georgia",0.05,66810,13541,FALSE,1277,6,14,2,918,45,14,0.3111,0.1895,1.64,0.0961,0,0
"Georgia",0.1,66810,13541,FALSE,1277,14,33,5,918,91,34,0.3736,0.1895,1.97,0.2275,0,0
"Idaho",0.05,55321,1911,FALSE,1226,40,52,0,936,46,12,0.2609,0.0502,5.2,0.2491,0,0
