"state","budget","n_pool","n_state_pool","state_pool_held","n_artifact_dropped","n_core","n_buffer","n_state_rules_core","n_te","n_flagged","n_errors_caught","precision","base_rate_te","lift","dollar_recall","fill_gap_core","fill_gap_total","precision_v240","dollars_v240","d_precision","d_dollar_recall"
"Alabama",0.05,56873,3468,FALSE,1225,43,81,0,1039,51,18,0.3529,0.1347,2.62,0.1306,0,0,0.411765,0.1328,-0.058865,-0.00220000000000001
"Arizona",0.05,63590,10417,FALSE,1347,10,37,2,863,43,13,0.3023,0.1124,2.69,0.1154,0,0,0.27907,0.2236,0.02323,-0.1082
"Arkansas",0.05,56882,3472,FALSE,1221,42,63,0,855,42,9,0.2143,0.0795,2.69,0.1657,0,0,0.214286,0.1636,1.39999999999862e-05,0.00209999999999999
"California",0.05,59640,6331,FALSE,1230,33,28,0,814,40,16,0.4,0.1302,3.07,0.2186,0,0,0.275,0.1944,0.125,0.0242
"Colorado",0.05,58286,4893,FALSE,1221,36,63,0,803,40,14,0.35,0.1208,2.9,0.1348,0,0,0.525,0.2012,-0.175,-0.0664
"Connecticut",0.05,58321,4971,FALSE,1222,23,44,1,899,44,14,0.3182,0.1446,2.2,0.121,0,0,0.386364,0.1597,-0.068164,-0.0387
"Delaware",0.05,53447,27,FALSE,1221,17,13,0,741,37,17,0.4595,0.1363,3.37,0.154,0,0,0.486486,0.1572,-0.026986,-0.00320000000000001
"District of Columbia",0.05,59932,7219,FALSE,1874,4,8,1,976,48,29,0.6042,0.2193,2.76,0.1279,0,0,0.638298,0.1345,-0.0340980000000001,-0.00659999999999999
"Florida",0.05,58441,5073,FALSE,1221,32,43,0,898,44,19,0.4318,0.1637,2.64,0.1468,0,0,0.4,0.1094,0.0318,0.0374
"Georgia",0.05,66810,13541,FALSE,1277,6,14,2,918,45,14,0.3111,0.1895,1.64,0.0961,0,0,0.311111,0.0794,-1.10000000000388e-05,0.0167
"Idaho",0.05,55321,1911,FALSE,1226,40,52,0,936,46,12,0.2609,0.0502,5.2,0.2491,0,0,0.282609,0.2647,-0.021709,-0.0156
"Illinois",0.05,63720,10440,FALSE,1237,12,31,2,818,40,15,0.375,0.165,2.27,0.1129,0,0,0.4,0.0893,-0.025,0.0236
"Indiana",0.05,60289,6926,FALSE,1222,16,28,1,875,43,17,0.3953,0.144,2.75,0.1686,0,0,0.348837,0.1403,0.046463,0.0283
"Iowa",0.05,54459,1140,FALSE,1319,46,76,0,936,46,14,0.3043,0.0791,3.85,0.2083,0,0,0.23913,0.1582,0.06517,0.0501
