"threshold","n_rules","n_flagged","workload","precision","recall","dollar_recall","x","n_pool","subsample","setting"
0.05,9473,40457,1,0.118718639543219,1,1,1,9484,0.15,"subsample=0.15"
0.1,8188,36359,0.898707269446573,0.130036579663907,0.984384759525297,0.981879221731922,0.981879221731922,9484,0.15,"subsample=0.15"
0.15,6241,29332,0.725016684380948,0.150859129960453,0.921299188007495,0.93289423208505,0.93289423208505,9484,0.15,"subsample=0.15"
0.2,3084,20366,0.503398670193045,0.184375920652067,0.781803039766812,0.807017917753764,0.807017917753764,9484,0.15,"subsample=0.15"
0.25,929,10998,0.271844180240749,0.222222222222222,0.508848636268999,0.553794763538145,0.553794763538145,9484,0.15,"subsample=0.15"
0.3,304,4631,0.114467212101738,0.257611746922911,0.248386425150947,0.269414638851936,0.269414638851936,9484,0.15,"subsample=0.15"
0.35,119,1502,0.0371258373087476,0.326231691078562,0.102019571101395,0.110371299289526,0.110371299289526,9484,0.15,"subsample=0.15"
0.4,25,397,0.00981288775737202,0.36272040302267,0.0299812617114304,0.0354059031898403,0.0354059031898403,9484,0.15,"subsample=0.15"
0.45,6,62,0.00153249128704551,0.354838709677419,0.0045804705392463,0.00670093032333615,0.00670093032333615,9484,0.15,"subsample=0.15"
0.5,2,18,0.000444916825271276,0.222222222222222,0.00083281282531751,0.00098259373338508,0.00098259373338508,9484,0.15,"subsample=0.15"
0.55,1,6,0.000148305608423759,0.166666666666667,0.000208203206329377,6.61792582987668e-05,6.61792582987668e-05,9484,0.15,"subsample=0.15"
0.05,9646,40457,1,0.118718639543219,1,1,1,9655,0.2,"subsample=0.20"
0.1,8425,37233,0.920310453073634,0.127494426986813,0.988340620445555,0.986198820438847,0.986198820438847,9655,0.2,"subsample=0.20"
0.15,6395,29223,0.722322465827916,0.151250727166958,0.920258171975848,0.932648583651704,0.932648583651704,9655,0.2,"subsample=0.20"
0.2,3323,20420,0.504733420668858,0.183692458374143,0.780970226941495,0.799383747720181,0.799383747720181,9655,0.2,"subsample=0.20"
0.25,1123,11913,0.294460785525373,0.218752623184756,0.542577555694358,0.582025264773117,0.582025264773117,9655,0.2,"subsample=0.20"
0.3,405,5436,0.134364881231925,0.27299484915379,0.308973558192796,0.348108507063234,0.348108507063234,9655,0.2,"subsample=0.20"
0.35,141,1708,0.0422176631979633,0.344262295081967,0.122423485321674,0.133259227519803,0.133259227519803,9655,0.2,"subsample=0.20"
0.4,40,444,0.0109746150233581,0.364864864864865,0.0337289194253592,0.0436020360777909,0.0436020360777909,9655,0.2,"subsample=0.20"
0.45,10,171,0.00422670984007712,0.368421052631579,0.0131168019987508,0.017651915048266,0.017651915048266,9655,0.2,"subsample=0.20"
0.5,2,20,0.000494352028079195,0.35,0.00145742244430564,0.00171617398639175,0.00171617398639175,9655,0.2,"subsample=0.20"
0.05,9794,40457,1,0.118718639543219,1,1,1,9813,0.25,"subsample=0.25"
0.1,8493,37234,0.920335170675038,0.127517860020411,0.988548823651884,0.986294163438091,0.986294163438091,9813,0.25,"subsample=0.25"
0.15,6500,29611,0.731912895172652,0.150349532268414,0.926920674578389,0.935568322793258,0.935568322793258,9813,0.25,"subsample=0.25"
0.2,3462,21056,0.520453815161777,0.181943389057751,0.797626483447845,0.817087260156273,0.817087260156273,9813,0.25,"subsample=0.25"
0.25,1279,12321,0.304545566898188,0.218894570245922,0.561524047470331,0.603042226853524,0.603042226853524,9813,0.25,"subsample=0.25"
0.3,518,6418,0.158637565810614,0.241352446244936,0.322506766604206,0.356465040526383,0.356465040526383,9813,0.25,"subsample=0.25"
0.35,216,2185,0.0540079590676521,0.300228832951945,0.136581303352072,0.149441738697368,0.149441738697368,9813,0.25,"subsample=0.25"
0.4,61,723,0.0178708258150629,0.392807745504841,0.0591297105975432,0.0669296637869342,0.0669296637869342,9813,0.25,"subsample=0.25"
0.45,14,182,0.00449860345552068,0.357142857142857,0.0135332084114095,0.0169160914305712,0.0169160914305712,9813,0.25,"subsample=0.25"
0.5,2,11,0.000271893615443557,0.181818181818182,0.000416406412658755,0.000714511653157872,0.000714511653157872,9813,0.25,"subsample=0.25"
0.05,9766,40457,1,0.118718639543219,1,1,1,9796,0.3,"subsample=0.30"
0.1,8489,37073,0.916355636849,0.127963747201467,0.987716010826567,0.985304839610642,0.985304839610642,9796,0.3,"subsample=0.30"
0.15,6514,29162,0.720814692142275,0.151738563884507,0.921299188007495,0.932073160609208,0.932073160609208,9796,0.3,"subsample=0.30"
0.2,3542,20510,0.506958004795215,0.18488542174549,0.789506558400999,0.811187211026586,0.811187211026586,9796,0.3,"subsample=0.30"
0.25,1417,12507,0.309143040759325,0.218917406252499,0.570060378929836,0.601293524079155,0.601293524079155,9796,0.3,"subsample=0.30"
0.3,581,6679,0.165088859777047,0.246743524479713,0.343118884030814,0.379490935684978,0.379490935684978,9796,0.3,"subsample=0.30"
0.35,226,2141,0.0529203846058778,0.318542737038767,0.141994586716635,0.154103450519227,0.154103450519227,9796,0.3,"subsample=0.30"
